p,n,m,a,rho,F,seed,accuracy,time,N,count,N_,count_
1250,201,16,0.7,0.5,2.666666667,96,1,0.009973288,,,,
1250,201,16,0.7,0.5,2.666666667,97,1,0.009973049,,,,
1250,201,16,0.7,0.5,2.666666667,98,1,0.009973049,,,,
1250,201,16,0.7,0.5,2.666666667,99,1,0.010970831,,,,
,,,,,,,,,201,100,,
1250,433,32,0.7,0.5,2.666666667,0,1,0.031924963,,,,
1250,433,32,0.7,0.5,2.666666667,1,1,0.028436184,,,,
1250,433,32,0.7,0.5,2.666666667,2,1,0.024932861,,,,
1250,433,32,0.7,0.5,2.666666667,3,1,0.029919147,,,,
1250,433,32,0.7,0.5,2.666666667,4,1,0.027443886,,,,
1250,433,32,0.7,0.5,2.666666667,5,1,0.029919147,,,,
1250,433,32,0.7,0.5,2.666666667,6,1,0.026926517,,,,
1250,433,32,0.7,0.5,2.666666667,7,1,0.023937941,,,,
1250,433,32,0.7,0.5,2.666666667,8,1,0.023458481,,,,
1250,433,32,0.7,0.5,2.666666667,9,1,0.021941185,,,,
1250,433,32,0.7,0.5,2.666666667,10,1,0.022939205,,,,
1250,433,32,0.7,0.5,2.666666667,11,1,0.021943331,,,,
1250,433,32,0.7,0.5,2.666666667,12,1,0.02245307,,,,
1250,433,32,0.7,0.5,2.666666667,13,1,0.021941662,,,,
1250,433,32,0.7,0.5,2.666666667,14,1,0.021941185,,,,
1250,433,32,0.7,0.5,2.666666667,15,1,0.021942139,,,,
1250,433,32,0.7,0.5,2.666666667,16,1,0.021457672,,,,
1250,433,32,0.7,0.5,2.666666667,17,1,0.022938251,,,,
1250,433,32,0.7,0.5,2.666666667,18,1,0.025481462,,,,
1250,433,32,0.7,0.5,2.666666667,19,1,0.026928902,,,,
1250,433,32,0.7,0.5,2.666666667,20,1,0.027974844,,,,
1250,433,32,0.7,0.5,2.666666667,21,1,0.024935246,,,,
1250,433,32,0.7,0.5,2.666666667,22,1,0.026928663,,,,
1250,433,32,0.7,0.5,2.666666667,23,1,0.024935961,,,,
1250,433,32,0.7,0.5,2.666666667,24,1,0.024453402,,,,
1250,433,32,0.7,0.5,2.666666667,25,1,0.024931908,,,,
1250,433,32,0.7,0.5,2.666666667,26,1,0.024936438,,,,
1250,433,32,0.7,0.5,2.666666667,27,1,0.024934053,,,,
1250,433,32,0.7,0.5,2.666666667,28,1,0.023450851,,,,
1250,433,32,0.7,0.5,2.666666667,29,1,0.024933338,,,,
1250,433,32,0.7,0.5,2.666666667,30,1,0.024932146,,,,
1250,433,32,0.7,0.5,2.666666667,31,1,0.023938417,,,,
1250,433,32,0.7,0.5,2.666666667,32,1,0.019464254,,,,
1250,433,32,0.7,0.5,2.666666667,33,1,0.019947052,,,,
1250,433,32,0.7,0.5,2.666666667,34,1,0.020943165,,,,
1250,433,32,0.7,0.5,2.666666667,35,1,0.018950224,,,,
1250,433,32,0.7,0.5,2.666666667,36,1,0.021942854,,,,
1250,433,32,0.7,0.5,2.666666667,37,1,0.019034624,,,,
1250,433,32,0.7,0.5,2.666666667,38,1,0.018948793,,,,
1250,433,32,0.7,0.5,2.666666667,39,1,0.018948555,,,,
1250,433,32,0.7,0.5,2.666666667,40,1,0.019947052,,,,
1250,433,32,0.7,0.5,2.666666667,41,1,0.019952059,,,,
1250,433,32,0.7,0.5,2.666666667,42,1,0.019461632,,,,
1250,433,32,0.7,0.5,2.666666667,43,1,0.019947529,,,,
1250,433,32,0.7,0.5,2.666666667,44,1,0.018946886,,,,
1250,433,32,0.7,0.5,2.666666667,45,1,0.020944834,,,,
1250,433,32,0.7,0.5,2.666666667,46,1,0.019949198,,,,
1250,433,32,0.7,0.5,2.666666667,47,1,0.018470049,,,,
1250,433,32,0.7,0.5,2.666666667,48,1,0.017950773,,,,
1250,433,32,0.7,0.5,2.666666667,49,1,0.018949032,,,,
1250,433,32,0.7,0.5,2.666666667,50,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,51,1,0.017954588,,,,
1250,433,32,0.7,0.5,2.666666667,52,1,0.018465281,,,,
1250,433,32,0.7,0.5,2.666666667,53,1,0.017953396,,,,
1250,433,32,0.7,0.5,2.666666667,54,1,0.018948555,,,,
1250,433,32,0.7,0.5,2.666666667,55,1,0.017951488,,,,
1250,433,32,0.7,0.5,2.666666667,56,1,0.017951488,,,,
1250,433,32,0.7,0.5,2.666666667,57,1,0.017467022,,,,
1250,433,32,0.7,0.5,2.666666667,58,1,0.017951727,,,,
1250,433,32,0.7,0.5,2.666666667,59,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,60,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,61,1,0.017951727,,,,
1250,433,32,0.7,0.5,2.666666667,62,1,0.017952919,,,,
1250,433,32,0.7,0.5,2.666666667,63,1,0.018462658,,,,
1250,433,32,0.7,0.5,2.666666667,64,1,0.017952442,,,,
1250,433,32,0.7,0.5,2.666666667,65,1,0.017522812,,,,
1250,433,32,0.7,0.5,2.666666667,66,1,0.017951727,,,,
1250,433,32,0.7,0.5,2.666666667,67,1,0.017954588,,,,
1250,433,32,0.7,0.5,2.666666667,68,1,0.019232988,,,,
1250,433,32,0.7,0.5,2.666666667,69,1,0.017952204,,,,
1250,433,32,0.7,0.5,2.666666667,70,1,0.01795435,,,,
1250,433,32,0.7,0.5,2.666666667,71,1,0.01794982,,,,
1250,433,32,0.7,0.5,2.666666667,72,1,0.017951488,,,,
1250,433,32,0.7,0.5,2.666666667,73,1,0.01795435,,,,
1250,433,32,0.7,0.5,2.666666667,74,1,0.018458366,,,,
1250,433,32,0.7,0.5,2.666666667,75,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,76,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,77,1,0.017951727,,,,
1250,433,32,0.7,0.5,2.666666667,78,1,0.017954826,,,,
1250,433,32,0.7,0.5,2.666666667,79,1,0.017461061,,,,
1250,433,32,0.7,0.5,2.666666667,80,1,0.017952204,,,,
1250,433,32,0.7,0.5,2.666666667,81,1,0.017951488,,,,
1250,433,32,0.7,0.5,2.666666667,82,1,0.017951727,,,,
1250,433,32,0.7,0.5,2.666666667,83,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,84,1,0.01795435,,,,
1250,433,32,0.7,0.5,2.666666667,85,1,0.017460823,,,,
1250,433,32,0.7,0.5,2.666666667,86,1,0.018949747,,,,
1250,433,32,0.7,0.5,2.666666667,87,1,0.018948793,,,,
1250,433,32,0.7,0.5,2.666666667,88,1,0.017953634,,,,
1250,433,32,0.7,0.5,2.666666667,89,1,0.018952131,,,,
1250,433,32,0.7,0.5,2.666666667,90,1,0.018037319,,,,
1250,433,32,0.7,0.5,2.666666667,91,1,0.019946575,,,,
1250,433,32,0.7,0.5,2.666666667,92,1,0.018949032,,,,
1250,433,32,0.7,0.5,2.666666667,93,1,0.017951012,,,,
1250,433,32,0.7,0.5,2.666666667,94,1,0.0189538,,,,
1250,433,32,0.7,0.5,2.666666667,95,1,0.018462896,,,,
1250,433,32,0.7,0.5,2.666666667,96,1,0.018992901,,,,
1250,433,32,0.7,0.5,2.666666667,97,1,0.017951965,,,,
1250,433,32,0.7,0.5,2.666666667,98,1,0.020943403,,,,
1250,433,32,0.7,0.5,2.666666667,99,1,0.01795435,,,,
,,,,,,,,,433,100,,
1250,929,64,0.7,0.5,2.666666667,0,1,0.079304218,,,,
1250,929,64,0.7,0.5,2.666666667,1,1,0.084347486,,,,
1250,929,64,0.7,0.5,2.666666667,2,1,0.071329355,,,,
1250,929,64,0.7,0.5,2.666666667,3,1,0.067334414,,,,
1250,929,64,0.7,0.5,2.666666667,4,1,0.067336798,,,,
1250,929,64,0.7,0.5,2.666666667,5,1,0.068817139,,,,
1250,929,64,0.7,0.5,2.666666667,6,1,0.037415743,,,,
1250,929,64,0.7,0.5,2.666666667,7,1,0.037900209,,,,
1250,929,64,0.7,0.5,2.666666667,8,1,0.035906315,,,,
1250,929,64,0.7,0.5,2.666666667,9,1,0.036416769,,,,
1250,929,64,0.7,0.5,2.666666667,10,1,0.035902977,,,,
1250,929,64,0.7,0.5,2.666666667,11,1,0.035483837,,,,
1250,929,64,0.7,0.5,2.666666667,12,1,0.03441596,,,,
1250,929,64,0.7,0.5,2.666666667,13,1,0.033909321,,,,
1250,929,64,0.7,0.5,2.666666667,14,1,0.033911705,,,,
1250,929,64,0.7,0.5,2.666666667,15,1,0.032913446,,,,
1250,929,64,0.7,0.5,2.666666667,16,1,0.032911301,,,,
1250,929,64,0.7,0.5,2.666666667,17,1,0.033419132,,,,
1250,929,64,0.7,0.5,2.666666667,18,1,0.032912731,,,,
1250,929,64,0.7,0.5,2.666666667,19,1,0.032910347,,,,
1250,929,64,0.7,0.5,2.666666667,20,1,0.033421516,,,,
1250,929,64,0.7,0.5,2.666666667,21,1,0.03789854,,,,
1250,929,64,0.7,0.5,2.666666667,22,1,0.045879841,,,,
1250,929,64,0.7,0.5,2.666666667,23,1,0.043391705,,,,
1250,929,64,0.7,0.5,2.666666667,24,1,0.034470081,,,,
1250,929,64,0.7,0.5,2.666666667,25,1,0.041400194,,,,
1250,929,64,0.7,0.5,2.666666667,26,1,0.036900759,,,,
1250,929,64,0.7,0.5,2.666666667,27,1,0.034906864,,,,
1250,929,64,0.7,0.5,2.666666667,28,1,0.035168171,,,,
1250,929,64,0.7,0.5,2.666666667,29,1,0.035904884,,,,
1250,929,64,0.7,0.5,2.666666667,30,1,0.037899971,,,,
1250,929,64,0.7,0.5,2.666666667,31,1,0.036411524,,,,
1250,929,64,0.7,0.5,2.666666667,32,1,0.035903215,,,,
1250,929,64,0.7,0.5,2.666666667,33,1,0.034564734,,,,
1250,929,64,0.7,0.5,2.666666667,34,1,0.034415722,,,,
1250,929,64,0.7,0.5,2.666666667,35,1,0.034907103,,,,
1250,929,64,0.7,0.5,2.666666667,36,1,0.034999847,,,,
1250,929,64,0.7,0.5,2.666666667,37,1,0.034907103,,,,
1250,929,64,0.7,0.5,2.666666667,38,1,0.035461187,,,,
1250,929,64,0.7,0.5,2.666666667,39,1,0.035420179,,,,
1250,929,64,0.7,0.5,2.666666667,40,1,0.033908844,,,,
1250,929,64,0.7,0.5,2.666666667,41,1,0.032911539,,,,
1250,929,64,0.7,0.5,2.666666667,42,1,0.033426046,,,,
1250,929,64,0.7,0.5,2.666666667,43,1,0.032911062,,,,
1250,929,64,0.7,0.5,2.666666667,44,1,0.035902977,,,,
1250,929,64,0.7,0.5,2.666666667,45,1,0.035422802,,,,
1250,929,64,0.7,0.5,2.666666667,46,1,0.033908606,,,,
1250,929,64,0.7,0.5,2.666666667,47,1,0.036450863,,,,
1250,929,64,0.7,0.5,2.666666667,48,1,0.035018444,,,,
1250,929,64,0.7,0.5,2.666666667,49,1,0.034885645,,,,
1250,929,64,0.7,0.5,2.666666667,50,1,0.033459902,,,,
1250,929,64,0.7,0.5,2.666666667,51,1,0.033991098,,,,
1250,929,64,0.7,0.5,2.666666667,52,1,0.033909559,,,,
1250,929,64,0.7,0.5,2.666666667,53,1,0.033913374,,,,
1250,929,64,0.7,0.5,2.666666667,54,1,0.0329144,,,,
1250,929,64,0.7,0.5,2.666666667,55,1,0.032912254,,,,
1250,929,64,0.7,0.5,2.666666667,56,1,0.049382448,,,,
1250,929,64,0.7,0.5,2.666666667,57,1,0.041889906,,,,
1250,929,64,0.7,0.5,2.666666667,58,1,0.041410446,,,,
1250,929,64,0.7,0.5,2.666666667,59,1,0.042885303,,,,
1250,929,64,0.7,0.5,2.666666667,60,1,0.041891813,,,,
1250,929,64,0.7,0.5,2.666666667,61,1,0.035420895,,,,
1250,929,64,0.7,0.5,2.666666667,62,1,0.033908129,,,,
1250,929,64,0.7,0.5,2.666666667,63,1,0.032914639,,,,
1250,929,64,0.7,0.5,2.666666667,64,1,0.039407253,,,,
1250,929,64,0.7,0.5,2.666666667,65,1,0.03446269,,,,
1250,929,64,0.7,0.5,2.666666667,66,1,0.034006119,,,,
1250,929,64,0.7,0.5,2.666666667,67,1,0.032912016,,,,
1250,929,64,0.7,0.5,2.666666667,68,1,0.032911777,,,,
1250,929,64,0.7,0.5,2.666666667,69,1,0.03342557,,,,
1250,929,64,0.7,0.5,2.666666667,70,1,0.033909082,,,,
1250,929,64,0.7,0.5,2.666666667,71,1,0.032912493,,,,
1250,929,64,0.7,0.5,2.666666667,72,1,0.032428026,,,,
1250,929,64,0.7,0.5,2.666666667,73,1,0.032911539,,,,
1250,929,64,0.7,0.5,2.666666667,74,1,0.033908367,,,,
1250,929,64,0.7,0.5,2.666666667,75,1,0.033426046,,,,
1250,929,64,0.7,0.5,2.666666667,76,1,0.032912016,,,,
1250,929,64,0.7,0.5,2.666666667,77,1,0.032911777,,,,
1250,929,64,0.7,0.5,2.666666667,78,1,0.033424616,,,,
1250,929,64,0.7,0.5,2.666666667,79,1,0.033545256,,,,
1250,929,64,0.7,0.5,2.666666667,80,1,0.032912016,,,,
1250,929,64,0.7,0.5,2.666666667,81,1,0.033425808,,,,
1250,929,64,0.7,0.5,2.666666667,82,1,0.032911539,,,,
1250,929,64,0.7,0.5,2.666666667,83,1,0.032911777,,,,
1250,929,64,0.7,0.5,2.666666667,84,1,0.033425093,,,,
1250,929,64,0.7,0.5,2.666666667,85,1,0.033909559,,,,
1250,929,64,0.7,0.5,2.666666667,86,1,0.033909082,,,,
1250,929,64,0.7,0.5,2.666666667,87,1,0.033425093,,,,
1250,929,64,0.7,0.5,2.666666667,88,1,0.032912254,,,,
1250,929,64,0.7,0.5,2.666666667,89,1,0.032913208,,,,
1250,929,64,0.7,0.5,2.666666667,90,1,0.033425331,,,,
1250,929,64,0.7,0.5,2.666666667,91,1,0.032912254,,,,
1250,929,64,0.7,0.5,2.666666667,92,1,0.032911777,,,,
1250,929,64,0.7,0.5,2.666666667,93,1,0.03342557,,,,
1250,929,64,0.7,0.5,2.666666667,94,1,0.032911777,,,,
1250,929,64,0.7,0.5,2.666666667,95,1,0.03345418,,,,
1250,929,64,0.7,0.5,2.666666667,96,1,0.033006191,,,,
1250,929,64,0.7,0.5,2.666666667,97,1,0.032911062,,,,
1250,929,64,0.7,0.5,2.666666667,98,1,0.032912254,,,,
1250,929,64,0.7,0.5,2.666666667,99,1,0.033425093,,,,
,,,,,,,,,929,100,,
1250,1983,128,0.7,0.5,2.666666667,0,1,0.280275106,,,,
1250,1983,128,0.7,0.5,2.666666667,1,1,0.06932807,,,,
1250,1983,128,0.7,0.5,2.666666667,2,1,0.069330692,,,,
1250,1983,128,0.7,0.5,2.666666667,3,1,0.069357634,,,,
1250,1983,128,0.7,0.5,2.666666667,4,1,0.071318865,,,,
1250,1983,128,0.7,0.5,2.666666667,5,1,0.070329189,,,,
1250,1983,128,0.7,0.5,2.666666667,6,1,0.071328163,,,,
1250,1983,128,0.7,0.5,2.666666667,7,1,0.070810556,,,,
1250,1983,128,0.7,0.5,2.666666667,8,1,0.069324017,,,,
1250,1983,128,0.7,0.5,2.666666667,9,1,0.069324493,,,,
1250,1983,128,0.7,0.5,2.666666667,10,1,0.070815563,,,,
1250,1983,128,0.7,0.5,2.666666667,11,1,0.075873375,,,,
1250,1983,128,0.7,0.5,2.666666667,12,1,0.071319818,,,,
1250,1983,128,0.7,0.5,2.666666667,13,1,0.07929945,,,,
1250,1983,128,0.7,0.5,2.666666667,14,1,0.071810484,,,,
1250,1983,128,0.7,0.5,2.666666667,15,1,0.070320129,,,,
1250,1983,128,0.7,0.5,2.666666667,16,1,0.068323612,,,,
1250,1983,128,0.7,0.5,2.666666667,17,1,0.068895102,,,,
1250,1983,128,0.7,0.5,2.666666667,18,1,0.067818642,,,,
1250,1983,128,0.7,0.5,2.666666667,19,1,0.068326473,,,,
1250,1983,128,0.7,0.5,2.666666667,20,1,0.068327427,,,,
1250,1983,128,0.7,0.5,2.666666667,21,1,0.068814754,,,,
1250,1983,128,0.7,0.5,2.666666667,22,1,0.072315693,,,,
1250,1983,128,0.7,0.5,2.666666667,23,1,0.075141907,,,,
1250,1983,128,0.7,0.5,2.666666667,24,1,0.072020292,,,,
1250,1983,128,0.7,0.5,2.666666667,25,1,0.071810007,,,,
1250,1983,128,0.7,0.5,2.666666667,26,1,0.071324587,,,,
1250,1983,128,0.7,0.5,2.666666667,27,1,0.070331573,,,,
1250,1983,128,0.7,0.5,2.666666667,28,1,0.069814444,,,,
1250,1983,128,0.7,0.5,2.666666667,29,1,0.072323561,,,,
1250,1983,128,0.7,0.5,2.666666667,30,1,0.070325136,,,,
1250,1983,128,0.7,0.5,2.666666667,31,1,0.076484203,,,,
1250,1983,128,0.7,0.5,2.666666667,32,1,0.075599432,,,,
1250,1983,128,0.7,0.5,2.666666667,33,1,0.075282812,,,,
1250,1983,128,0.7,0.5,2.666666667,34,1,0.072823524,,,,
1250,1983,128,0.7,0.5,2.666666667,35,1,0.073319674,,,,
1250,1983,128,0.7,0.5,2.666666667,36,1,0.070811033,,,,
1250,1983,128,0.7,0.5,2.666666667,37,1,0.071323156,,,,
1250,1983,128,0.7,0.5,2.666666667,38,1,0.071036816,,,,
1250,1983,128,0.7,0.5,2.666666667,39,1,0.071053267,,,,
1250,1983,128,0.7,0.5,2.666666667,40,1,0.073318005,,,,
1250,1983,128,0.7,0.5,2.666666667,41,1,0.074319363,,,,
1250,1983,128,0.7,0.5,2.666666667,42,1,0.074320078,,,,
1250,1983,128,0.7,0.5,2.666666667,43,1,0.071811199,,,,
1250,1983,128,0.7,0.5,2.666666667,44,1,0.070325136,,,,
1250,1983,128,0.7,0.5,2.666666667,45,1,0.071097374,,,,
1250,1983,128,0.7,0.5,2.666666667,46,1,0.070326805,,,,
1250,1983,128,0.7,0.5,2.666666667,47,1,0.07081008,,,,
1250,1983,128,0.7,0.5,2.666666667,48,1,0.071326017,,,,
1250,1983,128,0.7,0.5,2.666666667,49,1,0.070327044,,,,
1250,1983,128,0.7,0.5,2.666666667,50,1,0.070812464,,,,
1250,1983,128,0.7,0.5,2.666666667,51,1,0.071322918,,,,
1250,1983,128,0.7,0.5,2.666666667,52,1,0.071406126,,,,
1250,1983,128,0.7,0.5,2.666666667,53,1,0.070322514,,,,
1250,1983,128,0.7,0.5,2.666666667,54,1,0.070988417,,,,
1250,1983,128,0.7,0.5,2.666666667,55,1,0.07148242,,,,
1250,1983,128,0.7,0.5,2.666666667,56,1,0.07032752,,,,
1250,1983,128,0.7,0.5,2.666666667,57,1,0.070812225,,,,
1250,1983,128,0.7,0.5,2.666666667,58,1,0.070324183,,,,
1250,1983,128,0.7,0.5,2.666666667,59,1,0.071861267,,,,
1250,1983,128,0.7,0.5,2.666666667,60,1,0.077605724,,,,
1250,1983,128,0.7,0.5,2.666666667,61,1,0.070813417,,,,
1250,1983,128,0.7,0.5,2.666666667,62,1,0.070325613,,,,
1250,1983,128,0.7,0.5,2.666666667,63,1,0.070328236,,,,
1250,1983,128,0.7,0.5,2.666666667,64,1,0.071323395,,,,
1250,1983,128,0.7,0.5,2.666666667,65,1,0.071807623,,,,
1250,1983,128,0.7,0.5,2.666666667,66,1,0.071882248,,,,
1250,1983,128,0.7,0.5,2.666666667,67,1,0.07334733,,,,
1250,1983,128,0.7,0.5,2.666666667,68,1,0.07180953,,,,
1250,1983,128,0.7,0.5,2.666666667,69,1,0.070319891,,,,
1250,1983,128,0.7,0.5,2.666666667,70,1,0.070322752,,,,
1250,1983,128,0.7,0.5,2.666666667,71,1,0.070321321,,,,
1250,1983,128,0.7,0.5,2.666666667,72,1,0.069663525,,,,
1250,1983,128,0.7,0.5,2.666666667,73,1,0.072316408,,,,
1250,1983,128,0.7,0.5,2.666666667,74,1,0.074551821,,,,
1250,1983,128,0.7,0.5,2.666666667,75,1,0.075069904,,,,
1250,1983,128,0.7,0.5,2.666666667,76,1,0.07194376,,,,
1250,1983,128,0.7,0.5,2.666666667,77,1,0.070909023,,,,
1250,1983,128,0.7,0.5,2.666666667,78,1,0.069329262,,,,
1250,1983,128,0.7,0.5,2.666666667,79,1,0.070810795,,,,
1250,1983,128,0.7,0.5,2.666666667,80,1,0.070869684,,,,
1250,1983,128,0.7,0.5,2.666666667,81,1,0.070322514,,,,
1250,1983,128,0.7,0.5,2.666666667,82,1,0.069815636,,,,
1250,1983,128,0.7,0.5,2.666666667,83,1,0.070319176,,,,
1250,1983,128,0.7,0.5,2.666666667,84,1,0.07032156,,,,
1250,1983,128,0.7,0.5,2.666666667,85,1,0.071319103,,,,
1250,1983,128,0.7,0.5,2.666666667,86,1,0.070360422,,,,
1250,1983,128,0.7,0.5,2.666666667,87,1,0.070327044,,,,
1250,1983,128,0.7,0.5,2.666666667,88,1,0.07032609,,,,
1250,1983,128,0.7,0.5,2.666666667,89,1,0.07081461,,,,
1250,1983,128,0.7,0.5,2.666666667,90,1,0.07132411,,,,
1250,1983,128,0.7,0.5,2.666666667,91,1,0.071323156,,,,
1250,1983,128,0.7,0.5,2.666666667,92,1,0.069330931,,,,
1250,1983,128,0.7,0.5,2.666666667,93,1,0.070810556,,,,
1250,1983,128,0.7,0.5,2.666666667,94,1,0.070878267,,,,
1250,1983,128,0.7,0.5,2.666666667,95,1,0.071067333,,,,
1250,1983,128,0.7,0.5,2.666666667,96,1,0.069815159,,,,
1250,1983,128,0.7,0.5,2.666666667,97,1,0.070319891,,,,
1250,1983,128,0.7,0.5,2.666666667,98,1,0.070325375,,,,
1250,1983,128,0.7,0.5,2.666666667,99,1,0.070322514,,,,
,,,,,,,,,1983,100,,
1250,4220,256,0.7,0.5,2.666666667,0,1,0.35521102,,,,
1250,4220,256,0.7,0.5,2.666666667,1,1,0.203065395,,,,
1250,4220,256,0.7,0.5,2.666666667,2,1,0.176047564,,,,
1250,4220,256,0.7,0.5,2.666666667,3,1,0.196507454,,,,
1250,4220,256,0.7,0.5,2.666666667,4,1,0.195514441,,,,
1250,4220,256,0.7,0.5,2.666666667,5,1,0.189196825,,,,
1250,4220,256,0.7,0.5,2.666666667,6,1,0.183070898,,,,
1250,4220,256,0.7,0.5,2.666666667,7,1,0.189515352,,,,
1250,4220,256,0.7,0.5,2.666666667,8,1,0.18652463,,,,
1250,4220,256,0.7,0.5,2.666666667,9,1,0.170664549,,,,
1250,4220,256,0.7,0.5,2.666666667,10,1,0.194509983,,,,
1250,4220,256,0.7,0.5,2.666666667,11,1,0.178440094,,,,
1250,4220,256,0.7,0.5,2.666666667,12,1,0.1816113,,,,
1250,4220,256,0.7,0.5,2.666666667,13,1,0.179545641,,,,
1250,4220,256,0.7,0.5,2.666666667,14,1,0.190069914,,,,
1250,4220,256,0.7,0.5,2.666666667,15,1,0.194499493,,,,
1250,4220,256,0.7,0.5,2.666666667,16,1,0.232918978,,,,
1250,4220,256,0.7,0.5,2.666666667,17,1,0.219422579,,,,
1250,4220,256,0.7,0.5,2.666666667,18,1,0.210484743,,,,
1250,4220,256,0.7,0.5,2.666666667,19,1,0.20853591,,,,
1250,4220,256,0.7,0.5,2.666666667,20,1,0.232103586,,,,
1250,4220,256,0.7,0.5,2.666666667,21,1,0.223595619,,,,
1250,4220,256,0.7,0.5,2.666666667,22,1,0.233924866,,,,
1250,4220,256,0.7,0.5,2.666666667,23,1,0.224077463,,,,
1250,4220,256,0.7,0.5,2.666666667,24,1,0.207973957,,,,
1250,4220,256,0.7,0.5,2.666666667,25,1,0.215131998,,,,
1250,4220,256,0.7,0.5,2.666666667,26,1,0.176618576,,,,
1250,4220,256,0.7,0.5,2.666666667,27,1,0.180545807,,,,
1250,4220,256,0.7,0.5,2.666666667,28,1,0.192122698,,,,
1250,4220,256,0.7,0.5,2.666666667,29,1,0.208469629,,,,
1250,4220,256,0.7,0.5,2.666666667,30,1,0.191518545,,,,
1250,4220,256,0.7,0.5,2.666666667,31,1,0.185137749,,,,
1250,4220,256,0.7,0.5,2.666666667,32,1,0.170577288,,,,
1250,4220,256,0.7,0.5,2.666666667,33,1,0.184021235,,,,
1250,4220,256,0.7,0.5,2.666666667,34,1,0.190051317,,,,
1250,4220,256,0.7,0.5,2.666666667,35,1,0.17393589,,,,
1250,4220,256,0.7,0.5,2.666666667,36,1,0.224302769,,,,
1250,4220,256,0.7,0.5,2.666666667,37,1,0.198506355,,,,
1250,4220,256,0.7,0.5,2.666666667,38,1,0.199497223,,,,
1250,4220,256,0.7,0.5,2.666666667,39,1,0.203064442,,,,
1250,4220,256,0.7,0.5,2.666666667,40,1,0.190521717,,,,
1250,4220,256,0.7,0.5,2.666666667,41,1,0.173105717,,,,
1250,4220,256,0.7,0.5,2.666666667,42,1,0.193771124,,,,
1250,4220,256,0.7,0.5,2.666666667,43,1,0.218447924,,,,
1250,4220,256,0.7,0.5,2.666666667,44,1,0.193701029,,,,
1250,4220,256,0.7,0.5,2.666666667,45,1,0.183641911,,,,
1250,4220,256,0.7,0.5,2.666666667,46,1,0.202047348,,,,
1250,4220,256,0.7,0.5,2.666666667,47,1,0.182054758,,,,
1250,4220,256,0.7,0.5,2.666666667,48,1,0.187527657,,,,
1250,4220,256,0.7,0.5,2.666666667,49,1,0.18107605,,,,
1250,4220,256,0.7,0.5,2.666666667,50,1,0.179034948,,,,
1250,4220,256,0.7,0.5,2.666666667,51,1,0.174044847,,,,
1250,4220,256,0.7,0.5,2.666666667,52,1,0.203725338,,,,
1250,4220,256,0.7,0.5,2.666666667,53,1,0.188523054,,,,
1250,4220,256,0.7,0.5,2.666666667,54,1,0.162126064,,,,
1250,4220,256,0.7,0.5,2.666666667,55,1,0.18153286,,,,
1250,4220,256,0.7,0.5,2.666666667,56,1,0.186078548,,,,
1250,4220,256,0.7,0.5,2.666666667,57,1,0.192062855,,,,
1250,4220,256,0.7,0.5,2.666666667,58,1,0.178032637,,,,
1250,4220,256,0.7,0.5,2.666666667,59,1,0.196812868,,,,
1250,4220,256,0.7,0.5,2.666666667,60,1,0.18559289,,,,
1250,4220,256,0.7,0.5,2.666666667,61,1,0.197508574,,,,
1250,4220,256,0.7,0.5,2.666666667,62,1,0.189074516,,,,
1250,4220,256,0.7,0.5,2.666666667,63,1,0.17682004,,,,
1250,4220,256,0.7,0.5,2.666666667,64,1,0.197501659,,,,
1250,4220,256,0.7,0.5,2.666666667,65,1,0.189961433,,,,
1250,4220,256,0.7,0.5,2.666666667,66,1,0.205060482,,,,
1250,4220,256,0.7,0.5,2.666666667,67,1,0.187596798,,,,
1250,4220,256,0.7,0.5,2.666666667,68,1,0.222198725,,,,
1250,4220,256,0.7,0.5,2.666666667,69,1,0.189961672,,,,
1250,4220,256,0.7,0.5,2.666666667,70,1,0.198049545,,,,
1250,4220,256,0.7,0.5,2.666666667,71,1,0.20447588,,,,
1250,4220,256,0.7,0.5,2.666666667,72,1,0.195558548,,,,
1250,4220,256,0.7,0.5,2.666666667,73,1,0.196047306,,,,
1250,4220,256,0.7,0.5,2.666666667,74,1,0.203488588,,,,
1250,4220,256,0.7,0.5,2.666666667,75,1,0.180079937,,,,
1250,4220,256,0.7,0.5,2.666666667,76,1,0.205295563,,,,
1250,4220,256,0.7,0.5,2.666666667,77,1,0.202050209,,,,
1250,4220,256,0.7,0.5,2.666666667,78,1,0.20648098,,,,
1250,4220,256,0.7,0.5,2.666666667,79,1,0.205482721,,,,
1250,4220,256,0.7,0.5,2.666666667,80,1,0.198047638,,,,
1250,4220,256,0.7,0.5,2.666666667,81,1,0.193504095,,,,
1250,4220,256,0.7,0.5,2.666666667,82,1,0.192589521,,,,
1250,4220,256,0.7,0.5,2.666666667,83,1,0.186520576,,,,
1250,4220,256,0.7,0.5,2.666666667,84,1,0.22351408,,,,
1250,4220,256,0.7,0.5,2.666666667,85,1,0.206048727,,,,
1250,4220,256,0.7,0.5,2.666666667,86,1,0.199496031,,,,
