N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,14,1.0,0.005983591079711914,,
,,,,,,15,1.0,0.006981611251831055,,
,,,,,,16,1.0,0.006494760513305664,,
,,,,,,17,1.0,0.006981611251831055,,
,,,,,,18,1.0,0.005985736846923828,,
,,,,,,19,1.0,0.00558924674987793,,
,,,,,,20,1.0,0.004986286163330078,,
,,,,,,21,1.0,0.004987239837646484,,
,,,,,,22,1.0,0.00498652458190918,,
,,,,,,23,1.0,0.00453639030456543,,
,,,,,,24,1.0,0.003989458084106445,,
,,,,,,25,1.0,0.00498652458190918,,
,,,,,,26,1.0,0.004987955093383789,,
,,,,,,27,1.0,0.004987239837646484,,
,,,,,,28,1.0,0.0044934749603271484,,
,,,,,,29,1.0,0.004987001419067383,,
,,,,,,30,1.0,0.003989696502685547,,
,,,,,,31,1.0,0.004986286163330078,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.004986763000488281,,
,,,,,,34,1.0,0.004986763000488281,,
,,,,,,35,1.0,0.004986763000488281,,
,,,,,,36,1.0,0.003989458084106445,,
,,,,,,37,1.0,0.004985809326171875,,
,,,,,,38,1.0,0.00498652458190918,,
,,,,,,39,1.0,0.004987001419067383,,
,,,,,,40,1.0,0.004987239837646484,,
,,,,,,41,1.0,0.00498652458190918,,
,,,,,,42,1.0,0.004987239837646484,,
,,,,,,43,1.0,0.003990650177001953,,
,,,,,,44,1.0,0.00498652458190918,,
,,,,,,45,1.0,0.004986763000488281,,
,,,,,,46,1.0,0.004986763000488281,,
,,,,,,47,1.0,0.004984855651855469,,
,,,,,,48,1.0,0.005984783172607422,,
,,,,,,49,1.0,0.004987239837646484,,
,,,,,,50,1.0,0.0049877166748046875,,
,,,,,,51,1.0,0.004986763000488281,,
,,,,,,52,1.0,0.005749940872192383,,
,,,,,,53,1.0,0.003989696502685547,,
,,,,,,54,1.0,0.0050525665283203125,,
,,,,,,55,1.0,0.00498652458190918,,
,,,,,,56,1.0,0.00498509407043457,,
,,,,,,57,1.0,0.004986763000488281,,
,,,,,,58,1.0,0.004986763000488281,,
,,,,,,59,1.0,0.004986763000488281,,
,,,,,,60,1.0,0.004986763000488281,,
,,,,,,61,1.0,0.004987001419067383,,
,,,,,,62,1.0,0.0049860477447509766,,
,,,,,,63,1.0,0.00495457649230957,,
,,,,,,64,1.0,0.005984067916870117,,
,,,,,,65,1.0,0.004986286163330078,,
,,,,,,66,1.0,0.003989458084106445,,
,,,,,,67,1.0,0.004986763000488281,,
,,,,,,68,1.0,0.004987239837646484,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.004987478256225586,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.004986763000488281,,
,,,,,,73,1.0,0.004986763000488281,,
,,,,,,74,1.0,0.005984306335449219,,
,,,,,,75,1.0,0.00498652458190918,,
,,,,,,76,1.0,0.004986763000488281,,
,,,,,,77,1.0,0.0049893856048583984,,
,,,,,,78,1.0,0.004986763000488281,,
,,,,,,79,1.0,0.005498647689819336,,
,,,,,,80,1.0,0.00498652458190918,,
,,,,,,81,1.0,0.004986286163330078,,
,,,,,,82,1.0,0.00498652458190918,,
,,,,,,83,1.0,0.003989458084106445,,
,,,,,,84,1.0,0.004986763000488281,,
,,,,,,85,1.0,0.004985809326171875,,
,,,,,,86,1.0,0.00498652458190918,,
,,,,,,87,1.0,0.004986763000488281,,
,,,,,,88,1.0,0.003989219665527344,,
,,,,,,89,1.0,0.004987239837646484,,
,,,,,,90,1.0,0.004988670349121094,,
,,,,,,91,1.0,0.0049877166748046875,,
,,,,,,92,1.0,0.0044994354248046875,,
,,,,,,93,1.0,0.0049855709075927734,,
,,,,,,94,1.0,0.003988504409790039,,
,,,,,,95,1.0,0.0049877166748046875,,
,,,,,,96,1.0,0.004987001419067383,,
,,,,,,97,1.0,0.003988504409790039,,
,,,,,,98,1.0,0.0049860477447509766,,
,,,,,,99,1.0,0.0049877166748046875,,
,,,,,,,,,0.64,100
20000,32,3,0.7,,2.6666666666666665,,,,0.65,
,,,,,,0,1.0,0.007978200912475586,,
,,,,,,1,1.0,0.00498652458190918,,
,,,,,,2,1.0,0.00598454475402832,,
,,,,,,3,1.0,0.005986452102661133,,
,,,,,,4,1.0,0.005984783172607422,,
,,,,,,5,1.0,0.007494449615478516,,
,,,,,,6,1.0,0.00698089599609375,,
,,,,,,7,1.0,0.006981849670410156,,
,,,,,,8,1.0,0.007978439331054688,,
,,,,,,9,1.0,0.006983518600463867,,
,,,,,,10,1.0,0.004986763000488281,,
,,,,,,11,1.0,0.006984233856201172,,
,,,,,,12,1.0,0.006982088088989258,,
,,,,,,13,1.0,0.0069828033447265625,,
,,,,,,14,1.0,0.005991458892822266,,
,,,,,,15,1.0,0.0059871673583984375,,
,,,,,,16,1.0,0.006981372833251953,,
,,,,,,17,1.0,0.005983591079711914,,
,,,,,,18,1.0,0.0049855709075927734,,
,,,,,,19,1.0,0.00498652458190918,,
,,,,,,20,1.0,0.004987478256225586,,
,,,,,,21,1.0,0.003988742828369141,,
,,,,,,22,1.0,0.004987001419067383,,
,,,,,,23,1.0,0.003989458084106445,,
,,,,,,24,1.0,0.004988670349121094,,
,,,,,,25,1.0,0.004956245422363281,,
,,,,,,26,1.0,0.004986763000488281,,
,,,,,,27,1.0,0.0044956207275390625,,
,,,,,,28,1.0,0.004987001419067383,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.003989458084106445,,
,,,,,,31,1.0,0.00498652458190918,,
,,,,,,32,1.0,0.00498652458190918,,
,,,,,,33,1.0,0.003988981246948242,,
,,,,,,34,1.0,0.004987239837646484,,
,,,,,,35,1.0,0.004986763000488281,,
,,,,,,36,1.0,0.004986763000488281,,
,,,,,,37,1.0,0.003989458084106445,,
,,,,,,38,1.0,0.004988431930541992,,
,,,,,,39,1.0,0.004986763000488281,,
,,,,,,40,1.0,0.004495859146118164,,
,,,,,,41,1.0,0.004986763000488281,,
,,,,,,42,1.0,0.004986286163330078,,
,,,,,,43,1.0,0.003989458084106445,,
,,,,,,44,1.0,0.004987239837646484,,
,,,,,,45,1.0,0.004987001419067383,,
,,,,,,46,1.0,0.004986763000488281,,
,,,,,,47,1.0,0.00498652458190918,,
,,,,,,48,1.0,0.004987001419067383,,
,,,,,,49,1.0,0.00498652458190918,,
,,,,,,50,1.0,0.003989458084106445,,
,,,,,,51,1.0,0.004988193511962891,,
,,,,,,52,1.0,0.004986763000488281,,
,,,,,,53,1.0,0.005064725875854492,,
,,,,,,54,1.0,0.004987239837646484,,
,,,,,,55,1.0,0.0049860477447509766,,
,,,,,,56,1.0,0.004986286163330078,,
,,,,,,57,1.0,0.004986286163330078,,
,,,,,,58,1.0,0.004986763000488281,,
,,,,,,59,1.0,0.004986763000488281,,
,,,,,,60,1.0,0.004986763000488281,,
,,,,,,61,1.0,0.00498652458190918,,
,,,,,,62,1.0,0.00498652458190918,,
,,,,,,63,1.0,0.003989696502685547,,
,,,,,,64,1.0,0.004988908767700195,,
,,,,,,65,1.0,0.004987478256225586,,
,,,,,,66,1.0,0.004496574401855469,,
,,,,,,67,1.0,0.0049855709075927734,,
,,,,,,68,1.0,0.005025625228881836,,
,,,,,,69,1.0,0.005903482437133789,,
,,,,,,70,1.0,0.005181312561035156,,
,,,,,,71,1.0,0.004954099655151367,,
,,,,,,72,1.0,0.0059833526611328125,,
,,,,,,73,1.0,0.005984067916870117,,
,,,,,,74,1.0,0.005983591079711914,,
,,,,,,75,1.0,0.0049860477447509766,,
,,,,,,76,1.0,0.005986452102661133,,
,,,,,,77,1.0,0.004986286163330078,,
,,,,,,78,1.0,0.0055005550384521484,,
,,,,,,79,1.0,0.00598454475402832,,
,,,,,,80,1.0,0.004845619201660156,,
,,,,,,81,1.0,0.005544900894165039,,
,,,,,,82,1.0,0.005984306335449219,,
,,,,,,83,1.0,0.004987239837646484,,
,,,,,,84,1.0,0.004987001419067383,,
,,,,,,85,1.0,0.005985260009765625,,
,,,,,,86,1.0,0.004986286163330078,,
,,,,,,87,1.0,0.004986763000488281,,
,,,,,,88,1.0,0.005987405776977539,,
,,,,,,89,1.0,0.00498652458190918,,
,,,,,,90,1.0,0.0054931640625,,
,,,,,,91,1.0,0.004987001419067383,,
,,,,,,92,1.0,0.003988981246948242,,
,,,,,,93,1.0,0.004987001419067383,,
,,,,,,94,1.0,0.004986763000488281,,
,,,,,,95,1.0,0.003988981246948242,,
,,,,,,96,1.0,0.00498652458190918,,
,,,,,,97,1.0,0.004986763000488281,,
,,,,,,98,1.0,0.004986286163330078,,
,,,,,,99,1.0,0.003989458084106445,,
,,,,,,,,,0.65,100
20000,32,3,0.7,,2.6666666666666665,,,,0.66,
,,,,,,0,1.0,0.0069806575775146484,,
,,,,,,1,1.0,0.0069811344146728516,,
,,,,,,2,1.0,0.006981849670410156,,
,,,,,,3,1.0,0.0049855709075927734,,
,,,,,,4,1.0,0.007976770401000977,,
,,,,,,5,1.0,0.005984306335449219,,
,,,,,,6,1.0,0.004986286163330078,,
,,,,,,7,1.0,0.006985664367675781,,
,,,,,,8,1.0,0.0069811344146728516,,
,,,,,,9,1.0,0.00598597526550293,,
,,,,,,10,1.0,0.006982088088989258,,
,,,,,,11,1.0,0.006981372833251953,,
,,,,,,12,1.0,0.007978677749633789,,
,,,,,,13,1.0,0.0059850215911865234,,
,,,,,,14,1.0,0.005983591079711914,,
,,,,,,15,1.0,0.005983114242553711,,
,,,,,,16,1.0,0.00598454475402832,,
,,,,,,17,1.0,0.004987239837646484,,
,,,,,,18,1.0,0.004987001419067383,,
,,,,,,19,1.0,0.00451207160949707,,
,,,,,,20,1.0,0.004986763000488281,,
,,,,,,21,1.0,0.00498652458190918,,
,,,,,,22,1.0,0.004988193511962891,,
,,,,,,23,1.0,0.004954099655151367,,
,,,,,,24,1.0,0.003989696502685547,,
,,,,,,25,1.0,0.004986286163330078,,
,,,,,,26,1.0,0.004986286163330078,,
,,,,,,27,1.0,0.0039899349212646484,,
,,,,,,28,1.0,0.004987239837646484,,
,,,,,,29,1.0,0.003989458084106445,,
,,,,,,30,1.0,0.004987478256225586,,
,,,,,,31,1.0,0.004985809326171875,,
,,,,,,32,1.0,0.003988742828369141,,
,,,,,,33,1.0,0.003988981246948242,,
,,,,,,34,1.0,0.004986763000488281,,
,,,,,,35,1.0,0.003989219665527344,,
,,,,,,36,1.0,0.004986763000488281,,
,,,,,,37,1.0,0.004987001419067383,,
,,,,,,38,1.0,0.004987239837646484,,
,,,,,,39,1.0,0.004986763000488281,,
,,,,,,40,1.0,0.004986763000488281,,
,,,,,,41,1.0,0.004986763000488281,,
,,,,,,42,1.0,0.003989458084106445,,
,,,,,,43,1.0,0.004985332489013672,,
,,,,,,44,1.0,0.004988908767700195,,
,,,,,,45,1.0,0.003989219665527344,,
,,,,,,46,1.0,0.003991127014160156,,
,,,,,,47,1.0,0.00498652458190918,,
,,,,,,48,1.0,0.004986286163330078,,
,,,,,,49,1.0,0.003989696502685547,,
,,,,,,50,1.0,0.00498652458190918,,
,,,,,,51,1.0,0.0059850215911865234,,
,,,,,,52,1.0,0.003989219665527344,,
,,,,,,53,1.0,0.004987478256225586,,
,,,,,,54,1.0,0.004498481750488281,,
,,,,,,55,1.0,0.005751371383666992,,
,,,,,,56,1.0,0.004987239837646484,,
,,,,,,57,1.0,0.00498652458190918,,
,,,,,,58,1.0,0.004986763000488281,,
,,,,,,59,1.0,0.004987001419067383,,
,,,,,,60,1.0,0.003988742828369141,,
,,,,,,61,1.0,0.0049877166748046875,,
,,,,,,62,1.0,0.004986763000488281,,
,,,,,,63,1.0,0.003989696502685547,,
,,,,,,64,1.0,0.004986763000488281,,
,,,,,,65,1.0,0.003989458084106445,,
,,,,,,66,1.0,0.004986763000488281,,
,,,,,,67,1.0,0.00498652458190918,,
,,,,,,68,1.0,0.003989458084106445,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.003989219665527344,,
,,,,,,71,1.0,0.003988742828369141,,
,,,,,,72,1.0,0.005201578140258789,,
,,,,,,73,1.0,0.003989219665527344,,
,,,,,,74,1.0,0.004986763000488281,,
,,,,,,75,1.0,0.004987001419067383,,
,,,,,,76,1.0,0.004987001419067383,,
,,,,,,77,1.0,0.004987001419067383,,
,,,,,,78,1.0,0.003989696502685547,,
,,,,,,79,1.0,0.004986763000488281,,
,,,,,,80,1.0,0.004986763000488281,,
,,,,,,81,1.0,0.003989458084106445,,
,,,,,,82,1.0,0.004986286163330078,,
,,,,,,83,1.0,0.005028963088989258,,
,,,,,,84,1.0,0.003989458084106445,,
,,,,,,85,1.0,0.005235433578491211,,
,,,,,,86,1.0,0.004408836364746094,,
,,,,,,87,1.0,0.00498652458190918,,
,,,,,,88,1.0,0.004986763000488281,,
,,,,,,89,1.0,0.00498509407043457,,
,,,,,,90,1.0,0.004986286163330078,,
,,,,,,91,1.0,0.004986763000488281,,
,,,,,,92,1.0,0.003989458084106445,,
,,,,,,93,1.0,0.00498652458190918,,
,,,,,,94,1.0,0.004986763000488281,,
,,,,,,95,1.0,0.004986286163330078,,
,,,,,,96,1.0,0.004988908767700195,,
,,,,,,97,1.0,0.00498652458190918,,
,,,,,,98,1.0,0.005498170852661133,,
,,,,,,99,1.0,0.005983829498291016,,
,,,,,,,,,0.66,100
20000,32,3,0.7,,2.6666666666666665,,,,0.67,
,,,,,,0,1.0,0.0069811344146728516,,
,,,,,,1,1.0,0.006981372833251953,,
,,,,,,2,1.0,0.005984067916870117,,
,,,,,,3,1.0,0.0069828033447265625,,
,,,,,,4,1.0,0.0069811344146728516,,
,,,,,,5,1.0,0.005497932434082031,,
,,,,,,6,1.0,0.0059850215911865234,,
,,,,,,7,1.0,0.005983829498291016,,
,,,,,,8,1.0,0.00498652458190918,,
,,,,,,9,1.0,0.0059833526611328125,,
,,,,,,10,1.0,0.0049860477447509766,,
,,,,,,11,1.0,0.005983591079711914,,
,,,,,,12,1.0,0.006981372833251953,,
,,,,,,13,1.0,0.005985260009765625,,
,,,,,,14,1.0,0.0049855709075927734,,
,,,,,,15,1.0,0.004988431930541992,,
,,,,,,16,1.0,0.00549769401550293,,
,,,,,,17,1.0,0.007977724075317383,,
,,,,,,18,1.0,0.0059833526611328125,,
,,,,,,19,1.0,0.00498652458190918,,
,,,,,,20,1.0,0.0049860477447509766,,
,,,,,,21,1.0,0.004987001419067383,,
,,,,,,22,1.0,0.004986763000488281,,
,,,,,,23,1.0,0.005984783172607422,,
,,,,,,24,1.0,0.004986286163330078,,
,,,,,,25,1.0,0.004995584487915039,,
,,,,,,26,1.0,0.004998445510864258,,
,,,,,,27,1.0,0.004988908767700195,,
,,,,,,28,1.0,0.004986763000488281,,
,,,,,,29,1.0,0.00498652458190918,,
,,,,,,30,1.0,0.004986286163330078,,
,,,,,,31,1.0,0.003989696502685547,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.003989458084106445,,
,,,,,,34,1.0,0.004986286163330078,,
,,,,,,35,1.0,0.004987001419067383,,
,,,,,,36,1.0,0.004987478256225586,,
,,,,,,37,1.0,0.004987001419067383,,
,,,,,,38,1.0,0.004988431930541992,,
,,,,,,39,1.0,0.00498652458190918,,
,,,,,,40,1.0,0.004988670349121094,,
,,,,,,41,1.0,0.004987001419067383,,
,,,,,,42,1.0,0.004988908767700195,,
,,,,,,43,1.0,0.004986763000488281,,
,,,,,,44,1.0,0.00498652458190918,,
,,,,,,45,1.0,0.003989696502685547,,
,,,,,,46,1.0,0.004986763000488281,,
,,,,,,47,1.0,0.004986763000488281,,
,,,,,,48,1.0,0.003989219665527344,,
,,,,,,49,1.0,0.0049877166748046875,,
,,,,,,50,1.0,0.003989458084106445,,
,,,,,,51,1.0,0.004987239837646484,,
,,,,,,52,1.0,0.004986763000488281,,
,,,,,,53,1.0,0.0049896240234375,,
,,,,,,54,1.0,0.004986763000488281,,
,,,,,,55,1.0,0.0045015811920166016,,
,,,,,,56,1.0,0.004986763000488281,,
,,,,,,57,1.0,0.004987239837646484,,
,,,,,,58,1.0,0.003989219665527344,,
,,,,,,59,1.0,0.004987478256225586,,
,,,,,,60,1.0,0.00498652458190918,,
,,,,,,61,1.0,0.003988981246948242,,
,,,,,,62,1.0,0.00498652458190918,,
,,,,,,63,1.0,0.00498652458190918,,
,,,,,,64,1.0,0.003989696502685547,,
,,,,,,65,1.0,0.004986286163330078,,
,,,,,,66,1.0,0.004988908767700195,,
,,,,,,67,1.0,0.004914045333862305,,
,,,,,,68,1.0,0.005497932434082031,,
,,,,,,69,1.0,0.004117012023925781,,
,,,,,,70,1.0,0.004986763000488281,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.004986763000488281,,
,,,,,,73,1.0,0.0039904117584228516,,
,,,,,,74,1.0,0.0049877166748046875,,
,,,,,,75,1.0,0.00498652458190918,,
,,,,,,76,1.0,0.003989219665527344,,
,,,,,,77,1.0,0.004987001419067383,,
,,,,,,78,1.0,0.00498652458190918,,
,,,,,,79,1.0,0.003991842269897461,,
,,,,,,80,1.0,0.004986763000488281,,
,,,,,,81,1.0,0.0054929256439208984,,
,,,,,,82,1.0,0.004987239837646484,,
,,,,,,83,1.0,0.00498652458190918,,
,,,,,,84,1.0,0.004986763000488281,,
,,,,,,85,1.0,0.0049860477447509766,,
,,,,,,86,1.0,0.004987001419067383,,
,,,,,,87,1.0,0.004986763000488281,,
,,,,,,88,1.0,0.003989219665527344,,
,,,,,,89,1.0,0.004987001419067383,,
,,,,,,90,1.0,0.0049860477447509766,,
,,,,,,91,1.0,0.0049855709075927734,,
,,,,,,92,1.0,0.003991842269897461,,
,,,,,,93,1.0,0.004986763000488281,,
,,,,,,94,1.0,0.0044956207275390625,,
,,,,,,95,1.0,0.004986763000488281,,
,,,,,,96,1.0,0.003989219665527344,,
,,,,,,97,1.0,0.00498652458190918,,
,,,,,,98,1.0,0.004986763000488281,,
,,,,,,99,1.0,0.004987001419067383,,
,,,,,,,,,0.67,100
20000,32,3,0.7,,2.6666666666666665,,,,0.6799999999999999,
,,,,,,0,1.0,0.007978439331054688,,
,,,,,,1,1.0,0.007075309753417969,,
,,,,,,2,1.0,0.00598454475402832,,
,,,,,,3,1.0,0.006720542907714844,,
,,,,,,4,1.0,0.005984306335449219,,
,,,,,,5,1.0,0.00498652458190918,,
,,,,,,6,1.0,0.005983829498291016,,
,,,,,,7,1.0,0.005983591079711914,,
,,,,,,8,1.0,0.006981372833251953,,
,,,,,,9,1.0,0.009972572326660156,,
,,,,,,10,1.0,0.007978677749633789,,
,,,,,,11,1.0,0.00616002082824707,,
,,,,,,12,1.0,0.005982875823974609,,
,,,,,,13,1.0,0.005577802658081055,,
,,,,,,14,1.0,0.004985809326171875,,
,,,,,,15,1.0,0.005983829498291016,,
,,,,,,16,1.0,0.004986286163330078,,
,,,,,,17,1.0,0.005001068115234375,,
,,,,,,18,1.0,0.0057065486907958984,,
,,,,,,19,1.0,0.004987239837646484,,
,,,,,,20,1.0,0.003989219665527344,,
,,,,,,21,1.0,0.00547027587890625,,
,,,,,,22,1.0,0.00498652458190918,,
,,,,,,23,1.0,0.004499673843383789,,
,,,,,,24,1.0,0.004978179931640625,,
,,,,,,25,1.0,0.0048830509185791016,,
,,,,,,26,1.0,0.00498652458190918,,
,,,,,,27,1.0,0.004806995391845703,,
,,,,,,28,1.0,0.00529932975769043,,
,,,,,,29,1.0,0.004796028137207031,,
,,,,,,30,1.0,0.004986286163330078,,
,,,,,,31,1.0,0.005182027816772461,,
,,,,,,32,1.0,0.005984067916870117,,
,,,,,,33,1.0,0.005987644195556641,,
,,,,,,34,1.0,0.006004810333251953,,
,,,,,,35,1.0,0.00706791877746582,,
,,,,,,36,1.0,0.00498652458190918,,
,,,,,,37,1.0,0.005983829498291016,,
,,,,,,38,1.0,0.0049855709075927734,,
,,,,,,39,1.0,0.005921125411987305,,
,,,,,,40,1.0,0.005983591079711914,,
,,,,,,41,1.0,0.005571603775024414,,
,,,,,,42,1.0,0.0059850215911865234,,
,,,,,,43,1.0,0.005983114242553711,,
,,,,,,44,1.0,0.004972696304321289,,
,,,,,,45,1.0,0.00498652458190918,,
,,,,,,46,1.0,0.0062372684478759766,,
,,,,,,47,1.0,0.004986763000488281,,
,,,,,,48,1.0,0.004986763000488281,,
,,,,,,49,1.0,0.004985809326171875,,
,,,,,,50,1.0,0.005984067916870117,,
,,,,,,51,1.0,0.0039899349212646484,,
,,,,,,52,1.0,0.004986763000488281,,
,,,,,,53,1.0,0.004986286163330078,,
,,,,,,54,1.0,0.004986286163330078,,
,,,,,,55,1.0,0.003989219665527344,,
,,,,,,56,1.0,0.004986763000488281,,
,,,,,,57,1.0,0.0049896240234375,,
,,,,,,58,1.0,0.004985809326171875,,
,,,,,,59,1.0,0.004495382308959961,,
,,,,,,60,1.0,0.004986763000488281,,
,,,,,,61,1.0,0.003989219665527344,,
,,,,,,62,1.0,0.004986763000488281,,
,,,,,,63,1.0,0.004986763000488281,,
,,,,,,64,1.0,0.004987239837646484,,
,,,,,,65,1.0,0.0039899349212646484,,
,,,,,,66,1.0,0.004987239837646484,,
,,,,,,67,1.0,0.004986286163330078,,
,,,,,,68,1.0,0.004987239837646484,,
,,,,,,69,1.0,0.003989219665527344,,
,,,,,,70,1.0,0.0049896240234375,,
,,,,,,71,1.0,0.004986286163330078,,
,,,,,,72,1.0,0.004496574401855469,,
,,,,,,73,1.0,0.004986286163330078,,
,,,,,,74,1.0,0.00498652458190918,,
,,,,,,75,1.0,0.004987001419067383,,
,,,,,,76,1.0,0.004523515701293945,,
,,,,,,77,1.0,0.004987001419067383,,
,,,,,,78,1.0,0.004987955093383789,,
,,,,,,79,1.0,0.004987478256225586,,
,,,,,,80,1.0,0.004989147186279297,,
,,,,,,81,1.0,0.004987239837646484,,
,,,,,,82,1.0,0.005984783172607422,,
,,,,,,83,1.0,0.004987239837646484,,
,,,,,,84,1.0,0.005495786666870117,,
,,,,,,85,1.0,0.00498652458190918,,
,,,,,,86,1.0,0.004987239837646484,,
,,,,,,87,1.0,0.004986286163330078,,
,,,,,,88,1.0,0.005984067916870117,,
,,,,,,89,1.0,0.004985809326171875,,
,,,,,,90,1.0,0.004987955093383789,,
,,,,,,91,1.0,0.005983114242553711,,
,,,,,,92,1.0,0.00498652458190918,,
,,,,,,93,1.0,0.004986763000488281,,
,,,,,,94,1.0,0.004986763000488281,,
,,,,,,95,1.0,0.004988670349121094,,
,,,,,,96,1.0,0.004986763000488281,,
,,,,,,97,1.0,0.005498170852661133,,
,,,,,,98,1.0,0.004985809326171875,,
,,,,,,99,1.0,0.004986763000488281,,
,,,,,,,,,0.6799999999999999,100
20000,32,3,0.7,,2.6666666666666665,,,,0.69,
,,,,,,0,1.0,0.007979393005371094,,
,,,,,,1,1.0,0.007494211196899414,,
,,,,,,2,1.0,0.005983829498291016,,
,,,,,,3,1.0,0.006981849670410156,,
,,,,,,4,1.0,0.00598454475402832,,
,,,,,,5,1.0,0.0069806575775146484,,
,,,,,,6,1.0,0.007978439331054688,,
,,,,,,7,1.0,0.007978677749633789,,
,,,,,,8,1.0,0.005982398986816406,,
,,,,,,9,1.0,0.005982875823974609,,
,,,,,,10,1.0,0.00498652458190918,,
,,,,,,11,1.0,0.007494449615478516,,
,,,,,,12,1.0,0.0069811344146728516,,
,,,,,,13,1.0,0.004987001419067383,,
,,,,,,14,1.0,0.005984306335449219,,
,,,,,,15,1.0,0.00498652458190918,,
,,,,,,16,1.0,0.005983829498291016,,
,,,,,,17,1.0,0.005984067916870117,,
,,,,,,18,1.0,0.004986763000488281,,
,,,,,,19,1.0,0.004986763000488281,,
,,,,,,20,1.0,0.00498652458190918,,
,,,,,,21,1.0,0.005986213684082031,,
,,,,,,22,1.0,0.005984306335449219,,
,,,,,,23,1.0,0.004990339279174805,,
,,,,,,24,1.0,0.00598454475402832,,
,,,,,,25,1.0,0.004987001419067383,,
,,,,,,26,1.0,0.0049860477447509766,,
,,,,,,27,1.0,0.004986763000488281,,
,,,,,,28,1.0,0.00498652458190918,,
,,,,,,29,1.0,0.005985260009765625,,
,,,,,,30,1.0,0.00498652458190918,,
,,,,,,31,1.0,0.004986286163330078,,
,,,,,,32,1.0,0.004986286163330078,,
,,,,,,33,1.0,0.004988193511962891,,
,,,,,,34,1.0,0.004987001419067383,,
,,,,,,35,1.0,0.005497455596923828,,
,,,,,,36,1.0,0.004986763000488281,,
,,,,,,37,1.0,0.004986763000488281,,
,,,,,,38,1.0,0.007979154586791992,,
,,,,,,39,1.0,0.006982088088989258,,
,,,,,,40,1.0,0.00698089599609375,,
,,,,,,41,1.0,0.00698089599609375,,
,,,,,,42,1.0,0.006981372833251953,,
,,,,,,43,1.0,0.004985332489013672,,
,,,,,,44,1.0,0.004986763000488281,,
,,,,,,45,1.0,0.004986763000488281,,
,,,,,,46,1.0,0.005495548248291016,,
,,,,,,47,1.0,0.004986763000488281,,
,,,,,,48,1.0,0.00498652458190918,,
,,,,,,49,1.0,0.004986286163330078,,
,,,,,,50,1.0,0.004987239837646484,,
,,,,,,51,1.0,0.0049877166748046875,,
,,,,,,52,1.0,0.004986286163330078,,
,,,,,,53,1.0,0.005553722381591797,,
,,,,,,54,1.0,0.004987001419067383,,
,,,,,,55,1.0,0.004987239837646484,,
,,,,,,56,1.0,0.00498652458190918,,
,,,,,,57,1.0,0.004990816116333008,,
,,,,,,58,1.0,0.004987239837646484,,
,,,,,,59,1.0,0.0045011043548583984,,
,,,,,,60,1.0,0.004987001419067383,,
,,,,,,61,1.0,0.004987001419067383,,
,,,,,,62,1.0,0.0049860477447509766,,
,,,,,,63,1.0,0.00498652458190918,,
,,,,,,64,1.0,0.004984855651855469,,
,,,,,,65,1.0,0.005984306335449219,,
,,,,,,66,1.0,0.004985809326171875,,
,,,,,,67,1.0,0.004986763000488281,,
,,,,,,68,1.0,0.004984617233276367,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.0049800872802734375,,
,,,,,,71,1.0,0.0054950714111328125,,
,,,,,,72,1.0,0.004987001419067383,,
,,,,,,73,1.0,0.004953861236572266,,
,,,,,,74,1.0,0.004987001419067383,,
,,,,,,75,1.0,0.004986763000488281,,
,,,,,,76,1.0,0.0059850215911865234,,
,,,,,,77,1.0,0.00598454475402832,,
,,,,,,78,1.0,0.005984067916870117,,
,,,,,,79,1.0,0.005983591079711914,,
,,,,,,80,1.0,0.004986763000488281,,
,,,,,,81,1.0,0.00598597526550293,,
,,,,,,82,1.0,0.004986286163330078,,
,,,,,,83,1.0,0.00495147705078125,,
,,,,,,84,1.0,0.004987955093383789,,
,,,,,,85,1.0,0.006415843963623047,,
,,,,,,86,1.0,0.006021261215209961,,
,,,,,,87,1.0,0.008939743041992188,,
,,,,,,88,1.0,0.007978677749633789,,
,,,,,,89,1.0,0.006981372833251953,,
,,,,,,90,1.0,0.005984067916870117,,
,,,,,,91,1.0,0.005982160568237305,,
,,,,,,92,1.0,0.004991054534912109,,
,,,,,,93,1.0,0.005949258804321289,,
,,,,,,94,1.0,0.004494905471801758,,
,,,,,,95,1.0,0.00498652458190918,,
,,,,,,96,1.0,0.005984067916870117,,
,,,,,,97,1.0,0.005984067916870117,,
,,,,,,98,1.0,0.005981922149658203,,
,,,,,,99,1.0,0.005982875823974609,,
,,,,,,,,,0.69,100
20000,32,3,0.7,,2.6666666666666665,,,,0.7,
,,,,,,0,1.0,0.007982969284057617,,
,,,,,,1,1.0,0.007496356964111328,,
,,,,,,2,1.0,0.005984783172607422,,
,,,,,,3,1.0,0.0059833526611328125,,
,,,,,,4,1.0,0.005984306335449219,,
,,,,,,5,1.0,0.0059833526611328125,,
