N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,20,1.0,0.002994537353515625,,,,
,,,,,,21,1.0,0.002991199493408203,,,,
,,,,,,22,1.0,0.002992391586303711,,,,
,,,,,,23,1.0,0.0029916763305664062,,,,
,,,,,,24,1.0,0.002991914749145508,,,,
,,,,,,25,1.0,0.0035028457641601562,,,,
,,,,,,26,1.0,0.002992868423461914,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.002992391586303711,,,,
,,,,,,32,1.0,0.002991199493408203,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.002991914749145508,,,,
,,,,,,35,1.0,0.0029921531677246094,,,,
,,,,,,36,1.0,0.0029926300048828125,,,,
,,,,,,37,1.0,0.0029914379119873047,,,,
,,,,,,38,1.0,0.0029916763305664062,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.002991199493408203,,,,
,,,,,,42,1.0,0.002992868423461914,,,,
,,,,,,43,1.0,0.002991914749145508,,,,
,,,,,,44,1.0,0.0029921531677246094,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.0029892921447753906,,,,
,,,,,,48,1.0,0.0029916763305664062,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.003992795944213867,,,,
,,,,,,52,1.0,0.0029909610748291016,,,,
,,,,,,53,1.0,0.0029921531677246094,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.0035033226013183594,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0029909610748291016,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.002991914749145508,,,,
,,,,,,60,1.0,0.002993345260620117,,,,
,,,,,,61,1.0,0.0029916763305664062,,,,
,,,,,,62,1.0,0.003988981246948242,,,,
,,,,,,63,1.0,0.0029916763305664062,,,,
,,,,,,64,1.0,0.003526926040649414,,,,
,,,,,,65,1.0,0.0029926300048828125,,,,
,,,,,,66,1.0,0.003989696502685547,,,,
,,,,,,67,1.0,0.002991199493408203,,,,
,,,,,,68,1.0,0.0029926300048828125,,,,
,,,,,,69,1.0,0.003988504409790039,,,,
,,,,,,70,1.0,0.0029931068420410156,,,,
,,,,,,71,1.0,0.003988504409790039,,,,
,,,,,,72,1.0,0.0029916763305664062,,,,
,,,,,,73,1.0,0.002991914749145508,,,,
,,,,,,74,1.0,0.0029926300048828125,,,,
,,,,,,75,1.0,0.0029916763305664062,,,,
,,,,,,76,1.0,0.002992391586303711,,,,
,,,,,,77,1.0,0.0029921531677246094,,,,
,,,,,,78,1.0,0.0029926300048828125,,,,
,,,,,,79,1.0,0.0029916763305664062,,,,
,,,,,,80,1.0,0.0029938220977783203,,,,
,,,,,,81,1.0,0.0029900074005126953,,,,
,,,,,,82,1.0,0.0029921531677246094,,,,
,,,,,,83,1.0,0.002991914749145508,,,,
,,,,,,84,1.0,0.0034978389739990234,,,,
,,,,,,85,1.0,0.0029926300048828125,,,,
,,,,,,86,1.0,0.002991199493408203,,,,
,,,,,,87,1.0,0.0029921531677246094,,,,
,,,,,,88,1.0,0.0029914379119873047,,,,
,,,,,,89,1.0,0.0029921531677246094,,,,
,,,,,,90,1.0,0.00399017333984375,,,,
,,,,,,91,1.0,0.002991199493408203,,,,
,,,,,,92,1.0,0.002991199493408203,,,,
,,,,,,93,1.0,0.003989696502685547,,,,
,,,,,,94,1.0,0.002991914749145508,,,,
,,,,,,95,1.0,0.00399017333984375,,,,
,,,,,,96,1.0,0.0029909610748291016,,,,
,,,,,,97,1.0,0.002991914749145508,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.003989696502685547,,,,
,,,,,,,,,31,100,,
,,,,,,,,,,,31,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029914379119873047,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.002991914749145508,,,,
,,,,,,5,1.0,0.0029914379119873047,,,,
,,,,,,6,1.0,0.002991914749145508,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.002994060516357422,,,,
,,,,,,9,1.0,0.003989219665527344,,,,
,,,,,,10,1.0,0.002992391586303711,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029921531677246094,,,,
,,,,,,13,1.0,0.0025017261505126953,,,,
,,,,,,14,1.0,0.0029914379119873047,,,,
,,,,,,15,1.0,0.0029914379119873047,,,,
,,,,,,16,1.0,0.002992391586303711,,,,
,,,,,,17,1.0,0.003989458084106445,,,,
,,,,,,18,1.0,0.002993345260620117,,,,
,,,,,,19,1.0,0.00299072265625,,,,
,,,,,,20,1.0,0.0029909610748291016,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,1.0,0.0029921531677246094,,,,
,,,,,,23,1.0,0.0029926300048828125,,,,
,,,,,,24,1.0,0.0029914379119873047,,,,
,,,,,,25,1.0,0.003989458084106445,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.002991914749145508,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.002992391586303711,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.002992391586303711,,,,
,,,,,,33,1.0,0.0029916763305664062,,,,
,,,,,,34,1.0,0.002992391586303711,,,,
,,,,,,35,1.0,0.0029921531677246094,,,,
,,,,,,36,1.0,0.002991914749145508,,,,
,,,,,,37,1.0,0.002991914749145508,,,,
,,,,,,38,1.0,0.0029942989349365234,,,,
,,,,,,39,1.0,0.002992868423461914,,,,
,,,,,,40,1.0,0.002991914749145508,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.002991914749145508,,,,
,,,,,,43,1.0,0.0034995079040527344,,,,
,,,,,,44,1.0,0.0029926300048828125,,,,
,,,,,,45,1.0,0.002991199493408203,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.002993345260620117,,,,
,,,,,,50,1.0,0.0029909610748291016,,,,
,,,,,,51,1.0,0.004239320755004883,,,,
,,,,,,52,1.0,0.0039026737213134766,,,,
,,,,,,53,1.0,0.0037145614624023438,,,,
,,,,,,54,1.0,0.0031175613403320312,,,,
,,,,,,55,1.0,0.003989696502685547,,,,
,,,,,,56,1.0,0.0039904117584228516,,,,
,,,,,,57,1.0,0.003991127014160156,,,,
,,,,,,58,1.0,0.003991365432739258,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.003988981246948242,,,,
,,,,,,61,1.0,0.003987312316894531,,,,
,,,,,,62,1.0,0.003989219665527344,,,,
,,,,,,63,1.0,0.003988742828369141,,,,
,,,,,,64,1.0,0.003993034362792969,,,,
,,,,,,65,1.0,0.00398707389831543,,,,
,,,,,,66,1.0,0.003989458084106445,,,,
,,,,,,67,1.0,0.003502368927001953,,,,
,,,,,,68,1.0,0.003991365432739258,,,,
,,,,,,69,1.0,0.00399017333984375,,,,
,,,,,,70,1.0,0.002992391586303711,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.0039904117584228516,,,,
,,,,,,73,1.0,0.003988981246948242,,,,
,,,,,,74,1.0,0.0033338069915771484,,,,
,,,,,,75,1.0,0.0037631988525390625,,,,
,,,,,,76,1.0,0.003987550735473633,,,,
,,,,,,77,1.0,0.003989696502685547,,,,
,,,,,,78,1.0,0.00399017333984375,,,,
,,,,,,79,1.0,0.003989696502685547,,,,
,,,,,,80,1.0,0.0035500526428222656,,,,
,,,,,,81,1.0,0.0039882659912109375,,,,
,,,,,,82,1.0,0.003988981246948242,,,,
,,,,,,83,1.0,0.00399017333984375,,,,
,,,,,,84,1.0,0.003989219665527344,,,,
,,,,,,85,1.0,0.003989219665527344,,,,
,,,,,,86,1.0,0.0029921531677246094,,,,
,,,,,,87,1.0,0.0029916763305664062,,,,
,,,,,,88,1.0,0.0037331581115722656,,,,
,,,,,,89,1.0,0.0029942989349365234,,,,
,,,,,,90,1.0,0.002993345260620117,,,,
,,,,,,91,1.0,0.003989219665527344,,,,
,,,,,,92,1.0,0.0035533905029296875,,,,
,,,,,,93,1.0,0.004501819610595703,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.0029909610748291016,,,,
,,,,,,97,1.0,0.0029914379119873047,,,,
,,,,,,98,1.0,0.0029914379119873047,,,,
,,,,,,99,1.0,0.0029916763305664062,,,,
,,,,,,,,,32,100,,
,,,,,,,,,,,32,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002992868423461914,,,,
,,,,,,1,1.0,0.002991914749145508,,,,
,,,,,,2,1.0,0.0029904842376708984,,,,
,,,,,,3,1.0,0.003988981246948242,,,,
,,,,,,4,1.0,0.003989458084106445,,,,
,,,,,,5,1.0,0.0039882659912109375,,,,
,,,,,,6,1.0,0.0039899349212646484,,,,
,,,,,,7,1.0,0.003989696502685547,,,,
,,,,,,8,1.0,0.003989458084106445,,,,
,,,,,,9,1.0,0.0029916763305664062,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.0029931068420410156,,,,
,,,,,,12,1.0,0.0029926300048828125,,,,
,,,,,,13,1.0,0.0029931068420410156,,,,
,,,,,,14,1.0,0.003993034362792969,,,,
,,,,,,15,1.0,0.0039899349212646484,,,,
,,,,,,16,1.0,0.003989219665527344,,,,
,,,,,,17,1.0,0.0029916763305664062,,,,
,,,,,,18,1.0,0.002995014190673828,,,,
,,,,,,19,1.0,0.0029904842376708984,,,,
,,,,,,20,1.0,0.003988981246948242,,,,
,,,,,,21,1.0,0.0039899349212646484,,,,
,,,,,,22,1.0,0.003004789352416992,,,,
,,,,,,23,1.0,0.0029807090759277344,,,,
,,,,,,24,1.0,0.0039899349212646484,,,,
,,,,,,25,1.0,0.0029916763305664062,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.002991914749145508,,,,
,,,,,,28,1.0,0.0029926300048828125,,,,
,,,,,,29,1.0,0.002992391586303711,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.002991914749145508,,,,
,,,,,,32,1.0,0.0029926300048828125,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.002991199493408203,,,,
,,,,,,35,1.0,0.002991199493408203,,,,
,,,,,,36,1.0,0.002992391586303711,,,,
,,,,,,37,1.0,0.0039882659912109375,,,,
,,,,,,38,1.0,0.002992868423461914,,,,
,,,,,,39,1.0,0.0029914379119873047,,,,
,,,,,,40,1.0,0.002992391586303711,,,,
,,,,,,41,1.0,0.0029947757720947266,,,,
,,,,,,42,1.0,0.0029916763305664062,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.0029921531677246094,,,,
,,,,,,46,1.0,0.0035026073455810547,,,,
,,,,,,47,1.0,0.0029926300048828125,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.002991914749145508,,,,
,,,,,,50,1.0,0.002991914749145508,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.0029914379119873047,,,,
,,,,,,53,1.0,0.002992391586303711,,,,
,,,,,,54,1.0,0.002992391586303711,,,,
,,,,,,55,1.0,0.0029916763305664062,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029921531677246094,,,,
,,,,,,58,1.0,0.0039904117584228516,,,,
,,,,,,59,1.0,0.0029904842376708984,,,,
,,,,,,60,1.0,0.0029916763305664062,,,,
,,,,,,61,1.0,0.002993345260620117,,,,
,,,,,,62,1.0,0.0029916763305664062,,,,
,,,,,,63,1.0,0.002991914749145508,,,,
,,,,,,64,1.0,0.0029914379119873047,,,,
,,,,,,65,1.0,0.003989458084106445,,,,
,,,,,,66,1.0,0.002992391586303711,,,,
,,,,,,67,1.0,0.0029914379119873047,,,,
,,,,,,68,1.0,0.0029914379119873047,,,,
,,,,,,69,1.0,0.0029926300048828125,,,,
,,,,,,70,1.0,0.003989219665527344,,,,
,,,,,,71,1.0,0.002994537353515625,,,,
,,,,,,72,1.0,0.003989219665527344,,,,
,,,,,,73,1.0,0.0029921531677246094,,,,
,,,,,,74,1.0,0.0029916763305664062,,,,
,,,,,,75,1.0,0.0025060176849365234,,,,
,,,,,,76,1.0,0.0029916763305664062,,,,
,,,,,,77,1.0,0.0029916763305664062,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.0029914379119873047,,,,
,,,,,,80,1.0,0.002991914749145508,,,,
,,,,,,81,1.0,0.0029926300048828125,,,,
,,,,,,82,1.0,0.0029914379119873047,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.0029914379119873047,,,,
,,,,,,86,1.0,0.002992868423461914,,,,
,,,,,,87,1.0,0.002991914749145508,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,1.0,0.003988742828369141,,,,
,,,,,,90,1.0,0.002992391586303711,,,,
,,,,,,91,1.0,0.0029926300048828125,,,,
,,,,,,92,1.0,0.0029916763305664062,,,,
,,,,,,93,1.0,0.002992391586303711,,,,
,,,,,,94,1.0,0.0029916763305664062,,,,
,,,,,,95,1.0,0.0029916763305664062,,,,
,,,,,,96,1.0,0.0029921531677246094,,,,
,,,,,,97,1.0,0.002991914749145508,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,33,100,,
,,,,,,,,,,,33,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002994537353515625,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.0029921531677246094,,,,
,,,,,,3,1.0,0.0029916763305664062,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.0035033226013183594,,,,
,,,,,,6,1.0,0.003988742828369141,,,,
,,,,,,7,1.0,0.0029931068420410156,,,,
,,,,,,8,1.0,0.0029909610748291016,,,,
,,,,,,9,1.0,0.0029921531677246094,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.0029914379119873047,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.002991914749145508,,,,
,,,,,,15,1.0,0.0029914379119873047,,,,
,,,,,,16,1.0,0.002992391586303711,,,,
,,,,,,17,1.0,0.0029916763305664062,,,,
,,,,,,18,1.0,0.0029921531677246094,,,,
,,,,,,19,1.0,0.002991914749145508,,,,
,,,,,,20,1.0,0.002991914749145508,,,,
,,,,,,21,1.0,0.0029938220977783203,,,,
,,,,,,22,1.0,0.0029909610748291016,,,,
,,,,,,23,1.0,0.0039882659912109375,,,,
,,,,,,24,1.0,0.003990888595581055,,,,
,,,,,,25,1.0,0.002991914749145508,,,,
,,,,,,26,1.0,0.0029914379119873047,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.003989696502685547,,,,
,,,,,,30,1.0,0.0030744075775146484,,,,
,,,,,,31,1.0,0.002991914749145508,,,,
,,,,,,32,1.0,0.0029916763305664062,,,,
,,,,,,33,1.0,0.002991914749145508,,,,
,,,,,,34,1.0,0.003501415252685547,,,,
,,,,,,35,1.0,0.0029947757720947266,,,,
,,,,,,36,1.0,0.002992391586303711,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.0025670528411865234,,,,
,,,,,,40,1.0,0.0029947757720947266,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.002992391586303711,,,,
,,,,,,43,1.0,0.0029916763305664062,,,,
,,,,,,44,1.0,0.004987955093383789,,,,
,,,,,,45,1.0,0.005982398986816406,,,,
,,,,,,46,1.0,0.004987001419067383,,,,
,,,,,,47,1.0,0.0029921531677246094,,,,
,,,,,,48,1.0,0.0029914379119873047,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.002992391586303711,,,,
,,,,,,52,1.0,0.0029926300048828125,,,,
,,,,,,53,1.0,0.0029914379119873047,,,,
,,,,,,54,1.0,0.003989458084106445,,,,
,,,,,,55,1.0,0.0029916763305664062,,,,
,,,,,,56,1.0,0.005988359451293945,,,,
,,,,,,57,1.0,0.006980180740356445,,,,
,,,,,,58,1.0,0.007486581802368164,,,,
,,,,,,59,1.0,0.006984233856201172,,,,
,,,,,,60,1.0,0.0069806575775146484,,,,
,,,,,,61,1.0,0.005984067916870117,,,,
,,,,,,62,1.0,0.005984783172607422,,,,
,,,,,,63,1.0,0.0059850215911865234,,,,
,,,,,,64,1.0,0.005984067916870117,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.003989219665527344,,,,
,,,,,,67,1.0,0.0029926300048828125,,,,
,,,,,,68,1.0,0.003988504409790039,,,,
,,,,,,69,1.0,0.0029921531677246094,,,,
,,,,,,70,1.0,0.003989458084106445,,,,
,,,,,,71,1.0,0.0029914379119873047,,,,
,,,,,,72,1.0,0.002993345260620117,,,,
,,,,,,73,1.0,0.0029909610748291016,,,,
,,,,,,74,1.0,0.0029916763305664062,,,,
,,,,,,75,1.0,0.002992391586303711,,,,
,,,,,,76,1.0,0.003989458084106445,,,,
,,,,,,77,1.0,0.002994060516357422,,,,
,,,,,,78,1.0,0.00399017333984375,,,,
,,,,,,79,1.0,0.0029909610748291016,,,,
,,,,,,80,1.0,0.0029914379119873047,,,,
,,,,,,81,1.0,0.0034966468811035156,,,,
,,,,,,82,1.0,0.003991842269897461,,,,
,,,,,,83,1.0,0.003989458084106445,,,,
,,,,,,84,1.0,0.003989458084106445,,,,
,,,,,,85,1.0,0.0029916763305664062,,,,
,,,,,,86,1.0,0.0039904117584228516,,,,
,,,,,,87,1.0,0.003988504409790039,,,,
,,,,,,88,1.0,0.003988981246948242,,,,
,,,,,,89,1.0,0.003989458084106445,,,,
,,,,,,90,1.0,0.0029935836791992188,,,,
,,,,,,91,1.0,0.002991914749145508,,,,
,,,,,,92,1.0,0.003988027572631836,,,,
,,,,,,93,1.0,0.002992391586303711,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.0029916763305664062,,,,
,,,,,,96,1.0,0.003989219665527344,,,,
,,,,,,97,1.0,0.003989219665527344,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.0029916763305664062,,,,
,,,,,,,,,34,100,,
,,,,,,,,,,,34,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029926300048828125,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.0029942989349365234,,,,
,,,,,,3,1.0,0.0027472972869873047,,,,
,,,,,,4,1.0,0.003991842269897461,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,1.0,0.002992391586303711,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.002501249313354492,,,,
,,,,,,9,1.0,0.002991199493408203,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029914379119873047,,,,
,,,,,,13,1.0,0.002992868423461914,,,,
,,,,,,14,1.0,0.0029916763305664062,,,,
,,,,,,15,1.0,0.002991914749145508,,,,
,,,,,,16,1.0,0.0029921531677246094,,,,
,,,,,,17,1.0,0.0029916763305664062,,,,
,,,,,,18,1.0,0.0029926300048828125,,,,
,,,,,,19,1.0,0.003988504409790039,,,,
,,,,,,20,1.0,0.002992391586303711,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,1.0,0.0029916763305664062,,,,
,,,,,,23,1.0,0.002992868423461914,,,,
,,,,,,24,1.0,0.002991199493408203,,,,
,,,,,,25,1.0,0.002992391586303711,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.0029916763305664062,,,,
,,,,,,28,1.0,0.0029938220977783203,,,,
,,,,,,29,1.0,0.002991914749145508,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.002993345260620117,,,,
,,,,,,33,1.0,0.002995729446411133,,,,
,,,,,,34,1.0,0.0029914379119873047,,,,
,,,,,,35,1.0,0.003989219665527344,,,,
,,,,,,36,1.0,0.002992391586303711,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.002500772476196289,,,,
,,,,,,39,1.0,0.003989458084106445,,,,
,,,,,,40,1.0,0.002991914749145508,,,,
,,,,,,41,1.0,0.0029916763305664062,,,,
,,,,,,42,1.0,0.002992391586303711,,,,
,,,,,,43,1.0,0.002992391586303711,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.003989458084106445,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,1.0,0.002991914749145508,,,,
,,,,,,49,1.0,0.0029926300048828125,,,,
,,,,,,50,1.0,0.002991914749145508,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.002991914749145508,,,,
,,,,,,53,1.0,0.0029935836791992188,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.002991914749145508,,,,
,,,,,,56,1.0,0.0029921531677246094,,,,
,,,,,,57,1.0,0.002991914749145508,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.003989696502685547,,,,
,,,,,,60,1.0,0.0029914379119873047,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.002991914749145508,,,,
,,,,,,63,1.0,0.002994537353515625,,,,
,,,,,,64,1.0,0.003989219665527344,,,,
,,,,,,65,1.0,0.003989696502685547,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.0034961700439453125,,,,
,,,,,,68,1.0,0.0029952526092529297,,,,
,,,,,,69,1.0,0.0029914379119873047,,,,
,,,,,,70,1.0,0.002991914749145508,,,,
,,,,,,71,1.0,0.0039899349212646484,,,,
,,,,,,72,1.0,0.0029909610748291016,,,,
,,,,,,73,1.0,0.003989458084106445,,,,
,,,,,,74,1.0,0.002992391586303711,,,,
,,,,,,75,1.0,0.003989458084106445,,,,
,,,,,,76,1.0,0.0029916763305664062,,,,
,,,,,,77,1.0,0.0029916763305664062,,,,
,,,,,,78,1.0,0.0029916763305664062,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.0029916763305664062,,,,
,,,,,,81,1.0,0.002992391586303711,,,,
,,,,,,82,1.0,0.002992391586303711,,,,
,,,,,,83,1.0,0.002991914749145508,,,,
,,,,,,84,1.0,0.0029921531677246094,,,,
,,,,,,85,1.0,0.002991914749145508,,,,
,,,,,,86,1.0,0.0029921531677246094,,,,
,,,,,,87,1.0,0.0029921531677246094,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,1.0,0.0029916763305664062,,,,
,,,,,,90,1.0,0.002992391586303711,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.002996206283569336,,,,
,,,,,,93,1.0,0.002991199493408203,,,,
,,,,,,94,1.0,0.002992391586303711,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.0029921531677246094,,,,
,,,,,,97,1.0,0.0034987926483154297,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,35,100,,
,,,,,,,,,,,35,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002991199493408203,,,,
,,,,,,1,1.0,0.002992391586303711,,,,
,,,,,,2,1.0,0.002992391586303711,,,,
,,,,,,3,1.0,0.0029916763305664062,,,,
,,,,,,4,1.0,0.003989458084106445,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.002992868423461914,,,,
,,,,,,9,1.0,0.003989458084106445,,,,
,,,,,,10,1.0,0.003989219665527344,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.002992391586303711,,,,
,,,,,,13,1.0,0.002992868423461914,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.002991914749145508,,,,
,,,,,,16,1.0,0.003989696502685547,,,,
,,,,,,17,1.0,0.0029914379119873047,,,,
,,,,,,18,1.0,0.003989458084106445,,,,
,,,,,,19,1.0,0.002992391586303711,,,,
,,,,,,20,1.0,0.002991199493408203,,,,
,,,,,,21,1.0,0.003993511199951172,,,,
,,,,,,22,1.0,0.002992391586303711,,,,
,,,,,,23,1.0,0.002992868423461914,,,,
,,,,,,24,1.0,0.0029916763305664062,,,,
,,,,,,25,1.0,0.002991914749145508,,,,
,,,,,,26,1.0,0.003111124038696289,,,,
,,,,,,27,1.0,0.002992391586303711,,,,
,,,,,,28,1.0,0.002992391586303711,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
,,,,,,30,1.0,0.002994537353515625,,,,
,,,,,,31,1.0,0.0029900074005126953,,,,
,,,,,,32,1.0,0.002992391586303711,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.0029916763305664062,,,,
,,,,,,35,1.0,0.0049877166748046875,,,,
,,,,,,36,1.0,0.0049855709075927734,,,,
,,,,,,37,1.0,0.003989458084106445,,,,
,,,,,,38,1.0,0.003989696502685547,,,,
,,,,,,39,1.0,0.003988504409790039,,,,
,,,,,,40,1.0,0.0049877166748046875,,,,
,,,,,,41,1.0,0.005984067916870117,,,,
,,,,,,42,1.0,0.006981372833251953,,,,
,,,,,,43,1.0,0.005984067916870117,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.002996206283569336,,,,
,,,,,,46,1.0,0.003989219665527344,,,,
,,,,,,47,1.0,0.0029921531677246094,,,,
,,,,,,48,1.0,0.0029916763305664062,,,,
,,,,,,49,1.0,0.0025048255920410156,,,,
,,,,,,50,1.0,0.002984762191772461,,,,
,,,,,,51,1.0,0.0029916763305664062,,,,
,,,,,,52,1.0,0.003988504409790039,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.0029916763305664062,,,,
,,,,,,55,1.0,0.0029914379119873047,,,,
