N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,33,1.0,0.03989362716674805,,,,
,,,,,,34,1.0,0.04040718078613281,,,,
,,,,,,35,1.0,0.04089069366455078,,,,
,,,,,,36,1.0,0.03984260559082031,,,,
,,,,,,37,1.0,0.04089021682739258,,,,
,,,,,,38,1.0,0.0408930778503418,,,,
,,,,,,39,1.0,0.04039955139160156,,,,
,,,,,,40,1.0,0.03989291191101074,,,,
,,,,,,41,1.0,0.04040074348449707,,,,
,,,,,,42,0.9885,0.050698041915893555,,,,
,,,,,,43,1.0,0.04853105545043945,,,,
,,,,,,44,1.0,0.04351091384887695,,,,
,,,,,,45,1.0,0.04339241981506348,,,,
,,,,,,46,1.0,0.041887760162353516,,,,
,,,,,,47,1.0,0.04139900207519531,,,,
,,,,,,48,1.0,0.040489912033081055,,,,
,,,,,,49,1.0,0.04040217399597168,,,,
,,,,,,50,1.0,0.040891170501708984,,,,
,,,,,,51,1.0,0.03989601135253906,,,,
,,,,,,52,1.0,0.039893388748168945,,,,
,,,,,,53,1.0,0.0408930778503418,,,,
,,,,,,54,1.0,0.04129958152770996,,,,
,,,,,,55,1.0,0.04188942909240723,,,,
,,,,,,56,1.0,0.04243588447570801,,,,
,,,,,,57,1.0,0.041887521743774414,,,,
,,,,,,58,1.0,0.04092741012573242,,,,
,,,,,,59,1.0,0.04188823699951172,,,,
,,,,,,60,1.0,0.044396162033081055,,,,
,,,,,,61,1.0,0.04288458824157715,,,,
,,,,,,62,1.0,0.04488325119018555,,,,
,,,,,,63,1.0,0.04289054870605469,,,,
,,,,,,64,1.0,0.044884681701660156,,,,
,,,,,,65,1.0,0.04639148712158203,,,,
,,,,,,66,1.0,0.04288792610168457,,,,
,,,,,,67,1.0,0.04638838768005371,,,,
,,,,,,68,1.0,0.041890621185302734,,,,
,,,,,,69,1.0,0.041979074478149414,,,,
,,,,,,70,1.0,0.04188799858093262,,,,
,,,,,,71,1.0,0.041399478912353516,,,,
,,,,,,72,1.0,0.04148149490356445,,,,
,,,,,,73,1.0,0.04139971733093262,,,,
,,,,,,74,1.0,0.040891170501708984,,,,
,,,,,,75,1.0,0.040892839431762695,,,,
,,,,,,76,1.0,0.04089093208312988,,,,
,,,,,,77,1.0,0.0408933162689209,,,,
,,,,,,78,1.0,0.04045724868774414,,,,
,,,,,,79,1.0,0.04089069366455078,,,,
,,,,,,80,1.0,0.04097247123718262,,,,
,,,,,,81,1.0,0.04089093208312988,,,,
,,,,,,82,1.0,0.04139900207519531,,,,
,,,,,,83,1.0,0.04089069366455078,,,,
,,,,,,84,1.0,0.039896249771118164,,,,
,,,,,,85,1.0,0.03989291191101074,,,,
,,,,,,86,1.0,0.040892839431762695,,,,
,,,,,,87,1.0,0.04135942459106445,,,,
,,,,,,88,1.0,0.03989291191101074,,,,
,,,,,,89,1.0,0.040401458740234375,,,,
,,,,,,90,1.0,0.03989386558532715,,,,
,,,,,,91,1.0,0.04040169715881348,,,,
,,,,,,92,1.0,0.04141688346862793,,,,
,,,,,,93,1.0,0.039895057678222656,,,,
,,,,,,94,1.0,0.04140281677246094,,,,
,,,,,,95,1.0,0.04392290115356445,,,,
,,,,,,96,1.0,0.04140186309814453,,,,
,,,,,,97,1.0,0.04089045524597168,,,,
,,,,,,98,1.0,0.04041004180908203,,,,
,,,,,,99,1.0,0.04188799858093262,,,,
,,,,,,,,,613,99,,
,,,,,,0,1.0,0.04539155960083008,,,,
,,,,,,1,1.0,0.04188799858093262,,,,
,,,,,,2,1.0,0.040932416915893555,,,,
,,,,,,3,1.0,0.04089093208312988,,,,
,,,,,,4,1.0,0.04189038276672363,,,,
,,,,,,5,1.0,0.0413975715637207,,,,
,,,,,,6,1.0,0.04089212417602539,,,,
,,,,,,7,1.0,0.041361093521118164,,,,
,,,,,,8,1.0,0.04089021682739258,,,,
,,,,,,9,1.0,0.04239654541015625,,,,
,,,,,,10,1.0,0.04416346549987793,,,,
,,,,,,11,1.0,0.05038094520568848,,,,
,,,,,,12,1.0,0.045029640197753906,,,,
,,,,,,13,1.0,0.04371237754821777,,,,
,,,,,,14,1.0,0.040891408920288086,,,,
,,,,,,15,1.0,0.04140353202819824,,,,
,,,,,,16,1.0,0.04188799858093262,,,,
,,,,,,17,1.0,0.04140210151672363,,,,
,,,,,,18,1.0,0.04089069366455078,,,,
,,,,,,19,1.0,0.041890859603881836,,,,
,,,,,,20,1.0,0.04246401786804199,,,,
,,,,,,21,1.0,0.04388236999511719,,,,
,,,,,,22,1.0,0.04339790344238281,,,,
,,,,,,23,1.0,0.04089045524597168,,,,
,,,,,,24,1.0,0.04000544548034668,,,,
,,,,,,25,1.0,0.039893388748168945,,,,
,,,,,,26,1.0,0.04040670394897461,,,,
,,,,,,27,1.0,0.04089069366455078,,,,
,,,,,,28,1.0,0.0408935546875,,,,
,,,,,,29,1.0,0.03989577293395996,,,,
,,,,,,30,1.0,0.040891408920288086,,,,
,,,,,,31,1.0,0.0404050350189209,,,,
,,,,,,32,1.0,0.03989362716674805,,,,
,,,,,,33,1.0,0.04140520095825195,,,,
,,,,,,34,1.0,0.05585145950317383,,,,
,,,,,,35,1.0,0.04240131378173828,,,,
,,,,,,36,1.0,0.04089069366455078,,,,
,,,,,,37,1.0,0.041402578353881836,,,,
,,,,,,38,1.0,0.04089069366455078,,,,
,,,,,,39,1.0,0.041405439376831055,,,,
,,,,,,40,1.0,0.04188823699951172,,,,
,,,,,,41,1.0,0.040894508361816406,,,,
,,,,,,42,0.9885,0.04039907455444336,,,,
,,,,,,43,1.0,0.04188799858093262,,,,
,,,,,,44,1.0,0.042398691177368164,,,,
,,,,,,45,1.0,0.04288506507873535,,,,
,,,,,,46,1.0,0.04198408126831055,,,,
,,,,,,47,1.0,0.04188799858093262,,,,
,,,,,,48,1.0,0.04303550720214844,,,,
,,,,,,49,1.0,0.04288530349731445,,,,
,,,,,,50,1.0,0.04239678382873535,,,,
,,,,,,51,1.0,0.04089212417602539,,,,
,,,,,,52,1.0,0.04089474678039551,,,,
,,,,,,53,1.0,0.04040050506591797,,,,
,,,,,,54,1.0,0.04188704490661621,,,,
,,,,,,55,1.0,0.0413970947265625,,,,
,,,,,,56,1.0,0.040891170501708984,,,,
,,,,,,57,1.0,0.040402889251708984,,,,
,,,,,,58,1.0,0.03989577293395996,,,,
,,,,,,59,1.0,0.040407419204711914,,,,
,,,,,,60,1.0,0.04089236259460449,,,,
,,,,,,61,1.0,0.04288649559020996,,,,
,,,,,,62,1.0,0.042403221130371094,,,,
,,,,,,63,1.0,0.04191231727600098,,,,
,,,,,,64,1.0,0.04639410972595215,,,,
,,,,,,65,1.0,0.04688000679016113,,,,
,,,,,,66,1.0,0.048386335372924805,,,,
,,,,,,67,1.0,0.042893409729003906,,,,
,,,,,,68,1.0,0.04340004920959473,,,,
,,,,,,69,1.0,0.04288458824157715,,,,
,,,,,,70,1.0,0.04140305519104004,,,,
,,,,,,71,1.0,0.041887760162353516,,,,
,,,,,,72,1.0,0.04140353202819824,,,,
,,,,,,73,1.0,0.04188799858093262,,,,
,,,,,,74,1.0,0.041399478912353516,,,,
,,,,,,75,1.0,0.04089069366455078,,,,
,,,,,,76,1.0,0.04089236259460449,,,,
,,,,,,77,1.0,0.041400909423828125,,,,
,,,,,,78,1.0,0.04514956474304199,,,,
,,,,,,79,1.0,0.045554161071777344,,,,
,,,,,,80,1.0,0.045432090759277344,,,,
,,,,,,81,1.0,0.04439091682434082,,,,
,,,,,,82,1.0,0.04488110542297363,,,,
,,,,,,83,1.0,0.04039907455444336,,,,
,,,,,,84,1.0,0.04089045524597168,,,,
,,,,,,85,1.0,0.04040217399597168,,,,
,,,,,,86,1.0,0.040891170501708984,,,,
,,,,,,87,1.0,0.04040193557739258,,,,
,,,,,,88,1.0,0.04089212417602539,,,,
,,,,,,89,1.0,0.04045677185058594,,,,
,,,,,,90,1.0,0.03946828842163086,,,,
,,,,,,91,1.0,0.04188966751098633,,,,
,,,,,,92,1.0,0.041404008865356445,,,,
,,,,,,93,1.0,0.04089069366455078,,,,
,,,,,,94,1.0,0.041404008865356445,,,,
,,,,,,95,1.0,0.04089045524597168,,,,
,,,,,,96,1.0,0.04140353202819824,,,,
,,,,,,97,1.0,0.04089021682739258,,,,
,,,,,,98,1.0,0.040894508361816406,,,,
,,,,,,99,1.0,0.04139852523803711,,,,
,,,,,,,,,614,99,,
,,,,,,0,1.0,0.05385875701904297,,,,
,,,,,,1,1.0,0.0494077205657959,,,,
,,,,,,2,1.0,0.047389984130859375,,,,
,,,,,,3,1.0,0.044879913330078125,,,,
,,,,,,4,1.0,0.043885231018066406,,,,
,,,,,,5,1.0,0.04787302017211914,,,,
,,,,,,6,1.0,0.04189014434814453,,,,
,,,,,,7,1.0,0.04240012168884277,,,,
,,,,,,8,1.0,0.04188942909240723,,,,
,,,,,,9,1.0,0.04243302345275879,,,,
,,,,,,10,1.0,0.041887760162353516,,,,
,,,,,,11,1.0,0.04499030113220215,,,,
,,,,,,12,1.0,0.04288506507873535,,,,
,,,,,,13,1.0,0.041405439376831055,,,,
,,,,,,14,1.0,0.04188799858093262,,,,
,,,,,,15,1.0,0.0453946590423584,,,,
,,,,,,16,1.0,0.04787111282348633,,,,
,,,,,,17,1.0,0.04739069938659668,,,,
,,,,,,18,1.0,0.05086398124694824,,,,
,,,,,,19,1.0,0.0453946590423584,,,,
,,,,,,20,1.0,0.041887521743774414,,,,
,,,,,,21,1.0,0.0429534912109375,,,,
,,,,,,22,1.0,0.04587841033935547,,,,
,,,,,,23,1.0,0.04639244079589844,,,,
,,,,,,24,1.0,0.04188799858093262,,,,
,,,,,,25,1.0,0.04439663887023926,,,,
,,,,,,26,1.0,0.04587674140930176,,,,
,,,,,,27,1.0,0.05089068412780762,,,,
,,,,,,28,1.0,0.04587554931640625,,,,
,,,,,,29,1.0,0.047388553619384766,,,,
,,,,,,30,1.0,0.041887760162353516,,,,
,,,,,,31,1.0,0.04194068908691406,,,,
,,,,,,32,1.0,0.04288530349731445,,,,
,,,,,,33,1.0,0.04288744926452637,,,,
,,,,,,34,1.0,0.0413970947265625,,,,
,,,,,,35,1.0,0.04188680648803711,,,,
,,,,,,36,1.0,0.04239392280578613,,,,
,,,,,,37,1.0,0.04188823699951172,,,,
,,,,,,38,1.0,0.04239630699157715,,,,
,,,,,,39,1.0,0.04288506507873535,,,,
,,,,,,40,1.0,0.04239678382873535,,,,
,,,,,,41,1.0,0.041887521743774414,,,,
,,,,,,42,0.9885,0.04139971733093262,,,,
,,,,,,43,1.0,0.041432857513427734,,,,
,,,,,,44,1.0,0.04756569862365723,,,,
,,,,,,45,1.0,0.04986739158630371,,,,
,,,,,,46,1.0,0.04310250282287598,,,,
,,,,,,47,1.0,0.04699277877807617,,,,
,,,,,,48,1.0,0.043994903564453125,,,,
,,,,,,49,1.0,0.04215216636657715,,,,
,,,,,,50,1.0,0.042864322662353516,,,,
,,,,,,51,1.0,0.04052138328552246,,,,
,,,,,,52,1.0,0.04102778434753418,,,,
,,,,,,53,1.0,0.04059410095214844,,,,
,,,,,,54,1.0,0.04105377197265625,,,,
,,,,,,55,1.0,0.040514469146728516,,,,
,,,,,,56,1.0,0.04092216491699219,,,,
,,,,,,57,1.0,0.050217390060424805,,,,
,,,,,,58,1.0,0.04205822944641113,,,,
,,,,,,59,1.0,0.042609453201293945,,,,
,,,,,,60,1.0,0.04283285140991211,,,,
,,,,,,61,1.0,0.0429232120513916,,,,
,,,,,,62,1.0,0.04233837127685547,,,,
,,,,,,63,1.0,0.041970014572143555,,,,
,,,,,,64,1.0,0.04286026954650879,,,,
,,,,,,65,1.0,0.04158759117126465,,,,
,,,,,,66,1.0,0.04054450988769531,,,,
,,,,,,67,1.0,0.040528059005737305,,,,
,,,,,,68,1.0,0.040532588958740234,,,,
,,,,,,69,1.0,0.040924072265625,,,,
,,,,,,70,1.0,0.041100263595581055,,,,
,,,,,,71,1.0,0.04085135459899902,,,,
,,,,,,72,1.0,0.041922569274902344,,,,
,,,,,,73,1.0,0.0426027774810791,,,,
,,,,,,74,1.0,0.04265403747558594,,,,
,,,,,,75,1.0,0.04051017761230469,,,,
,,,,,,76,1.0,0.04111146926879883,,,,
,,,,,,77,1.0,0.040058135986328125,,,,
,,,,,,78,1.0,0.041039228439331055,,,,
,,,,,,79,1.0,0.051374197006225586,,,,
,,,,,,80,1.0,0.04089069366455078,,,,
,,,,,,81,1.0,0.042395830154418945,,,,
,,,,,,82,1.0,0.04188799858093262,,,,
,,,,,,83,1.0,0.041889190673828125,,,,
,,,,,,84,1.0,0.04189038276672363,,,,
,,,,,,85,1.0,0.041890621185302734,,,,
,,,,,,86,1.0,0.04204583168029785,,,,
,,,,,,87,1.0,0.04089164733886719,,,,
,,,,,,88,1.0,0.04140925407409668,,,,
,,,,,,89,1.0,0.055852651596069336,,,,
,,,,,,90,1.0,0.041399478912353516,,,,
,,,,,,91,1.0,0.04188799858093262,,,,
,,,,,,92,1.0,0.04140281677246094,,,,
,,,,,,93,1.0,0.041887760162353516,,,,
,,,,,,94,1.0,0.040406227111816406,,,,
,,,,,,95,1.0,0.04088854789733887,,,,
,,,,,,96,1.0,0.041433095932006836,,,,
,,,,,,97,1.0,0.04188799858093262,,,,
,,,,,,98,1.0,0.04189109802246094,,,,
,,,,,,99,1.0,0.049422264099121094,,,,
,,,,,,,,,615,99,,
,,,,,,0,1.0,0.04189181327819824,,,,
,,,,,,1,1.0,0.04136991500854492,,,,
,,,,,,2,1.0,0.04089069366455078,,,,
,,,,,,3,1.0,0.04339885711669922,,,,
,,,,,,4,1.0,0.07730770111083984,,,,
,,,,,,5,1.0,0.041631221771240234,,,,
,,,,,,6,1.0,0.040892601013183594,,,,
,,,,,,7,1.0,0.04300355911254883,,,,
,,,,,,8,1.0,0.041893959045410156,,,,
,,,,,,9,1.0,0.04141354560852051,,,,
,,,,,,10,1.0,0.050434112548828125,,,,
,,,,,,11,1.0,0.04509329795837402,,,,
,,,,,,12,1.0,0.047754526138305664,,,,
,,,,,,13,1.0,0.04339194297790527,,,,
,,,,,,14,1.0,0.04487943649291992,,,,
,,,,,,15,1.0,0.04239535331726074,,,,
,,,,,,16,1.0,0.041887760162353516,,,,
,,,,,,17,1.0,0.04140496253967285,,,,
,,,,,,18,1.0,0.041887760162353516,,,,
,,,,,,19,1.0,0.04040694236755371,,,,
,,,,,,20,1.0,0.04089069366455078,,,,
,,,,,,21,1.0,0.04089188575744629,,,,
,,,,,,22,1.0,0.04439353942871094,,,,
,,,,,,23,1.0,0.039896249771118164,,,,
,,,,,,24,1.0,0.040450096130371094,,,,
,,,,,,25,1.0,0.040856122970581055,,,,
,,,,,,26,1.0,0.04140448570251465,,,,
,,,,,,27,1.0,0.04089093208312988,,,,
,,,,,,28,1.0,0.04140520095825195,,,,
,,,,,,29,1.0,0.04143404960632324,,,,
,,,,,,30,1.0,0.0408937931060791,,,,
,,,,,,31,1.0,0.04089045524597168,,,,
,,,,,,32,1.0,0.0408940315246582,,,,
,,,,,,33,1.0,0.04139900207519531,,,,
,,,,,,34,1.0,0.04089069366455078,,,,
,,,,,,35,1.0,0.04140210151672363,,,,
,,,,,,36,1.0,0.04188823699951172,,,,
,,,,,,37,1.0,0.041403770446777344,,,,
,,,,,,38,1.0,0.04089045524597168,,,,
,,,,,,39,1.0,0.0409698486328125,,,,
,,,,,,40,1.0,0.04089069366455078,,,,
,,,,,,41,1.0,0.056363821029663086,,,,
,,,,,,42,0.9885,0.04089093208312988,,,,
,,,,,,43,1.0,0.03989601135253906,,,,
,,,,,,44,1.0,0.04040646553039551,,,,
,,,,,,45,1.0,0.04188799858093262,,,,
,,,,,,46,1.0,0.041402578353881836,,,,
,,,,,,47,1.0,0.041887521743774414,,,,
,,,,,,48,1.0,0.04140329360961914,,,,
,,,,,,49,1.0,0.04188823699951172,,,,
,,,,,,50,1.0,0.04195213317871094,,,,
,,,,,,51,1.0,0.04188799858093262,,,,
,,,,,,52,1.0,0.04239487648010254,,,,
,,,,,,53,1.0,0.04188728332519531,,,,
,,,,,,54,1.0,0.041890859603881836,,,,
,,,,,,55,1.0,0.041260480880737305,,,,
,,,,,,56,1.0,0.04188799858093262,,,,
,,,,,,57,1.0,0.042397260665893555,,,,
,,,,,,58,1.0,0.04288363456726074,,,,
,,,,,,59,1.0,0.043006181716918945,,,,
,,,,,,60,1.0,0.04288840293884277,,,,
,,,,,,61,1.0,0.04323315620422363,,,,
,,,,,,62,1.0,0.04484367370605469,,,,
,,,,,,63,1.0,0.04340624809265137,,,,
,,,,,,64,1.0,0.05286216735839844,,,,
,,,,,,65,1.0,0.0434112548828125,,,,
,,,,,,66,1.0,0.058832645416259766,,,,
,,,,,,67,1.0,0.043398380279541016,,,,
,,,,,,68,1.0,0.041887521743774414,,,,
,,,,,,69,1.0,0.050927162170410156,,,,
,,,,,,70,1.0,0.04089188575744629,,,,
,,,,,,71,1.0,0.04131579399108887,,,,
,,,,,,72,1.0,0.041887521743774414,,,,
,,,,,,73,1.0,0.04140877723693848,,,,
,,,,,,74,1.0,0.04088926315307617,,,,
,,,,,,75,1.0,0.041890859603881836,,,,
,,,,,,76,1.0,0.0404052734375,,,,
,,,,,,77,1.0,0.04089021682739258,,,,
,,,,,,78,1.0,0.04460501670837402,,,,
,,,,,,79,1.0,0.04670143127441406,,,,
,,,,,,80,1.0,0.04497027397155762,,,,
,,,,,,81,1.0,0.043451786041259766,,,,
,,,,,,82,1.0,0.04339456558227539,,,,
,,,,,,83,1.0,0.039893150329589844,,,,
,,,,,,84,1.0,0.04181241989135742,,,,
,,,,,,85,1.0,0.04188823699951172,,,,
,,,,,,86,1.0,0.04240155220031738,,,,
,,,,,,87,1.0,0.04980206489562988,,,,
,,,,,,88,1.0,0.042404890060424805,,,,
,,,,,,89,1.0,0.04288530349731445,,,,
,,,,,,90,1.0,0.04189133644104004,,,,
,,,,,,91,1.0,0.049866676330566406,,,,
,,,,,,92,1.0,0.041890859603881836,,,,
,,,,,,93,1.0,0.04144692420959473,,,,
,,,,,,94,1.0,0.04189133644104004,,,,
,,,,,,95,1.0,0.04239463806152344,,,,
,,,,,,96,1.0,0.04188799858093262,,,,
,,,,,,97,1.0,0.04140305519104004,,,,
,,,,,,98,1.0,0.040891170501708984,,,,
,,,,,,99,1.0,0.04239964485168457,,,,
,,,,,,,,,616,99,,
,,,,,,0,1.0,0.04188871383666992,,,,
,,,,,,1,1.0,0.04239654541015625,,,,
,,,,,,2,1.0,0.04188799858093262,,,,
,,,,,,3,1.0,0.04143810272216797,,,,
,,,,,,4,1.0,0.04239964485168457,,,,
,,,,,,5,1.0,0.041887760162353516,,,,
,,,,,,6,1.0,0.04144620895385742,,,,
,,,,,,7,1.0,0.04089093208312988,,,,
,,,,,,8,1.0,0.04239988327026367,,,,
,,,,,,9,1.0,0.041887760162353516,,,,
,,,,,,10,1.0,0.041404008865356445,,,,
,,,,,,11,1.0,0.04188823699951172,,,,
,,,,,,12,1.0,0.042401790618896484,,,,
,,,,,,13,1.0,0.041887521743774414,,,,
,,,,,,14,1.0,0.041890621185302734,,,,
,,,,,,15,1.0,0.041928768157958984,,,,
,,,,,,16,1.0,0.04089093208312988,,,,
,,,,,,17,1.0,0.041398048400878906,,,,
,,,,,,18,1.0,0.04089069366455078,,,,
,,,,,,19,1.0,0.039940834045410156,,,,
,,,,,,20,1.0,0.04089093208312988,,,,
,,,,,,21,1.0,0.04040670394897461,,,,
,,,,,,22,1.0,0.04089021682739258,,,,
,,,,,,23,1.0,0.04089236259460449,,,,
,,,,,,24,1.0,0.041403770446777344,,,,
,,,,,,25,1.0,0.04147076606750488,,,,
,,,,,,26,1.0,0.0413973331451416,,,,
,,,,,,27,1.0,0.04089045524597168,,,,
,,,,,,28,1.0,0.04044175148010254,,,,
,,,,,,29,1.0,0.03985953330993652,,,,
,,,,,,30,1.0,0.040087223052978516,,,,
,,,,,,31,1.0,0.04089021682739258,,,,
,,,,,,32,1.0,0.040892839431762695,,,,
,,,,,,33,1.0,0.040400028228759766,,,,
,,,,,,34,1.0,0.04089021682739258,,,,
,,,,,,35,1.0,0.0413968563079834,,,,
,,,,,,36,1.0,0.04089045524597168,,,,
,,,,,,37,1.0,0.0399625301361084,,,,
,,,,,,38,1.0,0.04089021682739258,,,,
,,,,,,39,1.0,0.04040694236755371,,,,
,,,,,,40,1.0,0.04089069366455078,,,,
,,,,,,41,1.0,0.0408930778503418,,,,
,,,,,,42,0.9885,0.0404057502746582,,,,
,,,,,,43,1.0,0.039859771728515625,,,,
,,,,,,44,1.0,0.04040718078613281,,,,
,,,,,,45,1.0,0.04088997840881348,,,,
,,,,,,46,1.0,0.04296374320983887,,,,
,,,,,,47,1.0,0.05243539810180664,,,,
,,,,,,48,1.0,0.04514479637145996,,,,
,,,,,,49,1.0,0.04687666893005371,,,,
,,,,,,50,1.0,0.0453944206237793,,,,
,,,,,,51,1.0,0.042885541915893555,,,,
,,,,,,52,1.0,0.04040718078613281,,,,
,,,,,,53,1.0,0.04188847541809082,,,,
,,,,,,54,1.0,0.040892601013183594,,,,
,,,,,,55,1.0,0.04089093208312988,,,,
,,,,,,56,1.0,0.048871517181396484,,,,
,,,,,,57,1.0,0.04239916801452637,,,,
,,,,,,58,1.0,0.041890859603881836,,,,
,,,,,,59,1.0,0.041434288024902344,,,,
,,,,,,60,1.0,0.04188680648803711,,,,
,,,,,,61,1.0,0.04340004920959473,,,,
,,,,,,62,1.0,0.043888092041015625,,,,
,,,,,,63,1.0,0.043401241302490234,,,,
,,,,,,64,1.0,0.04384589195251465,,,,
,,,,,,65,1.0,0.04339766502380371,,,,
,,,,,,66,1.0,0.04388141632080078,,,,
,,,,,,67,1.0,0.04439687728881836,,,,
,,,,,,68,1.0,0.041887760162353516,,,,
,,,,,,69,1.0,0.04195833206176758,,,,
,,,,,,70,1.0,0.04288506507873535,,,,
,,,,,,71,1.0,0.041889190673828125,,,,
,,,,,,72,1.0,0.04239392280578613,,,,
,,,,,,73,1.0,0.04189038276672363,,,,
,,,,,,74,1.0,0.0413355827331543,,,,
,,,,,,75,1.0,0.04288434982299805,,,,
,,,,,,76,1.0,0.042432546615600586,,,,
,,,,,,77,1.0,0.04388308525085449,,,,
,,,,,,78,1.0,0.04140114784240723,,,,
,,,,,,79,1.0,0.04188847541809082,,,,
,,,,,,80,1.0,0.0419466495513916,,,,
,,,,,,81,1.0,0.042885780334472656,,,,
,,,,,,82,1.0,0.04189038276672363,,,,
,,,,,,83,1.0,0.04189038276672363,,,,
,,,,,,84,1.0,0.0408933162689209,,,,
,,,,,,85,1.0,0.04140186309814453,,,,
,,,,,,86,1.0,0.04288482666015625,,,,
,,,,,,87,1.0,0.041405677795410156,,,,
,,,,,,88,1.0,0.04089021682739258,,,,
,,,,,,89,1.0,0.04040789604187012,,,,
,,,,,,90,1.0,0.039893388748168945,,,,
,,,,,,91,1.0,0.040444374084472656,,,,
,,,,,,92,1.0,0.040891170501708984,,,,
,,,,,,93,1.0,0.0408933162689209,,,,
,,,,,,94,1.0,0.0413973331451416,,,,
,,,,,,95,1.0,0.039893150329589844,,,,
,,,,,,96,1.0,0.04040217399597168,,,,
,,,,,,97,1.0,0.03989362716674805,,,,
,,,,,,98,1.0,0.040403127670288086,,,,
,,,,,,99,1.0,0.04089069366455078,,,,
,,,,,,,,,617,99,,
,,,,,,0,1.0,0.04189038276672363,,,,
,,,,,,1,1.0,0.04189038276672363,,,,
,,,,,,2,1.0,0.04189014434814453,,,,
,,,,,,3,1.0,0.040934085845947266,,,,
,,,,,,4,1.0,0.04188823699951172,,,,
,,,,,,5,1.0,0.04145193099975586,,,,
,,,,,,6,1.0,0.04089093208312988,,,,
,,,,,,7,1.0,0.042397260665893555,,,,
,,,,,,8,1.0,0.04089021682739258,,,,
,,,,,,9,1.0,0.04040265083312988,,,,
,,,,,,10,1.0,0.04089021682739258,,,,
,,,,,,11,1.0,0.040892601013183594,,,,
,,,,,,12,1.0,0.04039907455444336,,,,
,,,,,,13,1.0,0.04043245315551758,,,,
,,,,,,14,1.0,0.04553842544555664,,,,
,,,,,,15,1.0,0.04886889457702637,,,,
,,,,,,16,1.0,0.04596972465515137,,,,
,,,,,,17,1.0,0.04262495040893555,,,,
,,,,,,18,1.0,0.046387434005737305,,,,
,,,,,,19,1.0,0.04188704490661621,,,,
,,,,,,20,1.0,0.04140019416809082,,,,
,,,,,,21,1.0,0.04088926315307617,,,,
,,,,,,22,1.0,0.04040217399597168,,,,
,,,,,,23,1.0,0.04089069366455078,,,,
,,,,,,24,1.0,0.04147219657897949,,,,
,,,,,,25,1.0,0.0408933162689209,,,,
,,,,,,26,1.0,0.0408933162689209,,,,
,,,,,,27,1.0,0.041346073150634766,,,,
,,,,,,28,1.0,0.04174304008483887,,,,
,,,,,,29,1.0,0.041399478912353516,,,,
,,,,,,30,1.0,0.04188823699951172,,,,
,,,,,,31,1.0,0.041399478912353516,,,,
,,,,,,32,1.0,0.04188823699951172,,,,
,,,,,,33,1.0,0.042397260665893555,,,,
,,,,,,34,1.0,0.041887521743774414,,,,
,,,,,,35,1.0,0.04143047332763672,,,,
,,,,,,36,1.0,0.041402578353881836,,,,
,,,,,,37,1.0,0.040891170501708984,,,,
,,,,,,38,1.0,0.04140281677246094,,,,
,,,,,,39,1.0,0.04188799858093262,,,,
,,,,,,40,1.0,0.041435956954956055,,,,
,,,,,,41,1.0,0.04089069366455078,,,,
,,,,,,42,0.9885,0.04140305519104004,,,,
,,,,,,43,1.0,0.04188799858093262,,,,
,,,,,,44,1.0,0.04140353202819824,,,,
,,,,,,45,1.0,0.047872066497802734,,,,
,,,,,,46,1.0,0.04597043991088867,,,,
,,,,,,47,1.0,0.04488015174865723,,,,
,,,,,,48,1.0,0.04639172554016113,,,,
,,,,,,49,1.0,0.045876502990722656,,,,
,,,,,,50,1.0,0.04639005661010742,,,,
,,,,,,51,1.0,0.04787158966064453,,,,
,,,,,,52,1.0,0.04539179801940918,,,,
,,,,,,53,1.0,0.04390835762023926,,,,
,,,,,,54,1.0,0.04483795166015625,,,,
,,,,,,55,1.0,0.04188823699951172,,,,
,,,,,,56,1.0,0.045481204986572266,,,,
,,,,,,57,1.0,0.04140424728393555,,,,
,,,,,,58,1.0,0.04188799858093262,,,,
,,,,,,59,1.0,0.0453948974609375,,,,
,,,,,,60,1.0,0.0438845157623291,,,,
,,,,,,61,1.0,0.045363426208496094,,,,
,,,,,,62,1.0,0.05537009239196777,,,,
,,,,,,63,1.0,0.0549321174621582,,,,
,,,,,,64,1.0,0.05237269401550293,,,,
,,,,,,65,1.0,0.059842586517333984,,,,
,,,,,,66,1.0,0.05098366737365723,,,,
,,,,,,67,1.0,0.04388165473937988,,,,
,,,,,,68,1.0,0.04240274429321289,,,,
,,,,,,69,1.0,0.041889190673828125,,,,
,,,,,,70,1.0,0.04240226745605469,,,,
,,,,,,71,1.0,0.04288482666015625,,,,
,,,,,,72,1.0,0.04738807678222656,,,,
,,,,,,73,1.0,0.051862239837646484,,,,
,,,,,,74,1.0,0.04938507080078125,,,,
,,,,,,75,1.0,0.04542875289916992,,,,
,,,,,,76,1.0,0.0433957576751709,,,,
,,,,,,77,1.0,0.04088997840881348,,,,
,,,,,,78,1.0,0.03989577293395996,,,,
,,,,,,79,1.0,0.04039883613586426,,,,
,,,,,,80,1.0,0.04410147666931152,,,,
,,,,,,81,1.0,0.04539179801940918,,,,
,,,,,,82,1.0,0.044938087463378906,,,,
,,,,,,83,1.0,0.04439520835876465,,,,
,,,,,,84,1.0,0.040891408920288086,,,,
,,,,,,85,1.0,0.041404008865356445,,,,
,,,,,,86,1.0,0.04089069366455078,,,,
,,,,,,87,1.0,0.04201173782348633,,,,
