N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,50,1,0.009939671,,
,,,,,,51,1,0.008941412,,
,,,,,,52,1,0.008944273,,
,,,,,,53,1,0.009282112,,
,,,,,,54,1,0.009972334,,
,,,,,,55,1,0.009939671,,
,,,,,,56,1,0.008943558,,
,,,,,,57,1,0.010936975,,
,,,,,,58,1,0.010939837,,
,,,,,,59,1,0.009407282,,
,,,,,,60,1,0.009941816,,
,,,,,,61,1,0.009941101,,
,,,,,,62,1,0.008976698,,
,,,,,,63,1,0.009941101,,
,,,,,,64,1,0.009938717,,
,,,,,,65,1,0.009940863,,
,,,,,,66,1,0.009939909,,
,,,,,,67,1,0.009973764,,
,,,,,,68,1,0.009973764,,
,,,,,,69,1,0.009973526,,
,,,,,,70,1,0.009484529,,
,,,,,,71,1,0.009973288,,
,,,,,,72,1,0.008943081,,
,,,,,,73,1,0.009535551,,
,,,,,,74,1,0.00992775,,
,,,,,,75,1,0.009022236,,
,,,,,,76,1,0.009497643,,
,,,,,,77,1,0.008941412,,
,,,,,,78,1,0.009939909,,
,,,,,,79,1,0.009973764,,
,,,,,,80,1,0.008942604,,
,,,,,,81,1,0.009973288,,
,,,,,,82,1,0.009530544,,
,,,,,,83,1,0.009529114,,
,,,,,,84,1,0.009940147,,
,,,,,,85,1,0.00854516,,
,,,,,,86,1,0.009940147,,
,,,,,,87,1,0.010008812,,
,,,,,,88,1,0.009976149,,
,,,,,,89,1,0.009940147,,
,,,,,,90,1,0.009939671,,
,,,,,,91,1,0.009939909,,
,,,,,,92,1,0.010970354,,
,,,,,,93,1,0.010938168,,
,,,,,,94,1,0.008944511,,
,,,,,,95,1,0.008976936,,
,,,,,,96,1,0.009940147,,
,,,,,,97,1,0.008942366,,
,,,,,,98,1,0.008944511,,
,,,,,,99,1,0.008942604,,
,,,,,,,,,0.42,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.43,
,,,,,,0,1,0.009973049,,
,,,,,,1,1,0.009973049,,
,,,,,,2,1,0.009973526,,
,,,,,,3,1,0.011969566,,
,,,,,,4,1,0.009486198,,
,,,,,,5,1,0.008975983,,
,,,,,,6,1,0.009973288,,
,,,,,,7,1,0.009970903,,
,,,,,,8,1,0.009973288,,
,,,,,,9,1,0.010020733,,
,,,,,,10,1,0.009117603,,
,,,,,,11,1,0.008944035,,
,,,,,,12,1,0.008944273,,
,,,,,,13,1,0.009135723,,
,,,,,,14,1,0.009941339,,
,,,,,,15,1,0.009979248,,
,,,,,,16,1,0.009533405,,
,,,,,,17,1,0.009157181,,
,,,,,,18,1,0.009939194,,
,,,,,,19,1,0.009941816,,
,,,,,,20,1,0.009942293,,
,,,,,,21,1,0.01018858,,
,,,,,,22,1,0.009518385,,
,,,,,,23,1,0.008943796,,
,,,,,,24,1,0.01005578,,
,,,,,,25,1,0.008940458,,
,,,,,,26,1,0.008944511,,
,,,,,,27,1,0.009975433,,
,,,,,,28,1,0.008941889,,
,,,,,,29,1,0.009941816,,
,,,,,,30,1,0.009941578,,
,,,,,,31,1,0.009940624,,
,,,,,,32,1,0.009941101,,
,,,,,,33,1,0.008943081,,
,,,,,,34,1,0.008941412,,
,,,,,,35,1,0.008942366,,
,,,,,,36,1,0.009940624,,
,,,,,,37,1,0.009973288,,
,,,,,,38,1,0.008942604,,
,,,,,,39,1,0.008944035,,
,,,,,,40,1,0.009557009,,
,,,,,,41,1,0.008943081,,
,,,,,,42,1,0.009516954,,
,,,,,,43,1,0.009974718,,
,,,,,,44,1,0.009972572,,
,,,,,,45,1,0.009529114,,
,,,,,,46,1,0.008943558,,
,,,,,,47,1,0.008976221,,
,,,,,,48,1,0.009973288,,
,,,,,,49,1,0.009527445,,
,,,,,,50,1,0.008976936,,
,,,,,,51,1,0.00948,,
,,,,,,52,1,0.008976221,,
,,,,,,53,1,0.009973049,,
,,,,,,54,1,0.008975744,,
,,,,,,55,1,0.009972572,,
,,,,,,56,1,0.010021448,,
,,,,,,57,1,0.010501862,,
,,,,,,58,1,0.009939432,,
,,,,,,59,1,0.009973288,,
,,,,,,60,1,0.009973526,,
,,,,,,61,1,0.008951902,,
,,,,,,62,1,0.008953571,,
,,,,,,63,1,0.009518147,,
,,,,,,64,1,0.009940386,,
,,,,,,65,1,0.009973049,,
,,,,,,66,1,0.009941816,,
,,,,,,67,1,0.009938955,,
,,,,,,68,1,0.009976149,,
,,,,,,69,1,0.008931398,,
,,,,,,70,1,0.008943796,,
,,,,,,71,1,0.008941174,,
,,,,,,72,1,0.008942604,,
,,,,,,73,1,0.008957386,,
,,,,,,74,1,0.008974791,,
,,,,,,75,1,0.008943319,,
,,,,,,76,1,0.009973049,,
,,,,,,77,1,0.009973288,,
,,,,,,78,1,0.009974241,,
,,,,,,79,1,0.009940624,,
,,,,,,80,1,0.009945869,,
,,,,,,81,1,0.008942366,,
,,,,,,82,1,0.008942604,,
,,,,,,83,1,0.008941889,,
,,,,,,84,1,0.008942366,,
,,,,,,85,1,0.009966612,,
,,,,,,86,1,0.00949645,,
,,,,,,87,1,0.008944035,,
,,,,,,88,1,0.008939743,,
,,,,,,89,1,0.008943796,,
,,,,,,90,1,0.009940147,,
,,,,,,91,1,0.009941101,,
,,,,,,92,1,0.009577751,,
,,,,,,93,1,0.00897646,,
,,,,,,94,1,0.009973049,,
,,,,,,95,1,0.009941578,,
,,,,,,96,1,0.009939909,,
,,,,,,97,1,0.008990288,,
,,,,,,98,1,0.009566069,,
,,,,,,99,1,0.009976864,,
,,,,,,,,,0.43,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.44,
,,,,,,0,1,0.010517597,,
,,,,,,1,1,0.009974241,,
,,,,,,2,1,0.009973526,,
,,,,,,3,1,0.009482861,,
,,,,,,4,1,0.009974241,,
,,,,,,5,1,0.010969162,,
,,,,,,6,1,0.010937214,,
,,,,,,7,1,0.009942055,,
,,,,,,8,1,0.008977413,,
,,,,,,9,1,0.009535074,,
,,,,,,10,1,0.009940386,,
,,,,,,11,1,0.009936333,,
,,,,,,12,1,0.009941101,,
,,,,,,13,1,0.008942604,,
,,,,,,14,1,0.008947134,,
,,,,,,15,1,0.00997591,,
,,,,,,16,1,0.009973764,,
,,,,,,17,1,0.009973764,,
,,,,,,18,1,0.008975506,,
,,,,,,19,1,0.008942127,,
,,,,,,20,1,0.009939432,,
,,,,,,21,1,0.009940386,,
,,,,,,22,1,0.009938478,,
,,,,,,23,1,0.009973526,,
,,,,,,24,1,0.009973526,,
,,,,,,25,1,0.008943558,,
,,,,,,26,1,0.00894928,,
,,,,,,27,1,0.009939432,,
,,,,,,28,1,0.00993824,,
,,,,,,29,1,0.009937048,,
,,,,,,30,1,0.009973526,,
,,,,,,31,1,0.009976387,,
,,,,,,32,1,0.009485722,,
,,,,,,33,1,0.009973526,,
,,,,,,34,1,0.009974003,,
,,,,,,35,1,0.009971619,,
,,,,,,36,1,0.009970665,,
,,,,,,37,1,0.009976387,,
,,,,,,38,1,0.010484695,,
,,,,,,39,1,0.009973526,,
,,,,,,40,1,0.008975983,,
,,,,,,41,1,0.008973837,,
,,,,,,42,1,0.009972811,,
,,,,,,43,1,0.009978056,,
,,,,,,44,1,0.009490252,,
,,,,,,45,1,0.009973288,,
,,,,,,46,1,0.009973526,,
,,,,,,47,1,0.009940147,,
,,,,,,48,1,0.009939432,,
,,,,,,49,1,0.008975506,,
,,,,,,50,1,0.009976387,,
,,,,,,51,1,0.009941101,,
,,,,,,52,1,0.009970903,,
,,,,,,53,1,0.009940863,,
,,,,,,54,1,0.009973049,,
,,,,,,55,1,0.008948326,,
,,,,,,56,1,0.009947538,,
,,,,,,57,1,0.010946512,,
,,,,,,58,1,0.009624243,,
,,,,,,59,1,0.01196909,,
,,,,,,60,1,0.010993242,,
,,,,,,61,1,0.010449171,,
,,,,,,62,1,0.010938406,,
,,,,,,63,1,0.00994277,,
,,,,,,64,1,0.009973049,,
,,,,,,65,1,0.009973288,,
,,,,,,66,1,0.009977579,,
,,,,,,67,1,0.008977175,,
,,,,,,68,1,0.008942127,,
,,,,,,69,1,0.008944511,,
,,,,,,70,1,0.008942842,,
,,,,,,71,1,0.009940624,,
,,,,,,72,1,0.009939909,,
,,,,,,73,1,0.008943081,,
,,,,,,74,1,0.009938717,,
,,,,,,75,1,0.009942293,,
,,,,,,76,1,0.009974718,,
,,,,,,77,1,0.009974003,,
,,,,,,78,1,0.008943081,,
,,,,,,79,1,0.009975195,,
,,,,,,80,1,0.009943247,,
,,,,,,81,1,0.010971069,,
,,,,,,82,1,0.009942055,,
,,,,,,83,1,0.008948088,,
,,,,,,84,1,0.009559155,,
,,,,,,85,1,0.009973764,,
,,,,,,86,1,0.008942604,,
,,,,,,87,1,0.008944511,,
,,,,,,88,1,0.008942366,,
,,,,,,89,1,0.008988857,,
,,,,,,90,1,0.009486914,,
,,,,,,91,1,0.009973764,,
,,,,,,92,1,0.009973288,,
,,,,,,93,1,0.009940147,,
,,,,,,94,1,0.009973764,,
,,,,,,95,1,0.008980036,,
,,,,,,96,1,0.009522915,,
,,,,,,97,1,0.009972572,,
,,,,,,98,1,0.009973764,,
,,,,,,99,1,0.009973526,,
,,,,,,,,,0.44,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.45,
,,,,,,0,1,0.011548758,,
,,,,,,1,1,0.012024879,,
,,,,,,2,1,0.010504961,,
,,,,,,3,1,0.010501623,,
,,,,,,4,1,0.011525154,,
,,,,,,5,1,0.010603905,,
,,,,,,6,1,0.010001898,,
,,,,,,7,1,0.010192871,,
,,,,,,8,1,0.009480715,,
,,,,,,9,1,0.00966382,,
,,,,,,10,1,0.010563612,,
,,,,,,11,1,0.01054287,,
,,,,,,12,1,0.010163069,,
,,,,,,13,1,0.009625673,,
,,,,,,14,1,0.010160446,,
,,,,,,15,1,0.009585857,,
,,,,,,16,1,0.00952673,,
,,,,,,17,1,0.010242224,,
,,,,,,18,1,0.009567261,,
,,,,,,19,1,0.009517431,,
,,,,,,20,1,0.00952673,,
,,,,,,21,1,0.008978844,,
,,,,,,22,1,0.009549618,,
,,,,,,23,1,0.009993792,,
,,,,,,24,1,0.009974241,,
,,,,,,25,1,0.009449482,,
,,,,,,26,1,0.009483099,,
,,,,,,27,1,0.009976149,,
,,,,,,28,1,0.009492159,,
,,,,,,29,1,0.010041237,,
,,,,,,30,1,0.008976698,,
,,,,,,31,1,0.010159731,,
,,,,,,32,1,0.009610176,,
,,,,,,33,1,0.009601593,,
,,,,,,34,1,0.009483814,,
,,,,,,35,1,0.009539843,,
,,,,,,36,1,0.008938789,,
,,,,,,37,1,0.009157896,,
,,,,,,38,1,0.009532213,,
,,,,,,39,1,0.009445906,,
,,,,,,40,1,0.009548903,,
,,,,,,41,1,0.009094238,,
,,,,,,42,1,0.009040117,,
,,,,,,43,1,0.009555101,,
,,,,,,44,1,0.009234905,,
,,,,,,45,1,0.009610891,,
,,,,,,46,1,0.008941412,,
,,,,,,47,1,0.010130882,,
,,,,,,48,1,0.009580612,,
,,,,,,49,1,0.009457111,,
,,,,,,50,1,0.009520769,,
,,,,,,51,1,0.009603024,,
,,,,,,52,1,0.009506226,,
,,,,,,53,1,0.009607792,,
,,,,,,54,1,0.009570599,,
,,,,,,55,1,0.009654999,,
,,,,,,56,1,0.009485722,,
,,,,,,57,1,0.00962615,,
,,,,,,58,1,0.009549141,,
,,,,,,59,1,0.008979082,,
,,,,,,60,1,0.009899139,,
,,,,,,61,1,0.009580135,,
,,,,,,62,1,0.008979321,,
,,,,,,63,1,0.009611368,,
,,,,,,64,1,0.008550167,,
,,,,,,65,1,0.009516716,,
,,,,,,66,1,0.009604454,,
,,,,,,67,1,0.009546518,,
,,,,,,68,1,0.009975195,,
,,,,,,69,1,0.009600878,,
,,,,,,70,1,0.009041071,,
,,,,,,71,1,0.009449244,,
,,,,,,72,1,0.009379387,,
,,,,,,73,1,0.008573055,,
,,,,,,74,1,0.008950949,,
,,,,,,75,1,0.009527445,,
,,,,,,76,1,0.009112358,,
,,,,,,77,1,0.010352373,,
,,,,,,78,1,0.009628773,,
,,,,,,79,1,0.009600163,,
,,,,,,80,1,0.009446383,,
,,,,,,81,1,0.009606123,,
,,,,,,82,1,0.009183884,,
,,,,,,83,1,0.008934021,,
,,,,,,84,1,0.009581566,,
,,,,,,85,1,0.009512186,,
,,,,,,86,1,0.009976625,,
,,,,,,87,1,0.009521961,,
,,,,,,88,1,0.009207964,,
,,,,,,89,1,0.009531498,,
,,,,,,90,1,0.008505821,,
,,,,,,91,1,0.009373188,,
,,,,,,92,1,0.008978605,,
,,,,,,93,1,0.009612083,,
,,,,,,94,1,0.00854063,,
,,,,,,95,1,0.009973764,,
,,,,,,96,1,0.009619713,,
,,,,,,97,1,0.009622812,,
,,,,,,98,1,0.009543896,,
,,,,,,99,1,0.009566069,,
,,,,,,,,,0.45,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.46,
,,,,,,0,1,0.009974003,,
,,,,,,1,1,0.010972261,,
,,,,,,2,1,0.010484219,,
,,,,,,3,1,0.010971069,,
,,,,,,4,1,0.010971308,,
,,,,,,5,1,0.009973049,,
,,,,,,6,1,0.009940386,,
,,,,,,7,1,0.009938002,,
,,,,,,8,1,0.009942055,,
,,,,,,9,1,0.009942055,,
,,,,,,10,1,0.009973764,,
,,,,,,11,1,0.009973526,,
,,,,,,12,1,0.009973288,,
,,,,,,13,1,0.009454012,,
,,,,,,14,1,0.009940863,,
,,,,,,15,1,0.009973764,,
,,,,,,16,1,0.009973288,,
,,,,,,17,1,0.008972883,,
,,,,,,18,1,0.009973764,,
,,,,,,19,1,0.009489059,,
,,,,,,20,1,0.009972811,,
,,,,,,21,1,0.009972811,,
,,,,,,22,1,0.009973526,,
,,,,,,23,1,0.008942127,,
,,,,,,24,1,0.009041786,,
,,,,,,25,1,0.009162426,,
,,,,,,26,1,0.009974003,,
,,,,,,27,1,0.009973764,,
,,,,,,28,1,0.010969877,,
,,,,,,29,1,0.010131836,,
,,,,,,30,1,0.00974369,,
,,,,,,31,1,0.009566307,,
,,,,,,32,1,0.009973288,,
,,,,,,33,1,0.009941339,,
,,,,,,34,1,0.009973526,,
,,,,,,35,1,0.008943796,,
,,,,,,36,1,0.009974003,,
,,,,,,37,1,0.008944035,,
,,,,,,38,1,0.009941816,,
,,,,,,39,1,0.009941339,,
,,,,,,40,1,0.009973764,,
,,,,,,41,1,0.009940624,,
,,,,,,42,1,0.009523869,,
,,,,,,43,1,0.008937597,,
,,,,,,44,1,0.009972572,,
,,,,,,45,1,0.009973526,,
,,,,,,46,1,0.009972572,,
,,,,,,47,1,0.010975838,,
,,,,,,48,1,0.009483099,,
,,,,,,49,1,0.008943081,,
,,,,,,50,1,0.009941101,,
,,,,,,51,1,0.009973526,,
,,,,,,52,1,0.008943558,,
,,,,,,53,1,0.009994268,,
,,,,,,54,1,0.009554863,,
,,,,,,55,1,0.009938002,,
,,,,,,56,1,0.009974957,,
,,,,,,57,1,0.008975744,,
,,,,,,58,1,0.009973049,,
,,,,,,59,1,0.008975983,,
,,,,,,60,1,0.009973288,,
,,,,,,61,1,0.009973288,,
,,,,,,62,1,0.010168076,,
,,,,,,63,1,0.009974241,,
,,,,,,64,1,0.009974003,,
,,,,,,65,1,0.009973288,,
,,,,,,66,1,0.009973049,,
,,,,,,67,1,0.008975983,,
,,,,,,68,1,0.008976936,,
,,,,,,69,1,0.009940863,,
,,,,,,70,1,0.009973764,,
,,,,,,71,1,0.009443521,,
,,,,,,72,1,0.009941816,,
,,,,,,73,1,0.009939432,,
,,,,,,74,1,0.009973526,,
,,,,,,75,1,0.008976221,,
,,,,,,76,1,0.008967876,,
,,,,,,77,1,0.009542465,,
,,,,,,78,1,0.008941889,,
,,,,,,79,1,0.009941339,,
,,,,,,80,1,0.009973049,,
,,,,,,81,1,0.008943796,,
,,,,,,82,1,0.008990288,,
,,,,,,83,1,0.009498119,,
,,,,,,84,1,0.009973764,,
,,,,,,85,1,0.009939194,,
,,,,,,86,1,0.009973288,,
,,,,,,87,1,0.009939671,,
,,,,,,88,1,0.009954214,,
,,,,,,89,1,0.008943081,,
,,,,,,90,1,0.008943319,,
,,,,,,91,1,0.009941816,,
,,,,,,92,1,0.009941101,,
,,,,,,93,1,0.008943558,,
,,,,,,94,1,0.009939671,,
,,,,,,95,1,0.008943558,,
,,,,,,96,1,0.009329796,,
,,,,,,97,1,0.008942842,,
,,,,,,98,1,0.00997448,,
,,,,,,99,1,0.009973288,,
,,,,,,,,,0.46,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.47,
,,,,,,0,1,0.010973692,,
,,,,,,1,1,0.012480259,,
,,,,,,2,1,0.011970758,,
,,,,,,3,1,0.012964964,,
,,,,,,4,1,0.011968851,,
,,,,,,5,1,0.010972738,,
,,,,,,6,1,0.010488033,,
,,,,,,7,1,0.009973049,,
,,,,,,8,1,0.009973049,,
,,,,,,9,1,0.009973288,,
,,,,,,10,1,0.009973764,,
,,,,,,11,1,0.009976149,,
,,,,,,12,1,0.010520935,,
,,,,,,13,1,0.009972811,,
,,,,,,14,1,0.009939432,,
,,,,,,15,1,0.009974957,,
,,,,,,16,1,0.009973288,,
,,,,,,17,1,0.009974003,,
,,,,,,18,1,0.009971619,,
,,,,,,19,1,0.009970665,,
,,,,,,20,1,0.011966705,,
,,,,,,21,1,0.010239601,,
,,,,,,22,1,0.009976149,,
,,,,,,23,1,0.009483099,,
,,,,,,24,1,0.009973764,,
,,,,,,25,1,0.010971069,,
,,,,,,26,1,0.009973049,,
,,,,,,27,1,0.009972811,,
,,,,,,28,1,0.009977102,,
,,,,,,29,1,0.009977341,,
,,,,,,30,1,0.009973288,,
,,,,,,31,1,0.009582043,,
,,,,,,32,1,0.009977818,,
,,,,,,33,1,0.010010004,,
,,,,,,34,1,0.010977268,,
,,,,,,35,1,0.009973288,,
,,,,,,36,1,0.008975506,,
,,,,,,37,1,0.009940624,,
,,,,,,38,1,0.009932518,,
,,,,,,39,1,0.009474277,,
,,,,,,40,1,0.010876894,,
,,,,,,41,1,0.009977579,,
,,,,,,42,1,0.010581732,,
,,,,,,43,1,0.009973049,,
,,,,,,44,1,0.009971142,,
,,,,,,45,1,0.009975195,,
,,,,,,46,1,0.009908199,,
,,,,,,47,1,0.010571241,,
,,,,,,48,1,0.009973764,,
,,,,,,49,1,0.009939909,,
,,,,,,50,1,0.008975744,,
,,,,,,51,1,0.009973526,,
,,,,,,52,1,0.009940386,,
,,,,,,53,1,0.009974003,,
,,,,,,54,1,0.008942127,,
,,,,,,55,1,0.010178328,,
,,,,,,56,1,0.009938002,,
,,,,,,57,1,0.009481192,,
,,,,,,58,1,0.008975983,,
,,,,,,59,1,0.008976936,,
,,,,,,60,1,0.009948969,,
,,,,,,61,1,0.009972572,,
,,,,,,62,1,0.008987427,,
,,,,,,63,1,0.00954318,,
,,,,,,64,1,0.009941816,,
,,,,,,65,1,0.009941101,,
,,,,,,66,1,0.009941339,,
,,,,,,67,1,0.00997448,,
,,,,,,68,1,0.008975744,,
,,,,,,69,1,0.009975433,,
,,,,,,70,1,0.009942055,,
,,,,,,71,1,0.010252714,,
,,,,,,72,1,0.009974003,,
,,,,,,73,1,0.010970831,,
,,,,,,74,1,0.009972572,,
,,,,,,75,1,0.009973526,,
,,,,,,76,1,0.009941339,,
,,,,,,77,1,0.009941816,,
,,,,,,78,1,0.009940624,,
,,,,,,79,1,0.009975195,,
,,,,,,80,1,0.009939432,,
,,,,,,81,1,0.008941412,,
,,,,,,82,1,0.008943558,,
,,,,,,83,1,0.008943796,,
,,,,,,84,1,0.008939743,,
,,,,,,85,1,0.008942842,,
,,,,,,86,1,0.009524822,,
,,,,,,87,1,0.009940147,,
,,,,,,88,1,0.009944677,,
,,,,,,89,1,0.008943081,,
,,,,,,90,1,0.008943081,,
,,,,,,91,1,0.009961367,,
,,,,,,92,1,0.010614872,,
,,,,,,93,1,0.010971785,,
,,,,,,94,1,0.009941339,,
,,,,,,95,1,0.009973526,,
,,,,,,96,1,0.008936882,,
,,,,,,97,1,0.008947611,,
,,,,,,98,1,0.010486364,,
,,,,,,99,1,0.009482384,,
,,,,,,,,,0.47,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.48,
,,,,,,0,1,0.011933565,,
,,,,,,1,1,0.010969877,,
,,,,,,2,1,0.010971546,,
,,,,,,3,1,0.010555744,,
,,,,,,4,1,0.009973526,,
,,,,,,5,1,0.010938168,,
,,,,,,6,1,0.00897646,,
,,,,,,7,1,0.00997448,,
,,,,,,8,1,0.009976625,,
,,,,,,9,1,0.01053381,,
,,,,,,10,1,0.009974003,,
,,,,,,11,1,0.009937525,,
,,,,,,12,1,0.008977175,,
,,,,,,13,1,0.009841204,,
,,,,,,14,1,0.010009766,,
,,,,,,15,1,0.00939393,,
,,,,,,16,1,0.009973526,,
,,,,,,17,1,0.009971857,,
,,,,,,18,1,0.009972572,,
,,,,,,19,1,0.009941578,,
,,,,,,20,1,0.009973764,,
,,,,,,21,1,0.009973526,,
,,,,,,22,1,0.008975267,,
,,,,,,23,1,0.009973288,,
,,,,,,24,1,0.008944273,,
,,,,,,25,1,0.009939671,,
,,,,,,26,1,0.009496689,,
,,,,,,27,1,0.008941174,,
,,,,,,28,1,0.008944273,,
,,,,,,29,1,0.009975433,,
,,,,,,30,1,0.009975672,,
,,,,,,31,1,0.00998497,,
,,,,,,32,1,0.010556459,,
,,,,,,33,1,0.010938406,,
,,,,,,34,1,0.009940147,,
,,,,,,35,1,0.009973288,,
,,,,,,36,1,0.008943558,,
,,,,,,37,1,0.008893013,,
,,,,,,38,1,0.009452343,,
,,,,,,39,1,0.008939743,,
,,,,,,40,1,0.008942604,,
,,,,,,41,1,0.008942366,,
,,,,,,42,1,0.010971308,,
,,,,,,43,1,0.008980036,,
,,,,,,44,1,0.009972334,,
,,,,,,45,1,0.009973049,,
,,,,,,46,1,0.008975983,,
,,,,,,47,1,0.009972811,,
,,,,,,48,1,0.009972572,,
,,,,,,49,1,0.009973049,,
,,,,,,50,1,0.009972334,,
,,,,,,51,1,0.008975506,,
,,,,,,52,1,0.009971619,,
,,,,,,53,1,0.008975506,,
,,,,,,54,1,0.009973049,,
,,,,,,55,1,0.010485649,,
,,,,,,56,1,0.008975744,,
,,,,,,57,1,0.008976221,,
,,,,,,58,1,0.009973049,,
,,,,,,59,1,0.009973288,,
,,,,,,60,1,0.010567904,,
,,,,,,61,1,0.009487867,,
,,,,,,62,1,0.009566545,,
,,,,,,63,1,0.009973288,,
,,,,,,64,1,0.009973764,,
,,,,,,65,1,0.010969639,,
,,,,,,66,1,0.009943008,,
,,,,,,67,1,0.012044191,,
,,,,,,68,1,0.01000309,,
,,,,,,69,1,0.010327101,,
,,,,,,70,1,0.010972023,,
,,,,,,71,1,0.011938334,,
,,,,,,72,1,0.011168003,,
,,,,,,73,1,0.009936571,,
,,,,,,74,1,0.009809494,,
,,,,,,75,1,0.010270357,,
,,,,,,76,1,0.009940147,,
,,,,,,77,1,0.008968592,,
,,,,,,78,1,0.009456873,,
,,,,,,79,1,0.008942842,,
,,,,,,80,1,0.009976387,,
,,,,,,81,1,0.009973526,,
,,,,,,82,1,0.008974552,,
,,,,,,83,1,0.008980036,,
,,,,,,84,1,0.009976387,,
,,,,,,85,1,0.009943247,,
,,,,,,86,1,0.009973526,,
,,,,,,87,1,0.008944035,,
,,,,,,88,1,0.008943558,,
,,,,,,89,1,0.008943319,,
,,,,,,90,1,0.009939909,,
,,,,,,91,1,0.009973288,,
,,,,,,92,1,0.008942604,,
,,,,,,93,1,0.008943796,,
,,,,,,94,1,0.009937763,,
,,,,,,95,1,0.009973288,,
,,,,,,96,1,0.009935617,,
,,,,,,97,1,0.009973764,,
,,,,,,98,1,0.009974718,,
,,,,,,99,1,0.009972334,,
,,,,,,,,,0.48,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.49,
,,,,,,0,1,0.011968613,,
,,,,,,1,1,0.009973526,,
,,,,,,2,1,0.009973288,,
,,,,,,3,1,0.009972811,,
,,,,,,4,1,0.009973049,,
,,,,,,5,1,0.012966871,,
,,,,,,6,1,0.009972572,,
,,,,,,7,1,0.009972572,,
,,,,,,8,1,0.008975983,,
,,,,,,9,1,0.009974241,,
,,,,,,10,1,0.009482145,,
,,,,,,11,1,0.009973288,,
,,,,,,12,1,0.009972811,,
,,,,,,13,1,0.009973288,,
,,,,,,14,1,0.008976221,,
,,,,,,15,1,0.009976864,,
,,,,,,16,1,0.009487629,,
,,,,,,17,1,0.009973526,,
,,,,,,18,1,0.008975744,,
,,,,,,19,1,0.009973526,,
,,,,,,20,1,0.009973049,,
,,,,,,21,1,0.008978128,,
,,,,,,22,1,0.009482384,,
,,,,,,23,1,0.009973049,,
,,,,,,24,1,0.009973288,,
,,,,,,25,1,0.009973049,,
,,,,,,26,1,0.009972811,,
,,,,,,27,1,0.009976149,,
,,,,,,28,1,0.009973049,,
,,,,,,29,1,0.008975029,,
,,,,,,30,1,0.008975506,,
,,,,,,31,1,0.00897646,,
,,,,,,32,1,0.00993824,,
,,,,,,33,1,0.00897789,,
,,,,,,34,1,0.008975744,,
,,,,,,35,1,0.009972811,,
,,,,,,36,1,0.009973764,,
,,,,,,37,1,0.009973526,,
,,,,,,38,1,0.009972572,,
,,,,,,39,1,0.01048398,,
,,,,,,40,1,0.010971069,,
,,,,,,41,1,0.009975195,,
,,,,,,42,1,0.009949684,,
,,,,,,43,1,0.009941101,,
,,,,,,44,1,0.009023428,,
,,,,,,45,1,0.009511948,,
,,,,,,46,1,0.009973764,,
,,,,,,47,1,0.011941195,,
,,,,,,48,1,0.009968042,,
,,,,,,49,1,0.009973049,,
,,,,,,50,1,0.009974003,,
,,,,,,51,1,0.009941101,,
,,,,,,52,1,0.009973288,,
,,,,,,53,1,0.00997448,,
,,,,,,54,1,0.009974241,,
,,,,,,55,1,0.009973764,,
,,,,,,56,1,0.010487318,,
,,,,,,57,1,0.008974791,,
,,,,,,58,1,0.009939671,,
,,,,,,59,1,0.009939909,,
,,,,,,60,1,0.009973288,,
,,,,,,61,1,0.009975672,,
,,,,,,62,1,0.009551764,,
,,,,,,63,1,0.009959698,,
,,,,,,64,1,0.009973288,,
,,,,,,65,1,0.008944511,,
,,,,,,66,1,0.008937359,,
,,,,,,67,1,0.008978128,,
,,,,,,68,1,0.009510756,,
,,,,,,69,1,0.009938955,,
,,,,,,70,1,0.009941339,,
,,,,,,71,1,0.009939671,,
,,,,,,72,1,0.009973049,,
,,,,,,73,1,0.00899148,,
,,,,,,74,1,0.009482622,,
,,,,,,75,1,0.009973764,,
,,,,,,76,1,0.008941889,,
,,,,,,77,1,0.008944273,,
,,,,,,78,1,0.008943796,,
,,,,,,79,1,0.009487152,,
,,,,,,80,1,0.008975744,,
,,,,,,81,1,0.009973764,,
,,,,,,82,1,0.009949207,,
,,,,,,83,1,0.009973288,,
,,,,,,84,1,0.009972811,,
,,,,,,85,1,0.009973764,,
,,,,,,86,1,0.008943081,,
,,,,,,87,1,0.009940386,,
,,,,,,88,1,0.009939432,,
,,,,,,89,1,0.009973526,,
,,,,,,90,1,0.009973526,,
,,,,,,91,1,0.008974552,,
,,,,,,92,1,0.00997448,,
,,,,,,93,1,0.009973526,,
,,,,,,94,1,0.010564566,,
,,,,,,95,1,0.009722948,,
,,,,,,96,1,0.009973526,,
,,,,,,97,1,0.009481192,,
,,,,,,98,1,0.00997448,,
,,,,,,99,1,0.009940147,,
,,,,,,,,,0.49,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.5,
,,,,,,0,1,0.009973049,,
,,,,,,1,1,0.010970831,,
,,,,,,2,1,0.008975744,,
