N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,40,1,0.006980658,,
,,,,,,41,1,0.006981134,,
,,,,,,42,1,0.006980181,,
,,,,,,43,1,0.006981611,,
,,,,,,44,1,0.003991604,,
,,,,,,45,1,0.002991676,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.004989386,,
,,,,,,49,1,0.005984068,,
,,,,,,50,1,0.00399065,,
,,,,,,51,1,0.004501581,,
,,,,,,52,1,0.003988981,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.003989935,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.003988504,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003988743,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.002992153,,
,,,,,,64,1,0.002992392,,
,,,,,,65,1,0.002993584,,
,,,,,,66,1,0.002994776,,
,,,,,,67,1,0.002957821,,
,,,,,,68,1,0.00299263,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.003988266,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.003990889,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.00350523,,
,,,,,,77,1,0.002990723,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.003988981,,
,,,,,,80,1,0.003989458,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.003536701,,
,,,,,,83,1,0.003988504,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.002992153,,
,,,,,,86,1,0.002992392,,
,,,,,,87,1,0.002991676,,
,,,,,,88,1,0.002991676,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.003989458,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.002991438,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.003989697,,
,,,,,,96,1,0.003988028,,
,,,,,,97,1,0.003988981,,
,,,,,,98,1,0.003993988,,
,,,,,,99,1,0.00398612,,
,,,,,,,,,0.23,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.24,
,,,,,,0,1,0.005454302,,
,,,,,,1,1,0.004989624,,
,,,,,,2,1,0.004987955,,
,,,,,,3,1,0.004986763,,
,,,,,,4,1,0.003988981,,
,,,,,,5,1,0.003988743,,
,,,,,,6,1,0.003988981,,
,,,,,,7,1,0.003987312,,
,,,,,,8,1,0.004986286,,
,,,,,,9,1,0.004987717,,
,,,,,,10,1,0.004986048,,
,,,,,,11,1,0.004986525,,
,,,,,,12,1,0.00498867,,
,,,,,,13,1,0.003988266,,
,,,,,,14,1,0.004986286,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.004986286,,
,,,,,,17,1,0.00498867,,
,,,,,,18,1,0.004986763,,
,,,,,,19,1,0.005985737,,
,,,,,,20,1,0.005491972,,
,,,,,,21,1,0.005984068,,
,,,,,,22,1,0.005985498,,
,,,,,,23,1,0.005983829,,
,,,,,,24,1,0.005983591,,
,,,,,,25,1,0.004986048,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.004987001,,
,,,,,,28,1,0.005983353,,
,,,,,,29,1,0.004986763,,
,,,,,,30,1,0.00498724,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.004986525,,
,,,,,,35,1,0.004987001,,
,,,,,,36,1,0.004986048,,
,,,,,,37,1,0.004986763,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003992081,,
,,,,,,40,1,0.003988504,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.003989697,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.003988743,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.002992153,,
,,,,,,54,1,0.003988981,,
,,,,,,55,1,0.003989458,,
,,,,,,56,1,0.003988981,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003991842,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.003988981,,
,,,,,,62,1,0.003495932,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.002991915,,
,,,,,,65,1,0.002991915,,
,,,,,,66,1,0.003991365,,
,,,,,,67,1,0.00398922,,
,,,,,,68,1,0.003988743,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.00398922,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.002992153,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003988981,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.002994537,,
,,,,,,80,1,0.002991915,,
,,,,,,81,1,0.002991676,,
,,,,,,82,1,0.002991676,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.003993988,,
,,,,,,85,1,0.00398922,,
,,,,,,86,1,0.003001213,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.003502846,,
,,,,,,89,1,0.002991199,,
,,,,,,90,1,0.003989458,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.002991915,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.002992153,,
,,,,,,97,1,0.002992153,,
,,,,,,98,1,0.003989935,,
,,,,,,99,1,0.003988981,,
,,,,,,,,,0.24,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.25,
,,,,,,0,1,0.002991915,,
,,,,,,1,1,0.002992153,,
,,,,,,2,1,0.004985332,,
,,,,,,3,1,0.003989697,,
,,,,,,4,1,0.004987001,,
,,,,,,5,1,0.004987001,,
,,,,,,6,1,0.004985571,,
,,,,,,7,1,0.004989624,,
,,,,,,8,1,0.004986525,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.005126238,,
,,,,,,11,1,0.003990173,,
,,,,,,12,1,0.003988743,,
,,,,,,13,1,0.003989697,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.004986525,,
,,,,,,16,1,0.00498724,,
,,,,,,17,1,0.004985809,,
,,,,,,18,1,0.004985809,,
,,,,,,19,1,0.003990889,,
,,,,,,20,1,0.003988504,,
,,,,,,21,1,0.003989935,,
,,,,,,22,1,0.004986525,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.003986835,,
,,,,,,25,1,0.003988743,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.00399375,,
,,,,,,29,1,0.003989697,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.00498724,,
,,,,,,32,1,0.005287886,,
,,,,,,33,1,0.004986763,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003990173,,
,,,,,,37,1,0.003989458,,
,,,,,,38,1,0.007978439,,
,,,,,,39,1,0.007979631,,
,,,,,,40,1,0.00399065,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.004984856,,
,,,,,,44,1,0.00398922,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.003991842,,
,,,,,,50,1,0.003989697,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.004493713,,
,,,,,,53,1,0.003991604,,
,,,,,,54,1,0.003989935,,
,,,,,,55,1,0.003987789,,
,,,,,,56,1,0.002992392,,
,,,,,,57,1,0.003988504,,
,,,,,,58,1,0.003990173,,
,,,,,,59,1,0.003990173,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.003988028,,
,,,,,,62,1,0.003989458,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989458,,
,,,,,,65,1,0.003988981,,
,,,,,,66,1,0.003988743,,
,,,,,,67,1,0.003990173,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.003990412,,
,,,,,,71,1,0.003988743,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003992081,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989697,,
,,,,,,76,1,0.003988981,,
,,,,,,77,1,0.004497766,,
,,,,,,78,1,0.003988743,,
,,,,,,79,1,0.003989697,,
,,,,,,80,1,0.00398922,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003989935,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.003988743,,
,,,,,,87,1,0.003988504,,
,,,,,,88,1,0.003988981,,
,,,,,,89,1,0.003991365,,
,,,,,,90,1,0.003988266,,
,,,,,,91,1,0.003988504,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.003990412,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.002994776,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.25,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.26,
,,,,,,0,1,0.003990173,,
,,,,,,1,1,0.00501585,,
,,,,,,2,1,0.00598526,,
,,,,,,3,1,0.006545305,,
,,,,,,4,1,0.004987001,,
,,,,,,5,1,0.004986525,,
,,,,,,6,1,0.004987478,,
,,,,,,7,1,0.004986525,,
,,,,,,8,1,0.005982637,,
,,,,,,9,1,0.005985498,,
,,,,,,10,1,0.004985094,,
,,,,,,11,1,0.003987074,,
,,,,,,12,1,0.004985809,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.004987001,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.00498867,,
,,,,,,17,1,0.005983353,,
,,,,,,18,1,0.008493662,,
,,,,,,19,1,0.003988504,,
,,,,,,20,1,0.003988743,,
,,,,,,21,1,0.003989935,,
,,,,,,22,1,0.003988981,,
,,,,,,23,1,0.003990173,,
,,,,,,24,1,0.003990173,,
,,,,,,25,1,0.003989458,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.004986763,,
,,,,,,28,1,0.005983114,,
,,,,,,29,1,0.005983829,,
,,,,,,30,1,0.004986048,,
,,,,,,31,1,0.006981134,,
,,,,,,32,1,0.006981611,,
,,,,,,33,1,0.003992081,,
,,,,,,34,1,0.004985332,,
,,,,,,35,1,0.003988504,,
,,,,,,36,1,0.004503489,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.003988743,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.00299263,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.00299263,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.003990173,,
,,,,,,47,1,0.003988504,,
,,,,,,48,1,0.003989697,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.002991915,,
,,,,,,51,1,0.003987789,,
,,,,,,52,1,0.003992081,,
,,,,,,53,1,0.003988504,,
,,,,,,54,1,0.003988743,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.003992796,,
,,,,,,57,1,0.003990173,,
,,,,,,58,1,0.003988266,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.00450182,,
,,,,,,61,1,0.003991604,,
,,,,,,62,1,0.003987312,,
,,,,,,63,1,0.002990723,,
,,,,,,64,1,0.003987551,,
,,,,,,65,1,0.003990889,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.002991676,,
,,,,,,68,1,0.002990961,,
,,,,,,69,1,0.002991676,,
,,,,,,70,1,0.002989531,,
,,,,,,71,1,0.002991438,,
,,,,,,72,1,0.002992153,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989935,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.003989697,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002991915,,
,,,,,,83,1,0.002990723,,
,,,,,,84,1,0.002990484,,
,,,,,,85,1,0.002504826,,
,,,,,,86,1,0.002990246,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.003989935,,
,,,,,,89,1,0.003988743,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.002991915,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.003991127,,
,,,,,,95,1,0.002991199,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.003988266,,
,,,,,,98,1,0.003989697,,
,,,,,,99,1,0.002992392,,
,,,,,,,,,0.26,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.004987478,,
,,,,,,1,1,0.004986525,,
,,,,,,2,1,0.006980419,,
,,,,,,3,1,0.004986286,,
,,,,,,4,1,0.003991127,,
,,,,,,5,1,0.003989458,,
,,,,,,6,1,0.004585743,,
,,,,,,7,1,0.004499197,,
,,,,,,8,1,0.003989697,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.004986763,,
,,,,,,11,1,0.004986763,,
,,,,,,12,1,0.004987001,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.004986286,,
,,,,,,15,1,0.004986525,,
,,,,,,16,1,0.004987001,,
,,,,,,17,1,0.004986525,,
,,,,,,18,1,0.005985022,,
,,,,,,19,1,0.004986286,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.004986286,,
,,,,,,22,1,0.004986763,,
,,,,,,23,1,0.003992319,,
,,,,,,24,1,0.003989458,,
,,,,,,25,1,0.004987001,,
,,,,,,26,1,0.005498648,,
,,,,,,27,1,0.005982876,,
,,,,,,28,1,0.005984306,,
,,,,,,29,1,0.005984306,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.004987717,,
,,,,,,34,1,0.005984545,,
,,,,,,35,1,0.004987001,,
,,,,,,36,1,0.003988028,,
,,,,,,37,1,0.003989697,,
,,,,,,38,1,0.00299263,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.003988504,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.003991365,,
,,,,,,44,1,0.003990889,,
,,,,,,45,1,0.003988266,,
,,,,,,46,1,0.00350523,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.003987312,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.002992153,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003990412,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.003988743,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.002992392,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.00299263,,
,,,,,,65,1,0.002991915,,
,,,,,,66,1,0.002992392,,
,,,,,,67,1,0.002994537,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003989935,,
,,,,,,71,1,0.003503799,,
,,,,,,72,1,0.002992392,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.003992081,,
,,,,,,77,1,0.003986359,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003991365,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.002990246,,
,,,,,,87,1,0.003990889,,
,,,,,,88,1,0.003988028,,
,,,,,,89,1,0.00398922,,
,,,,,,90,1,0.003989458,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.003992081,,
,,,,,,93,1,0.002992392,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.002991438,,
,,,,,,96,1,0.004502296,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.002990961,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.27,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.003988743,,
,,,,,,1,1,0.003988504,,
,,,,,,2,1,0.003989697,,
,,,,,,3,1,0.003989458,,
,,,,,,4,1,0.003988504,,
,,,,,,5,1,0.002991915,,
,,,,,,6,1,0.002993822,,
,,,,,,7,1,0.002990961,,
,,,,,,8,1,0.002991915,,
,,,,,,9,1,0.003989697,,
,,,,,,10,1,0.00398922,,
,,,,,,11,1,0.003989697,,
,,,,,,12,1,0.002990484,,
,,,,,,13,1,0.002992392,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.004986048,,
,,,,,,16,1,0.005988359,,
,,,,,,17,1,0.004987955,,
,,,,,,18,1,0.003987789,,
,,,,,,19,1,0.004499912,,
,,,,,,20,1,0.003989935,,
,,,,,,21,1,0.003990412,,
,,,,,,22,1,0.00398922,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.004530191,,
,,,,,,25,1,0.004986525,,
,,,,,,26,1,0.005983829,,
,,,,,,27,1,0.005984068,,
,,,,,,28,1,0.004986525,,
,,,,,,29,1,0.004986763,,
,,,,,,30,1,0.004986525,,
,,,,,,31,1,0.004986048,,
,,,,,,32,1,0.004985809,,
,,,,,,33,1,0.004986763,,
,,,,,,34,1,0.004986525,,
,,,,,,35,1,0.004988909,,
,,,,,,36,1,0.004986286,,
,,,,,,37,1,0.005983829,,
,,,,,,38,1,0.004497051,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.004986525,,
,,,,,,41,1,0.004987955,,
,,,,,,42,1,0.003988743,,
,,,,,,43,1,0.003988266,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.003989935,,
,,,,,,46,1,0.002991676,,
,,,,,,47,1,0.003988266,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.002991199,,
,,,,,,50,1,0.003990173,,
,,,,,,51,1,0.003988981,,
,,,,,,52,1,0.003988266,,
,,,,,,53,1,0.003989458,,
,,,,,,54,1,0.003988981,,
,,,,,,55,1,0.002990484,,
,,,,,,56,1,0.003991365,,
,,,,,,57,1,0.003990173,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.003991365,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.003499746,,
,,,,,,62,1,0.002991438,,
,,,,,,63,1,0.003988981,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.00399065,,
,,,,,,66,1,0.002990246,,
,,,,,,67,1,0.003989935,,
,,,,,,68,1,0.002991199,,
,,,,,,69,1,0.002990961,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.003990173,,
,,,,,,72,1,0.003988743,,
,,,,,,73,1,0.002991676,,
,,,,,,74,1,0.002992153,,
,,,,,,75,1,0.002991438,,
,,,,,,76,1,0.002993822,,
,,,,,,77,1,0.002990723,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.003987789,,
,,,,,,80,1,0.003990889,,
,,,,,,81,1,0.003988266,,
,,,,,,82,1,0.003992319,,
,,,,,,83,1,0.003989697,,
,,,,,,84,1,0.003988504,,
,,,,,,85,1,0.004494429,,
,,,,,,86,1,0.003992319,,
,,,,,,87,1,0.003988743,,
,,,,,,88,1,0.00299263,,
,,,,,,89,1,0.002990961,,
,,,,,,90,1,0.002993107,,
,,,,,,91,1,0.002991438,,
,,,,,,92,1,0.002991438,,
,,,,,,93,1,0.002992153,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.003988981,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.003989697,,
,,,,,,98,1,0.00398922,,
,,,,,,99,1,0.002992392,,
,,,,,,,,,0.28,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.003990889,,
,,,,,,1,1,0.004985571,,
,,,,,,2,1,0.00498724,,
,,,,,,3,1,0.00797987,,
,,,,,,4,1,0.009975433,,
,,,,,,5,1,0.009016037,,
,,,,,,6,1,0.006982327,,
,,,,,,7,1,0.003986835,,
,,,,,,8,1,0.003991842,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.003989458,,
,,,,,,11,1,0.003989458,,
,,,,,,12,1,0.003989458,,
,,,,,,13,1,0.003990412,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.004986286,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.003988981,,
,,,,,,18,1,0.00398922,,
,,,,,,19,1,0.00398922,,
,,,,,,20,1,0.002991676,,
,,,,,,21,1,0.003989935,,
,,,,,,22,1,0.003988266,,
,,,,,,23,1,0.003994226,,
,,,,,,24,1,0.005549192,,
,,,,,,25,1,0.004987001,,
,,,,,,26,1,0.005500317,,
,,,,,,27,1,0.00498867,,
,,,,,,28,1,0.003988504,,
,,,,,,29,1,0.003988981,,
,,,,,,30,1,0.004987001,,
,,,,,,31,1,0.003989935,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.005981207,,
,,,,,,35,1,0.004986286,,
,,,,,,36,1,0.005984068,,
,,,,,,37,1,0.007980108,,
,,,,,,38,1,0.005983353,,
,,,,,,39,1,0.003988504,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.003994226,,
,,,,,,43,1,0.003988266,,
,,,,,,44,1,0.002991915,,
,,,,,,45,1,0.002991915,,
,,,,,,46,1,0.003993034,,
,,,,,,47,1,0.003988504,,
,,,,,,48,1,0.003988266,,
,,,,,,49,1,0.003989935,,
,,,,,,50,1,0.002993584,,
,,,,,,51,1,0.003988981,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.003987551,,
,,,,,,55,1,0.002994061,,
,,,,,,56,1,0.003988981,,
,,,,,,57,1,0.003992558,,
,,,,,,58,1,0.003986597,,
,,,,,,59,1,0.003988743,,
,,,,,,60,1,0.003988743,,
,,,,,,61,1,0.003990889,,
,,,,,,62,1,0.003990412,,
,,,,,,63,1,0.003987312,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.003988981,,
,,,,,,66,1,0.003993034,,
,,,,,,67,1,0.003988743,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003988743,,
,,,,,,70,1,0.003505468,,
,,,,,,71,1,0.002991199,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.00399065,,
,,,,,,74,1,0.002992153,,
,,,,,,75,1,0.003989935,,
,,,,,,76,1,0.003988504,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.003988743,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.003988266,,
,,,,,,82,1,0.003990412,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002991199,,
,,,,,,85,1,0.002992868,,
,,,,,,86,1,0.002990723,,
,,,,,,87,1,0.003990173,,
,,,,,,88,1,0.003990173,,
,,,,,,89,1,0.003988504,,
,,,,,,90,1,0.002992153,,
,,,,,,91,1,0.002991199,,
,,,,,,92,1,0.003992319,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.003988504,,
,,,,,,95,1,0.003990412,,
,,,,,,96,1,0.003503084,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.003990173,,
,,,,,,99,1,0.002991438,,
,,,,,,,,,0.29,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.00498724,,
,,,,,,1,1,0.004987478,,
,,,,,,2,1,0.005983114,,
,,,,,,3,1,0.004985332,,
,,,,,,4,1,0.004986286,,
,,,,,,5,1,0.004986525,,
,,,,,,6,1,0.004986286,,
,,,,,,7,1,0.004986525,,
,,,,,,8,1,0.004986763,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.004986763,,
,,,,,,11,1,0.004987717,,
,,,,,,12,1,0.004991293,,
,,,,,,13,1,0.003988504,,
,,,,,,14,1,0.003988981,,
,,,,,,15,1,0.004504681,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.003989697,,
,,,,,,18,1,0.00398922,,
,,,,,,19,1,0.003989458,,
,,,,,,20,1,0.004983902,,
,,,,,,21,1,0.003991604,,
,,,,,,22,1,0.004984617,,
,,,,,,23,1,0.004988909,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.004987955,,
,,,,,,26,1,0.004983187,,
,,,,,,27,1,0.004988909,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.004985571,,
,,,,,,30,1,0.003988743,,
,,,,,,31,1,0.004987955,,
,,,,,,32,1,0.003986835,,
,,,,,,33,1,0.003989935,,
,,,,,,34,1,0.003990889,,
,,,,,,35,1,0.004987478,,
,,,,,,36,1,0.005496979,,
,,,,,,37,1,0.004985332,,
,,,,,,38,1,0.005531788,,
,,,,,,39,1,0.004986286,,
,,,,,,40,1,0.003989458,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.003989697,,
,,,,,,46,1,0.003990889,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.003990412,,
,,,,,,52,1,0.003989697,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.003988743,,
,,,,,,55,1,0.003991365,,
,,,,,,56,1,0.002994061,,
,,,,,,57,1,0.003989697,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.004098415,,
,,,,,,60,1,0.003987551,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.002991676,,
,,,,,,63,1,0.002992392,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003988743,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.003989697,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003988743,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989697,,
,,,,,,76,1,0.003988981,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.002992392,,
,,,,,,80,1,0.002995253,,
,,,,,,81,1,0.002992153,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.003497124,,
,,,,,,84,1,0.003992081,,
,,,,,,85,1,0.002991676,,
,,,,,,86,1,0.002992392,,
,,,,,,87,1,0.003989458,,
,,,,,,88,1,0.00398922,,
,,,,,,89,1,0.002991438,,
,,,,,,90,1,0.002991676,,
,,,,,,91,1,0.003989935,,
,,,,,,92,1,0.003988981,,
,,,,,,93,1,0.002992153,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.002992153,,
