N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,61,1,0.013962507,,
,,,,,,62,1,0.012964964,,
,,,,,,63,1,0.013962507,,
,,,,,,64,1,0.012965202,,
,,,,,,65,1,0.01396513,,
,,,,,,66,1,0.013476849,,
,,,,,,67,1,0.012965202,,
,,,,,,68,1,0.013962507,,
,,,,,,69,1,0.013962746,,
,,,,,,70,1,0.012964725,,
,,,,,,71,1,0.01396513,,
,,,,,,72,1,0.01347661,,
,,,,,,73,1,0.013962507,,
,,,,,,74,1,0.012964964,,
,,,,,,75,1,0.013962507,,
,,,,,,76,1,0.012964964,,
,,,,,,77,1,0.013964653,,
,,,,,,78,1,0.013476133,,
,,,,,,79,1,0.013527632,,
,,,,,,80,1,0.012965441,,
,,,,,,81,1,0.013962984,,
,,,,,,82,1,0.012964964,,
,,,,,,83,1,0.012965679,,
,,,,,,84,1,0.013477564,,
,,,,,,85,1,0.013962746,,
,,,,,,86,1,0.012965202,,
,,,,,,87,1,0.013962746,,
,,,,,,88,1,0.012965441,,
,,,,,,89,1,0.012965918,,
,,,,,,90,1,0.013474464,,
,,,,,,91,1,0.012965918,,
,,,,,,92,1,0.013962507,,
,,,,,,93,1,0.012965441,,
,,,,,,94,1,0.013962746,,
,,,,,,95,1,0.013962507,,
,,,,,,96,1,0.013474226,,
,,,,,,97,1,0.012965441,,
,,,,,,98,1,0.013962507,,
,,,,,,99,1,0.012964964,,
,,,,,,,,,0.26,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.019346714,,
,,,,,,1,1,0.019944429,,
,,,,,,2,1,0.015959024,,
,,,,,,3,1,0.017951012,,
,,,,,,4,1,0.016956568,,
,,,,,,5,1,0.020946741,,
,,,,,,6,1,0.014961481,,
,,,,,,7,1,0.015956402,,
,,,,,,8,1,0.014959574,,
,,,,,,9,1,0.013997793,,
,,,,,,10,1,0.018464804,,
,,,,,,11,1,0.012963295,,
,,,,,,12,1,0.012965202,,
,,,,,,13,1,0.012964964,,
,,,,,,14,1,0.012965441,,
,,,,,,15,1,0.012969017,,
,,,,,,16,1,0.01447463,,
,,,,,,17,1,0.014961004,,
,,,,,,18,1,0.014960051,,
,,,,,,19,1,0.014960527,,
,,,,,,20,1,0.014962196,,
,,,,,,21,1,0.014469862,,
,,,,,,22,1,0.013962746,,
,,,,,,23,1,0.014960289,,
,,,,,,24,1,0.014958382,,
,,,,,,25,1,0.014958143,,
,,,,,,26,1,0.018952847,,
,,,,,,27,1,0.014471054,,
,,,,,,28,1,0.0139606,,
,,,,,,29,1,0.013962746,,
,,,,,,30,1,0.013962984,,
,,,,,,31,1,0.013963223,,
,,,,,,32,1,0.012967348,,
,,,,,,33,1,0.01347208,,
,,,,,,34,1,0.013962507,,
,,,,,,35,1,0.012965441,,
,,,,,,36,1,0.014959812,,
,,,,,,37,1,0.013963938,,
,,,,,,38,1,0.014962673,,
,,,,,,39,1,0.01492548,,
,,,,,,40,1,0.014960766,,
,,,,,,41,1,0.012965679,,
,,,,,,42,1,0.013962507,,
,,,,,,43,1,0.01595974,,
,,,,,,44,1,0.012473583,,
,,,,,,45,1,0.013962746,,
,,,,,,46,1,0.013962507,,
,,,,,,47,1,0.013964891,,
,,,,,,48,1,0.012964725,,
,,,,,,49,1,0.013965845,,
,,,,,,50,1,0.013476372,,
,,,,,,51,1,0.012964725,,
,,,,,,52,1,0.013962746,,
,,,,,,53,1,0.012965441,,
,,,,,,54,1,0.012965679,,
,,,,,,55,1,0.013962507,,
,,,,,,56,1,0.013475895,,
,,,,,,57,1,0.013962507,,
,,,,,,58,1,0.012965202,,
,,,,,,59,1,0.013962746,,
,,,,,,60,1,0.013962269,,
,,,,,,61,1,0.012965679,,
,,,,,,62,1,0.012964964,,
,,,,,,63,1,0.013962746,,
,,,,,,64,1,0.013962746,,
,,,,,,65,1,0.014960051,,
,,,,,,66,1,0.013962507,,
,,,,,,67,1,0.013962507,,
,,,,,,68,1,0.013476372,,
,,,,,,69,1,0.012965441,,
,,,,,,70,1,0.013962507,,
,,,,,,71,1,0.012964964,,
,,,,,,72,1,0.012963772,,
,,,,,,73,1,0.013962984,,
,,,,,,74,1,0.014473915,,
,,,,,,75,1,0.014582872,,
,,,,,,76,1,0.013572454,,
,,,,,,77,1,0.019537687,,
,,,,,,78,1,0.014964104,,
,,,,,,79,1,0.014963388,,
,,,,,,80,1,0.016476154,,
,,,,,,81,1,0.016952276,,
,,,,,,82,1,0.016740084,,
,,,,,,83,1,0.015957355,,
,,,,,,84,1,0.016956568,,
,,,,,,85,1,0.015474796,,
,,,,,,86,1,0.015956163,,
,,,,,,87,1,0.014959097,,
,,,,,,88,1,0.015958786,,
,,,,,,89,1,0.013964891,,
,,,,,,90,1,0.013477087,,
,,,,,,91,1,0.012965679,,
,,,,,,92,1,0.013962269,,
,,,,,,93,1,0.012966871,,
,,,,,,94,1,0.013962507,,
,,,,,,95,1,0.01396656,,
,,,,,,96,1,0.013477087,,
,,,,,,97,1,0.014960051,,
,,,,,,98,1,0.013962746,,
,,,,,,99,1,0.013964891,,
,,,,,,,,,0.27,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.019944906,,
,,,,,,1,1,0.017951727,,
,,,,,,2,1,0.020941019,,
,,,,,,3,1,0.019466162,,
,,,,,,4,1,0.018948555,,
,,,,,,5,1,0.018949509,,
,,,,,,6,1,0.02094388,,
,,,,,,7,1,0.016955853,,
,,,,,,8,1,0.013475418,,
,,,,,,9,1,0.012570143,,
,,,,,,10,1,0.013929605,,
,,,,,,11,1,0.013963461,,
,,,,,,12,1,0.013961077,,
,,,,,,13,1,0.01396513,,
,,,,,,14,1,0.014475107,,
,,,,,,15,1,0.01994729,,
,,,,,,16,1,0.014959574,,
,,,,,,17,1,0.013962984,,
,,,,,,18,1,0.014960289,,
,,,,,,19,1,0.013468742,,
,,,,,,20,1,0.012965202,,
,,,,,,21,1,0.013962746,,
,,,,,,22,1,0.013963223,,
,,,,,,23,1,0.013962507,,
,,,,,,24,1,0.012965918,,
,,,,,,25,1,0.014471769,,
,,,,,,26,1,0.013960838,,
,,,,,,27,1,0.013962507,,
,,,,,,28,1,0.013962507,,
,,,,,,29,1,0.013961315,,
,,,,,,30,1,0.012965202,,
,,,,,,31,1,0.014469147,,
,,,,,,32,1,0.013962746,,
,,,,,,33,1,0.016956091,,
,,,,,,34,1,0.013962507,,
,,,,,,35,1,0.013963223,,
,,,,,,36,1,0.013965368,,
,,,,,,37,1,0.013472557,,
,,,,,,38,1,0.012965441,,
,,,,,,39,1,0.013963223,,
,,,,,,40,1,0.013964176,,
,,,,,,41,1,0.013963699,,
,,,,,,42,1,0.013965845,,
,,,,,,43,1,0.014474869,,
,,,,,,44,1,0.017985344,,
,,,,,,45,1,0.017915487,,
,,,,,,46,1,0.012964964,,
,,,,,,47,1,0.014959574,,
,,,,,,48,1,0.013473988,,
,,,,,,49,1,0.013962984,,
,,,,,,50,1,0.012965679,,
,,,,,,51,1,0.013962746,,
,,,,,,52,1,0.013962507,,
,,,,,,53,1,0.012965202,,
,,,,,,54,1,0.012965202,,
,,,,,,55,1,0.013962507,,
,,,,,,56,1,0.013962269,,
,,,,,,57,1,0.01396203,,
,,,,,,58,1,0.01496172,,
,,,,,,59,1,0.0139606,,
,,,,,,60,1,0.013475895,,
,,,,,,61,1,0.012965441,,
,,,,,,62,1,0.01396203,,
,,,,,,63,1,0.012964725,,
,,,,,,64,1,0.013961077,,
,,,,,,65,1,0.012964487,,
,,,,,,66,1,0.013474464,,
,,,,,,67,1,0.014033794,,
,,,,,,68,1,0.013965607,,
,,,,,,69,1,0.013962269,,
,,,,,,70,1,0.012964964,,
,,,,,,71,1,0.013962746,,
,,,,,,72,1,0.013475895,,
,,,,,,73,1,0.013962507,,
,,,,,,74,1,0.013962507,,
,,,,,,75,1,0.012963772,,
,,,,,,76,1,0.013961315,,
,,,,,,77,1,0.013961792,,
,,,,,,78,1,0.013475895,,
,,,,,,79,1,0.013961792,,
,,,,,,80,1,0.012965202,,
,,,,,,81,1,0.01296401,,
,,,,,,82,1,0.013962746,,
,,,,,,83,1,0.012964964,,
,,,,,,84,1,0.012965679,,
,,,,,,85,1,0.013962269,,
,,,,,,86,1,0.013962746,,
,,,,,,87,1,0.012964964,,
,,,,,,88,1,0.013962746,,
,,,,,,89,1,0.012964964,,
,,,,,,90,1,0.013965368,,
,,,,,,91,1,0.012965918,,
,,,,,,92,1,0.012965918,,
,,,,,,93,1,0.012965679,,
,,,,,,94,1,0.012966156,,
,,,,,,95,1,0.013962746,,
,,,,,,96,1,0.01296711,,
,,,,,,97,1,0.012967587,,
,,,,,,98,1,0.012965441,,
,,,,,,99,1,0.013529301,,
,,,,,,,,,0.28,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.017951488,,
,,,,,,1,1,0.019951105,,
,,,,,,2,1,0.02250576,,
,,,,,,3,1,0.019945383,,
,,,,,,4,1,0.015959024,,
,,,,,,5,1,0.015957117,,
,,,,,,6,1,0.015960455,,
,,,,,,7,1,0.015500069,,
,,,,,,8,1,0.013963938,,
,,,,,,9,1,0.016955614,,
,,,,,,10,1,0.013962269,,
,,,,,,11,1,0.01396513,,
,,,,,,12,1,0.013471603,,
,,,,,,13,1,0.013962507,,
,,,,,,14,1,0.012964487,,
,,,,,,15,1,0.014015675,,
,,,,,,16,1,0.013973713,,
,,,,,,17,1,0.01595974,,
,,,,,,18,1,0.016469955,,
,,,,,,19,1,0.01595664,,
,,,,,,20,1,0.01695466,,
,,,,,,21,1,0.016013384,,
,,,,,,22,1,0.016494751,,
,,,,,,23,1,0.016471624,,
,,,,,,24,1,0.016953945,,
,,,,,,25,1,0.01495862,,
,,,,,,26,1,0.013962746,,
,,,,,,27,1,0.013962984,,
,,,,,,28,1,0.012967587,,
,,,,,,29,1,0.01347661,,
,,,,,,30,1,0.012965679,,
,,,,,,31,1,0.013963461,,
,,,,,,32,1,0.013962507,,
,,,,,,33,1,0.013962269,,
,,,,,,34,1,0.012968779,,
,,,,,,35,1,0.014474154,,
,,,,,,36,1,0.012965679,,
,,,,,,37,1,0.014510393,,
,,,,,,38,1,0.012965202,,
,,,,,,39,1,0.013962746,,
,,,,,,40,1,0.013967037,,
,,,,,,41,1,0.013473511,,
,,,,,,42,1,0.013961792,,
,,,,,,43,1,0.013962746,,
,,,,,,44,1,0.013962507,,
,,,,,,45,1,0.013962746,,
,,,,,,46,1,0.012969494,,
,,,,,,47,1,0.013474226,,
,,,,,,48,1,0.013929605,,
,,,,,,49,1,0.01396203,,
,,,,,,50,1,0.01296401,,
,,,,,,51,1,0.013962984,,
,,,,,,52,1,0.013965607,,
,,,,,,53,1,0.013472319,,
,,,,,,54,1,0.013963938,,
,,,,,,55,1,0.012965202,,
,,,,,,56,1,0.013962507,,
,,,,,,57,1,0.013962269,,
,,,,,,58,1,0.013967276,,
,,,,,,59,1,0.013473749,,
,,,,,,60,1,0.013961315,,
,,,,,,61,1,0.012964964,,
,,,,,,62,1,0.013962746,,
,,,,,,63,1,0.012964249,,
,,,,,,64,1,0.012968063,,
,,,,,,65,1,0.014020681,,
,,,,,,66,1,0.012965441,,
,,,,,,67,1,0.013962984,,
,,,,,,68,1,0.013962746,,
,,,,,,69,1,0.012965202,,
,,,,,,70,1,0.013967276,,
,,,,,,71,1,0.013477564,,
,,,,,,72,1,0.012965679,,
,,,,,,73,1,0.012966156,,
,,,,,,74,1,0.013962746,,
,,,,,,75,1,0.013962746,,
,,,,,,76,1,0.013964653,,
,,,,,,77,1,0.013477087,,
,,,,,,78,1,0.013962507,,
,,,,,,79,1,0.013962507,,
,,,,,,80,1,0.013962507,,
,,,,,,81,1,0.012966871,,
,,,,,,82,1,0.013965607,,
,,,,,,83,1,0.013478279,,
,,,,,,84,1,0.013962507,,
,,,,,,85,1,0.012964964,,
,,,,,,86,1,0.013962984,,
,,,,,,87,1,0.013962746,,
,,,,,,88,1,0.012967825,,
,,,,,,89,1,0.01646781,,
,,,,,,90,1,0.013961077,,
,,,,,,91,1,0.012964964,,
,,,,,,92,1,0.012965441,,
,,,,,,93,1,0.013962507,,
,,,,,,94,1,0.013963699,,
,,,,,,95,1,0.013478041,,
,,,,,,96,1,0.013962507,,
,,,,,,97,1,0.012535572,,
,,,,,,98,1,0.014960766,,
,,,,,,99,1,0.012964964,,
,,,,,,,,,0.29,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.016955853,,
,,,,,,1,1,0.016953945,,
,,,,,,2,1,0.019946814,,
,,,,,,3,1,0.017956972,,
,,,,,,4,1,0.0190382,,
,,,,,,5,1,0.020943642,,
,,,,,,6,1,0.019946098,,
,,,,,,7,1,0.02294302,,
,,,,,,8,1,0.014475346,,
,,,,,,9,1,0.015958071,,
,,,,,,10,1,0.017948389,,
,,,,,,11,1,0.014958858,,
,,,,,,12,1,0.013963461,,
,,,,,,13,1,0.012965441,,
,,,,,,14,1,0.012965679,,
,,,,,,15,1,0.013962746,,
,,,,,,16,1,0.012965679,,
,,,,,,17,1,0.014960766,,
,,,,,,18,1,0.012965679,,
,,,,,,19,1,0.012968779,,
,,,,,,20,1,0.012968063,,
,,,,,,21,1,0.012965202,,
,,,,,,22,1,0.013965368,,
,,,,,,23,1,0.012965918,,
,,,,,,24,1,0.012965679,,
,,,,,,25,1,0.013965368,,
,,,,,,26,1,0.012473822,,
,,,,,,27,1,0.013962269,,
,,,,,,28,1,0.012964725,,
,,,,,,29,1,0.012962818,,
,,,,,,30,1,0.012965679,,
,,,,,,31,1,0.013964653,,
,,,,,,32,1,0.012475014,,
,,,,,,33,1,0.013962269,,
,,,,,,34,1,0.012510061,,
,,,,,,35,1,0.01396203,,
,,,,,,36,1,0.012964964,,
,,,,,,37,1,0.013579607,,
,,,,,,38,1,0.013477325,,
,,,,,,39,1,0.012965202,,
,,,,,,40,1,0.013962507,,
,,,,,,41,1,0.012965441,,
,,,,,,42,1,0.012999535,,
,,,,,,43,1,0.01296711,,
,,,,,,44,1,0.01446867,,
,,,,,,45,1,0.012965441,,
,,,,,,46,1,0.013963461,,
,,,,,,47,1,0.012965679,,
,,,,,,48,1,0.012965679,,
,,,,,,49,1,0.013965368,,
,,,,,,50,1,0.013471365,,
,,,,,,51,1,0.012965679,,
,,,,,,52,1,0.013962746,,
,,,,,,53,1,0.012964725,,
,,,,,,54,1,0.013962507,,
,,,,,,55,1,0.012967587,,
,,,,,,56,1,0.013472319,,
,,,,,,57,1,0.013962746,,
,,,,,,58,1,0.012965441,,
,,,,,,59,1,0.012965202,,
,,,,,,60,1,0.013962984,,
,,,,,,61,1,0.013962984,,
,,,,,,62,1,0.013034105,,
,,,,,,63,1,0.013962984,,
,,,,,,64,1,0.01396203,,
,,,,,,65,1,0.014960527,,
,,,,,,66,1,0.013962746,,
,,,,,,67,1,0.013965845,,
,,,,,,68,1,0.014475584,,
,,,,,,69,1,0.019946575,,
,,,,,,70,1,0.016952515,,
,,,,,,71,1,0.014958382,,
,,,,,,72,1,0.013962269,,
,,,,,,73,1,0.012964964,,
,,,,,,74,1,0.012965441,,
,,,,,,75,1,0.012964964,,
,,,,,,76,1,0.012965441,,
,,,,,,77,1,0.012965202,,
,,,,,,78,1,0.016727686,,
,,,,,,79,1,0.016022921,,
,,,,,,80,1,0.0189147,,
,,,,,,81,1,0.01595521,,
,,,,,,82,1,0.015957594,,
,,,,,,83,1,0.016951799,,
,,,,,,84,1,0.014659882,,
,,,,,,85,1,0.014960051,,
,,,,,,86,1,0.013961315,,
,,,,,,87,1,0.014960527,,
,,,,,,88,1,0.015957355,,
,,,,,,89,1,0.013964653,,
,,,,,,90,1,0.012479067,,
,,,,,,91,1,0.013962746,,
,,,,,,92,1,0.01254344,,
,,,,,,93,1,0.013962984,,
,,,,,,94,1,0.013962746,,
,,,,,,95,1,0.012968063,,
,,,,,,96,1,0.013476849,,
,,,,,,97,1,0.012965679,,
,,,,,,98,1,0.012965441,,
,,,,,,99,1,0.013962984,,
,,,,,,,,,0.3,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.01905036,,
,,,,,,1,1,0.021942377,,
,,,,,,2,1,0.020943403,,
,,,,,,3,1,0.016956806,,
,,,,,,4,1,0.018951416,,
,,,,,,5,1,0.019949198,,
,,,,,,6,1,0.021939993,,
,,,,,,7,1,0.018949509,,
,,,,,,8,1,0.015959978,,
,,,,,,9,1,0.015087843,,
,,,,,,10,1,0.016954899,,
,,,,,,11,1,0.016951561,,
,,,,,,12,1,0.013962746,,
,,,,,,13,1,0.018582106,,
,,,,,,14,1,0.015474796,,
,,,,,,15,1,0.014960766,,
,,,,,,16,1,0.014960527,,
,,,,,,17,1,0.013961792,,
,,,,,,18,1,0.014960766,,
,,,,,,19,1,0.013962507,,
,,,,,,20,1,0.013478518,,
,,,,,,21,1,0.013962507,,
,,,,,,22,1,0.013926744,,
,,,,,,23,1,0.012965441,,
,,,,,,24,1,0.013963699,,
,,,,,,25,1,0.012967587,,
,,,,,,26,1,0.014474869,,
,,,,,,27,1,0.013962507,,
,,,,,,28,1,0.013531685,,
,,,,,,29,1,0.012965918,,
,,,,,,30,1,0.012965441,,
,,,,,,31,1,0.012968063,,
,,,,,,32,1,0.013475895,,
,,,,,,33,1,0.012964964,,
,,,,,,34,1,0.012965441,,
,,,,,,35,1,0.012966633,,
,,,,,,36,1,0.013961077,,
,,,,,,37,1,0.012934685,,
,,,,,,38,1,0.013474703,,
,,,,,,39,1,0.013961554,,
,,,,,,40,1,0.013960838,,
,,,,,,41,1,0.012964725,,
,,,,,,42,1,0.014960766,,
,,,,,,43,1,0.014962912,,
,,,,,,44,1,0.014473677,,
,,,,,,45,1,0.015957594,,
,,,,,,46,1,0.015955687,,
,,,,,,47,1,0.016955614,,
,,,,,,48,1,0.015959263,,
,,,,,,49,1,0.014475822,,
,,,,,,50,1,0.015957594,,
,,,,,,51,1,0.019947052,,
,,,,,,52,1,0.014958858,,
,,,,,,53,1,0.014959574,,
,,,,,,54,1,0.015045881,,
,,,,,,55,1,0.012965202,,
,,,,,,56,1,0.012965679,,
,,,,,,57,1,0.013962507,,
,,,,,,58,1,0.013963223,,
,,,,,,59,1,0.014962196,,
,,,,,,60,1,0.017464876,,
,,,,,,61,1,0.01894927,,
,,,,,,62,1,0.017951488,,
,,,,,,63,1,0.013962746,,
,,,,,,64,1,0.014961004,,
,,,,,,65,1,0.015472412,,
,,,,,,66,1,0.013962269,,
,,,,,,67,1,0.01894784,,
,,,,,,68,1,0.015957594,,
,,,,,,69,1,0.015956879,,
,,,,,,70,1,0.01496315,,
,,,,,,71,1,0.014959574,,
,,,,,,72,1,0.013947248,,
,,,,,,73,1,0.014960289,,
,,,,,,74,1,0.015958548,,
,,,,,,75,1,0.015960932,,
,,,,,,76,1,0.015473366,,
,,,,,,77,1,0.023935556,,
,,,,,,78,1,0.019946575,,
,,,,,,79,1,0.01894927,,
,,,,,,80,1,0.019462585,,
,,,,,,81,1,0.016952991,,
,,,,,,82,1,0.016505718,,
,,,,,,83,1,0.016957521,,
,,,,,,84,1,0.016956568,,
,,,,,,85,1,0.01704216,,
,,,,,,86,1,0.020943642,,
,,,,,,87,1,0.016952991,,
,,,,,,88,1,0.02094388,,
,,,,,,89,1,0.016957521,,
,,,,,,90,1,0.01894927,,
,,,,,,91,1,0.017951488,,
,,,,,,92,1,0.01794982,,
,,,,,,93,1,0.015956402,,
,,,,,,94,1,0.016303062,,
,,,,,,95,1,0.01695466,,
,,,,,,96,1,0.022936821,,
,,,,,,97,1,0.019946337,,
,,,,,,98,1,0.017953157,,
,,,,,,99,1,0.01518178,,
,,,,,,,,,0.31,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.02676177,,
,,,,,,1,1,0.027928829,,
,,,,,,2,1,0.028927326,,
,,,,,,3,1,0.029446363,,
,,,,,,4,1,0.023510933,,
,,,,,,5,1,0.018949032,,
,,,,,,6,1,0.016606569,,
,,,,,,7,1,0.018459797,,
,,,,,,8,1,0.015956402,,
,,,,,,9,1,0.015954971,,
,,,,,,10,1,0.016954422,,
,,,,,,11,1,0.015961647,,
,,,,,,12,1,0.018231869,,
,,,,,,13,1,0.015957117,,
,,,,,,14,1,0.01695323,,
,,,,,,15,1,0.018479824,,
,,,,,,16,1,0.016958475,,
,,,,,,17,1,0.017473459,,
,,,,,,18,1,0.014958858,,
,,,,,,19,1,0.017954588,,
,,,,,,20,1,0.014958382,,
,,,,,,21,1,0.014964104,,
,,,,,,22,1,0.015473366,,
,,,,,,23,1,0.012965441,,
,,,,,,24,1,0.013962507,,
,,,,,,25,1,0.012965441,,
,,,,,,26,1,0.013963223,,
,,,,,,27,1,0.012547016,,
,,,,,,28,1,0.013475657,,
,,,,,,29,1,0.012964964,,
,,,,,,30,1,0.013962746,,
,,,,,,31,1,0.012965441,,
,,,,,,32,1,0.012965679,,
,,,,,,33,1,0.01296711,,
,,,,,,34,1,0.014475822,,
,,,,,,35,1,0.014961243,,
,,,,,,36,1,0.014959812,,
,,,,,,37,1,0.014960051,,
,,,,,,38,1,0.013962746,,
,,,,,,39,1,0.014962196,,
,,,,,,40,1,0.018466473,,
,,,,,,41,1,0.014957905,,
,,,,,,42,1,0.014961243,,
,,,,,,43,1,0.012965202,,
,,,,,,44,1,0.016959429,,
,,,,,,45,1,0.014476061,,
,,,,,,46,1,0.014962673,,
,,,,,,47,1,0.015962839,,
,,,,,,48,1,0.015957832,,
,,,,,,49,1,0.015957355,,
,,,,,,50,1,0.014472723,,
,,,,,,51,1,0.012963772,,
,,,,,,52,1,0.01396203,,
,,,,,,53,1,0.013961315,,
,,,,,,54,1,0.016956329,,
,,,,,,55,1,0.016964912,,
,,,,,,56,1,0.013480902,,
,,,,,,57,1,0.013964653,,
,,,,,,58,1,0.014520645,,
,,,,,,59,1,0.013966084,,
,,,,,,60,1,0.015958071,,
,,,,,,61,1,0.017486811,,
,,,,,,62,1,0.016950846,,
,,,,,,63,1,0.019944906,,
,,,,,,64,1,0.01595664,,
,,,,,,65,1,0.014960051,,
,,,,,,66,1,0.015472412,,
,,,,,,67,1,0.014960051,,
,,,,,,68,1,0.015959263,,
,,,,,,69,1,0.019938707,,
,,,,,,70,1,0.015956879,,
,,,,,,71,1,0.01596117,,
,,,,,,72,1,0.015954018,,
,,,,,,73,1,0.015959263,,
,,,,,,74,1,0.019945145,,
,,,,,,75,1,0.01695323,,
,,,,,,76,1,0.016478539,,
,,,,,,77,1,0.015956402,,
,,,,,,78,1,0.017952919,,
,,,,,,79,1,0.015955448,,
,,,,,,80,1,0.015957832,,
,,,,,,81,1,0.017517567,,
,,,,,,82,1,0.015958548,,
,,,,,,83,1,0.014959574,,
,,,,,,84,1,0.017918587,,
,,,,,,85,1,0.013962984,,
,,,,,,86,1,0.01396513,,
,,,,,,87,1,0.014467239,,
,,,,,,88,1,0.013962507,,
,,,,,,89,1,0.013963223,,
,,,,,,90,1,0.013963461,,
,,,,,,91,1,0.013928652,,
,,,,,,92,1,0.012967825,,
,,,,,,93,1,0.013503075,,
,,,,,,94,1,0.014959097,,
,,,,,,95,1,0.02094388,,
,,,,,,96,1,0.021941185,,
,,,,,,97,1,0.025248289,,
,,,,,,98,1,0.018913984,,
,,,,,,99,1,0.020941257,,
,,,,,,,,,0.32,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.019947052,,
,,,,,,1,1,0.023445129,,
,,,,,,2,1,0.018949509,,
,,,,,,3,1,0.020943403,,
,,,,,,4,1,0.0219419,,
,,,,,,5,1,0.021452665,,
,,,,,,6,1,0.021943092,,
,,,,,,7,1,0.01795125,,
,,,,,,8,1,0.018950224,,
,,,,,,9,1,0.017589331,,
,,,,,,10,1,0.016954899,,
,,,,,,11,1,0.017951488,,
,,,,,,12,1,0.01695466,,
,,,,,,13,1,0.016956091,,
,,,,,,14,1,0.019455433,,
,,,,,,15,1,0.018949747,,
,,,,,,16,1,0.01994729,,
,,,,,,17,1,0.021940708,,
,,,,,,18,1,0.018952131,,
,,,,,,19,1,0.015958071,,
,,,,,,20,1,0.018951416,,
,,,,,,21,1,0.018947601,,
,,,,,,22,1,0.016955137,,
,,,,,,23,1,0.019134521,,
,,,,,,24,1,0.018950224,,
,,,,,,25,1,0.017950058,,
,,,,,,26,1,0.021943092,,
,,,,,,27,1,0.015963316,,
,,,,,,28,1,0.024046659,,
,,,,,,29,1,0.025931835,,
,,,,,,30,1,0.017951727,,
,,,,,,31,1,0.017953873,,
,,,,,,32,1,0.017467737,,
,,,,,,33,1,0.01653862,,
,,,,,,34,1,0.015957355,,
,,,,,,35,1,0.016955137,,
,,,,,,36,1,0.017572641,,
,,,,,,37,1,0.018849611,,
,,,,,,38,1,0.016521931,,
,,,,,,39,1,0.015496731,,
,,,,,,40,1,0.019535303,,
,,,,,,41,1,0.022334099,,
,,,,,,42,1,0.020759106,,
,,,,,,43,1,0.02052331,,
,,,,,,44,1,0.019006014,,
,,,,,,45,1,0.021067381,,
,,,,,,46,1,0.019693136,,
,,,,,,47,1,0.018211842,,
,,,,,,48,1,0.028231859,,
,,,,,,49,1,0.024982929,,
,,,,,,50,1,0.016028881,,
,,,,,,51,1,0.014529467,,
,,,,,,52,1,0.015528679,,
,,,,,,53,1,0.01511097,,
,,,,,,54,1,0.013552666,,
,,,,,,55,1,0.013563871,,
,,,,,,56,1,0.0129776,,
,,,,,,57,1,0.013472319,,
,,,,,,58,1,0.013614416,,
,,,,,,59,1,0.013566494,,
,,,,,,60,1,0.013472319,,
,,,,,,61,1,0.014458656,,
,,,,,,62,1,0.013567448,,
,,,,,,63,1,0.013476849,,
,,,,,,64,1,0.014018536,,
,,,,,,65,1,0.013090134,,
,,,,,,66,1,0.013556957,,
,,,,,,67,1,0.014503717,,
,,,,,,68,1,0.013469696,,
,,,,,,69,1,0.013479233,,
,,,,,,70,1,0.013472795,,
,,,,,,71,1,0.014472723,,
,,,,,,72,1,0.013561487,,
,,,,,,73,1,0.014366388,,
,,,,,,74,1,0.013471603,,
,,,,,,75,1,0.013473511,,
,,,,,,76,1,0.01347208,,
,,,,,,77,1,0.013982773,,
,,,,,,78,1,0.012653589,,
,,,,,,79,1,0.013080835,,
,,,,,,80,1,0.014031172,,
,,,,,,81,1,0.013567686,,
,,,,,,82,1,0.013093472,,
,,,,,,83,1,0.013574362,,
,,,,,,84,1,0.013490438,,
,,,,,,85,1,0.013029814,,
,,,,,,86,1,0.013098001,,
,,,,,,87,1,0.013725996,,
,,,,,,88,1,0.014030457,,
,,,,,,89,1,0.012980461,,
,,,,,,90,1,0.013471365,,
,,,,,,91,1,0.013034582,,
,,,,,,92,1,0.012523413,,
,,,,,,93,1,0.013491869,,
,,,,,,94,1,0.014137268,,
,,,,,,95,1,0.013499737,,
,,,,,,96,1,0.013554096,,
,,,,,,97,1,0.013505459,,
,,,,,,98,1,0.012494087,,
,,,,,,99,1,0.013535261,,
,,,,,,,,,0.33,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.01647687,,
,,,,,,1,1,0.015975714,,
,,,,,,2,1,0.019959688,,
,,,,,,3,1,0.01597333,,
,,,,,,4,1,0.016102314,,
,,,,,,5,1,0.015097857,,
,,,,,,6,1,0.016501665,,
,,,,,,7,1,0.020478725,,
,,,,,,8,1,0.015063286,,
,,,,,,9,1,0.013490438,,
,,,,,,10,1,0.014054537,,
,,,,,,11,1,0.013480902,,
,,,,,,12,1,0.013525486,,
,,,,,,13,1,0.013527393,,
