N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,,,,57,100,,
,,,,,,,,,,,57,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.012967348098754883,,,,
,,,,,,1,1.0,0.011531352996826172,,,,
,,,,,,2,1.0,0.01197052001953125,,,,
,,,,,,3,1.0,0.014960289001464844,,,,
,,,,,,4,1.0,0.011968135833740234,,,,
,,,,,,5,1.0,0.01196742057800293,,,,
,,,,,,6,1.0,0.011967658996582031,,,,
,,,,,,7,1.0,0.011967897415161133,,,,
,,,,,,8,1.0,0.0164644718170166,,,,
,,,,,,9,1.0,0.012966394424438477,,,,
,,,,,,10,1.0,0.015956640243530273,,,,
,,,,,,11,1.0,0.01196908950805664,,,,
,,,,,,12,1.0,0.014958858489990234,,,,
,,,,,,13,1.0,0.011968135833740234,,,,
,,,,,,14,1.0,0.01097249984741211,,,,
,,,,,,15,1.0,0.01147603988647461,,,,
,,,,,,16,1.0,0.0109710693359375,,,,
,,,,,,17,1.0,0.010968923568725586,,,,
,,,,,,18,1.0,0.010970592498779297,,,,
,,,,,,19,1.0,0.010970592498779297,,,,
,,,,,,20,1.0,0.010970354080200195,,,,
,,,,,,21,1.0,0.010970592498779297,,,,
,,,,,,22,1.0,0.010972976684570312,,,,
,,,,,,23,1.0,0.011476278305053711,,,,
,,,,,,24,1.0,0.010970592498779297,,,,
,,,,,,25,1.0,0.010970592498779297,,,,
,,,,,,26,1.0,0.010970592498779297,,,,
,,,,,,27,1.0,0.010970592498779297,,,,
,,,,,,28,1.0,0.010970115661621094,,,,
,,,,,,29,1.0,0.010970354080200195,,,,
,,,,,,30,1.0,0.010972738265991211,,,,
,,,,,,31,1.0,0.011477947235107422,,,,
,,,,,,32,1.0,0.010970354080200195,,,,
,,,,,,33,1.0,0.010970115661621094,,,,
,,,,,,34,1.0,0.010970592498779297,,,,
,,,,,,35,1.0,0.010970830917358398,,,,
,,,,,,36,1.0,0.010970354080200195,,,,
,,,,,,37,1.0,0.01096963882446289,,,,
,,,,,,38,1.0,0.010972976684570312,,,,
,,,,,,39,1.0,0.010970115661621094,,,,
,,,,,,40,1.0,0.0109710693359375,,,,
,,,,,,41,1.0,0.011967897415161133,,,,
,,,,,,42,1.0,0.01150202751159668,,,,
,,,,,,43,1.0,0.0109710693359375,,,,
,,,,,,44,1.0,0.010970115661621094,,,,
,,,,,,45,1.0,0.01096963882446289,,,,
,,,,,,46,1.0,0.01097726821899414,,,,
,,,,,,47,1.0,0.00992894172668457,,,,
,,,,,,48,1.0,0.010970354080200195,,,,
,,,,,,49,1.0,0.010970354080200195,,,,
,,,,,,50,1.0,0.010970830917358398,,,,
,,,,,,51,1.0,0.010970592498779297,,,,
,,,,,,52,1.0,0.010970592498779297,,,,
,,,,,,53,1.0,0.0109710693359375,,,,
,,,,,,54,1.0,0.010972738265991211,,,,
,,,,,,55,1.0,0.010970592498779297,,,,
,,,,,,56,1.0,0.011481523513793945,,,,
,,,,,,57,1.0,0.010970354080200195,,,,
,,,,,,58,1.0,0.0109710693359375,,,,
,,,,,,59,1.0,0.010971546173095703,,,,
,,,,,,60,1.0,0.010970830917358398,,,,
,,,,,,61,1.0,0.010970354080200195,,,,
,,,,,,62,1.0,0.010970115661621094,,,,
,,,,,,63,1.0,0.01097249984741211,,,,
,,,,,,64,1.0,0.01048421859741211,,,,
,,,,,,65,1.0,0.009972333908081055,,,,
,,,,,,66,1.0,0.010970592498779297,,,,
,,,,,,67,1.0,0.010971307754516602,,,,
,,,,,,68,1.0,0.010969877243041992,,,,
,,,,,,69,1.0,0.010970354080200195,,,,
,,,,,,70,1.0,0.010970115661621094,,,,
,,,,,,71,1.0,0.010973453521728516,,,,
,,,,,,72,1.0,0.01148223876953125,,,,
,,,,,,73,1.0,0.010970592498779297,,,,
,,,,,,74,1.0,0.010970354080200195,,,,
,,,,,,75,1.0,0.010970115661621094,,,,
,,,,,,76,1.0,0.010969877243041992,,,,
,,,,,,77,1.0,0.010970830917358398,,,,
,,,,,,78,1.0,0.010970354080200195,,,,
,,,,,,79,1.0,0.010972976684570312,,,,
,,,,,,80,1.0,0.011481523513793945,,,,
,,,,,,81,1.0,0.011503458023071289,,,,
,,,,,,82,1.0,0.0109710693359375,,,,
,,,,,,83,1.0,0.010970354080200195,,,,
,,,,,,84,1.0,0.010970354080200195,,,,
,,,,,,85,1.0,0.010969161987304688,,,,
,,,,,,86,1.0,0.011967897415161133,,,,
,,,,,,87,1.0,0.010973691940307617,,,,
,,,,,,88,1.0,0.01047968864440918,,,,
,,,,,,89,1.0,0.010970115661621094,,,,
,,,,,,90,1.0,0.010970354080200195,,,,
,,,,,,91,1.0,0.010970830917358398,,,,
,,,,,,92,1.0,0.010971307754516602,,,,
,,,,,,93,1.0,0.0109710693359375,,,,
,,,,,,94,1.0,0.010970354080200195,,,,
,,,,,,95,1.0,0.010972261428833008,,,,
,,,,,,96,1.0,0.010480403900146484,,,,
,,,,,,97,1.0,0.010970354080200195,,,,
,,,,,,98,1.0,0.01103520393371582,,,,
,,,,,,99,1.0,0.011969327926635742,,,,
,,,,,,,,,58,100,,
,,,,,,,,,,,58,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.013961315155029297,,,,
,,,,,,1,1.0,0.01695418357849121,,,,
,,,,,,2,1.0,0.014474868774414062,,,,
,,,,,,3,1.0,0.013962507247924805,,,,
,,,,,,4,1.0,0.015831470489501953,,,,
,,,,,,5,1.0,0.012603759765625,,,,
,,,,,,6,1.0,0.013525247573852539,,,,
,,,,,,7,1.0,0.014535188674926758,,,,
,,,,,,8,1.0,0.015409469604492188,,,,
,,,,,,9,1.0,0.014610528945922852,,,,
,,,,,,10,1.0,0.013993978500366211,,,,
,,,,,,11,1.0,0.014006614685058594,,,,
,,,,,,12,1.0,0.020519733428955078,,,,
,,,,,,13,1.0,0.010482072830200195,,,,
,,,,,,14,1.0,0.011565446853637695,,,,
,,,,,,15,1.0,0.011536598205566406,,,,
,,,,,,16,1.0,0.012087106704711914,,,,
,,,,,,17,1.0,0.01153421401977539,,,,
,,,,,,18,1.0,0.011532783508300781,,,,
,,,,,,19,1.0,0.011563777923583984,,,,
,,,,,,20,1.0,0.011534929275512695,,,,
,,,,,,21,1.0,0.013526678085327148,,,,
,,,,,,22,1.0,0.012989044189453125,,,,
,,,,,,23,1.0,0.01147603988647461,,,,
,,,,,,24,1.0,0.011475563049316406,,,,
,,,,,,25,1.0,0.011475801467895508,,,,
,,,,,,26,1.0,0.011475563049316406,,,,
,,,,,,27,1.0,0.011979818344116211,,,,
,,,,,,28,1.0,0.017461538314819336,,,,
,,,,,,29,1.0,0.018535614013671875,,,,
,,,,,,30,1.0,0.010506629943847656,,,,
,,,,,,31,1.0,0.011548042297363281,,,,
,,,,,,32,1.0,0.011532306671142578,,,,
,,,,,,33,1.0,0.011500835418701172,,,,
,,,,,,34,1.0,0.010534286499023438,,,,
,,,,,,35,1.0,0.011604547500610352,,,,
,,,,,,36,1.0,0.01148080825805664,,,,
,,,,,,37,1.0,0.011040210723876953,,,,
,,,,,,38,1.0,0.011530637741088867,,,,
,,,,,,39,1.0,0.011530876159667969,,,,
,,,,,,40,1.0,0.012100458145141602,,,,
,,,,,,41,1.0,0.011534929275512695,,,,
,,,,,,42,1.0,0.011534929275512695,,,,
,,,,,,43,1.0,0.011548757553100586,,,,
,,,,,,44,1.0,0.011488914489746094,,,,
,,,,,,45,1.0,0.011038541793823242,,,,
,,,,,,46,1.0,0.01196742057800293,,,,
,,,,,,47,1.0,0.01152181625366211,,,,
,,,,,,48,1.0,0.011500120162963867,,,,
,,,,,,49,1.0,0.011559724807739258,,,,
,,,,,,50,1.0,0.011529922485351562,,,,
,,,,,,51,1.0,0.01153111457824707,,,,
,,,,,,52,1.0,0.010571479797363281,,,,
,,,,,,53,1.0,0.011071443557739258,,,,
,,,,,,54,1.0,0.01104426383972168,,,,
,,,,,,55,1.0,0.010499715805053711,,,,
,,,,,,56,1.0,0.010496854782104492,,,,
,,,,,,57,1.0,0.011482477188110352,,,,
,,,,,,58,1.0,0.011065959930419922,,,,
,,,,,,59,1.0,0.011497259140014648,,,,
,,,,,,60,1.0,0.010501623153686523,,,,
,,,,,,61,1.0,0.011775732040405273,,,,
,,,,,,62,1.0,0.011477470397949219,,,,
,,,,,,63,1.0,0.01116037368774414,,,,
,,,,,,64,1.0,0.011476755142211914,,,,
,,,,,,65,1.0,0.011477231979370117,,,,
,,,,,,66,1.0,0.011495113372802734,,,,
,,,,,,67,1.0,0.010496377944946289,,,,
,,,,,,68,1.0,0.010488748550415039,,,,
,,,,,,69,1.0,0.010987043380737305,,,,
,,,,,,70,1.0,0.011476755142211914,,,,
,,,,,,71,1.0,0.010983467102050781,,,,
,,,,,,72,1.0,0.011476755142211914,,,,
,,,,,,73,1.0,0.011476993560791016,,,,
,,,,,,74,1.0,0.011476278305053711,,,,
,,,,,,75,1.0,0.011476516723632812,,,,
,,,,,,76,1.0,0.011477470397949219,,,,
,,,,,,77,1.0,0.012018680572509766,,,,
,,,,,,78,1.0,0.01047968864440918,,,,
,,,,,,79,1.0,0.010480403900146484,,,,
,,,,,,80,1.0,0.010481595993041992,,,,
,,,,,,81,1.0,0.01047968864440918,,,,
,,,,,,82,1.0,0.011479377746582031,,,,
,,,,,,83,1.0,0.011476993560791016,,,,
,,,,,,84,1.0,0.011476278305053711,,,,
,,,,,,85,1.0,0.010936737060546875,,,,
,,,,,,86,1.0,0.011500358581542969,,,,
,,,,,,87,1.0,0.010496854782104492,,,,
,,,,,,88,1.0,0.011498451232910156,,,,
,,,,,,89,1.0,0.011449813842773438,,,,
,,,,,,90,1.0,0.011499404907226562,,,,
,,,,,,91,1.0,0.011495590209960938,,,,
,,,,,,92,1.0,0.010535478591918945,,,,
,,,,,,93,1.0,0.010993242263793945,,,,
,,,,,,94,1.0,0.011477231979370117,,,,
,,,,,,95,1.0,0.010479927062988281,,,,
,,,,,,96,1.0,0.011501789093017578,,,,
,,,,,,97,1.0,0.012056589126586914,,,,
,,,,,,98,1.0,0.011528491973876953,,,,
,,,,,,99,1.0,0.011558055877685547,,,,
,,,,,,,,,59,100,,
,,,,,,,,,,,59,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.011500120162963867,,,,
,,,,,,1,1.0,0.011967658996582031,,,,
,,,,,,2,1.0,0.011592626571655273,,,,
,,,,,,3,1.0,0.011481523513793945,,,,
,,,,,,4,1.0,0.011967897415161133,,,,
,,,,,,5,1.0,0.012994527816772461,,,,
,,,,,,6,1.0,0.011970043182373047,,,,
,,,,,,7,1.0,0.011475086212158203,,,,
,,,,,,8,1.0,0.01296544075012207,,,,
,,,,,,9,1.0,0.015956878662109375,,,,
,,,,,,10,1.0,0.016955852508544922,,,,
,,,,,,11,1.0,0.01695418357849121,,,,
,,,,,,12,1.0,0.01396489143371582,,,,
,,,,,,13,1.0,0.013034820556640625,,,,
,,,,,,14,1.0,0.011934518814086914,,,,
,,,,,,15,1.0,0.011967897415161133,,,,
,,,,,,16,1.0,0.010970830917358398,,,,
,,,,,,17,1.0,0.010969161987304688,,,,
,,,,,,18,1.0,0.010970115661621094,,,,
,,,,,,19,1.0,0.011967897415161133,,,,
,,,,,,20,1.0,0.010972976684570312,,,,
,,,,,,21,1.0,0.011481285095214844,,,,
,,,,,,22,1.0,0.010970592498779297,,,,
,,,,,,23,1.0,0.010970354080200195,,,,
,,,,,,24,1.0,0.010970830917358398,,,,
,,,,,,25,1.0,0.010969877243041992,,,,
,,,,,,26,1.0,0.01196742057800293,,,,
,,,,,,27,1.0,0.011967658996582031,,,,
,,,,,,28,1.0,0.010974407196044922,,,,
,,,,,,29,1.0,0.01203012466430664,,,,
,,,,,,30,1.0,0.011967658996582031,,,,
,,,,,,31,1.0,0.010970830917358398,,,,
,,,,,,32,1.0,0.010971546173095703,,,,
,,,,,,33,1.0,0.010970354080200195,,,,
,,,,,,34,1.0,0.010970115661621094,,,,
,,,,,,35,1.0,0.011967897415161133,,,,
,,,,,,36,1.0,0.01197052001953125,,,,
,,,,,,37,1.0,0.011476993560791016,,,,
,,,,,,38,1.0,0.010970592498779297,,,,
,,,,,,39,1.0,0.011968135833740234,,,,
,,,,,,40,1.0,0.01196908950805664,,,,
,,,,,,41,1.0,0.01096963882446289,,,,
,,,,,,42,1.0,0.010970115661621094,,,,
,,,,,,43,1.0,0.010970592498779297,,,,
,,,,,,44,1.0,0.01097249984741211,,,,
,,,,,,45,1.0,0.011084318161010742,,,,
,,,,,,46,1.0,0.010970354080200195,,,,
,,,,,,47,1.0,0.010970830917358398,,,,
,,,,,,48,1.0,0.010970354080200195,,,,
,,,,,,49,1.0,0.010970592498779297,,,,
,,,,,,50,1.0,0.010970354080200195,,,,
,,,,,,51,1.0,0.010970115661621094,,,,
,,,,,,52,1.0,0.010973453521728516,,,,
,,,,,,53,1.0,0.010479211807250977,,,,
,,,,,,54,1.0,0.010970115661621094,,,,
,,,,,,55,1.0,0.011967897415161133,,,,
,,,,,,56,1.0,0.010970115661621094,,,,
,,,,,,57,1.0,0.010970354080200195,,,,
,,,,,,58,1.0,0.0109710693359375,,,,
,,,,,,59,1.0,0.010970592498779297,,,,
,,,,,,60,1.0,0.010973215103149414,,,,
,,,,,,61,1.0,0.011477231979370117,,,,
,,,,,,62,1.0,0.010970830917358398,,,,
,,,,,,63,1.0,0.010971307754516602,,,,
,,,,,,64,1.0,0.010970592498779297,,,,
,,,,,,65,1.0,0.010970354080200195,,,,
,,,,,,66,1.0,0.0109710693359375,,,,
,,,,,,67,1.0,0.010970830917358398,,,,
,,,,,,68,1.0,0.010972976684570312,,,,
,,,,,,69,1.0,0.010479450225830078,,,,
,,,,,,70,1.0,0.010970830917358398,,,,
,,,,,,71,1.0,0.01101231575012207,,,,
,,,,,,72,1.0,0.010970354080200195,,,,
,,,,,,73,1.0,0.011968135833740234,,,,
,,,,,,74,1.0,0.010970830917358398,,,,
,,,,,,75,1.0,0.011968374252319336,,,,
,,,,,,76,1.0,0.010973453521728516,,,,
,,,,,,77,1.0,0.011476993560791016,,,,
,,,,,,78,1.0,0.010970830917358398,,,,
,,,,,,79,1.0,0.010970592498779297,,,,
,,,,,,80,1.0,0.010969877243041992,,,,
,,,,,,81,1.0,0.010970115661621094,,,,
,,,,,,82,1.0,0.010971307754516602,,,,
,,,,,,83,1.0,0.011968135833740234,,,,
,,,,,,84,1.0,0.010973453521728516,,,,
,,,,,,85,1.0,0.010478734970092773,,,,
,,,,,,86,1.0,0.011968135833740234,,,,
,,,,,,87,1.0,0.010970354080200195,,,,
,,,,,,88,1.0,0.011968851089477539,,,,
,,,,,,89,1.0,0.010970354080200195,,,,
,,,,,,90,1.0,0.0109710693359375,,,,
,,,,,,91,1.0,0.010970354080200195,,,,
,,,,,,92,1.0,0.010971784591674805,,,,
,,,,,,93,1.0,0.01047968864440918,,,,
,,,,,,94,1.0,0.010970115661621094,,,,
,,,,,,95,1.0,0.010970592498779297,,,,
,,,,,,96,1.0,0.010970830917358398,,,,
,,,,,,97,1.0,0.010970115661621094,,,,
,,,,,,98,1.0,0.010970115661621094,,,,
,,,,,,99,1.0,0.010970354080200195,,,,
,,,,,,,,,60,100,,
,,,,,,,,,,,60,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.016964435577392578,,,,
,,,,,,1,1.0,0.01396322250366211,,,,
,,,,,,2,1.0,0.010970592498779297,,,,
,,,,,,3,1.0,0.011967897415161133,,,,
,,,,,,4,1.0,0.011967897415161133,,,,
,,,,,,5,1.0,0.011966705322265625,,,,
,,,,,,6,1.0,0.015960693359375,,,,
,,,,,,7,1.0,0.012900590896606445,,,,
,,,,,,8,1.0,0.012436628341674805,,,,
,,,,,,9,1.0,0.012001276016235352,,,,
,,,,,,10,1.0,0.015465497970581055,,,,
,,,,,,11,1.0,0.012989997863769531,,,,
,,,,,,12,1.0,0.015130281448364258,,,,
,,,,,,13,1.0,0.020460844039916992,,,,
,,,,,,14,1.0,0.017951488494873047,,,,
,,,,,,15,1.0,0.012965202331542969,,,,
,,,,,,16,1.0,0.010971307754516602,,,,
,,,,,,17,1.0,0.010970592498779297,,,,
,,,,,,18,1.0,0.011968135833740234,,,,
,,,,,,19,1.0,0.010972976684570312,,,,
,,,,,,20,1.0,0.011482000350952148,,,,
,,,,,,21,1.0,0.011968374252319336,,,,
,,,,,,22,1.0,0.010970592498779297,,,,
,,,,,,23,1.0,0.011967658996582031,,,,
,,,,,,24,1.0,0.01096963882446289,,,,
,,,,,,25,1.0,0.010970830917358398,,,,
,,,,,,26,1.0,0.010970830917358398,,,,
,,,,,,27,1.0,0.010973691940307617,,,,
,,,,,,28,1.0,0.010484695434570312,,,,
,,,,,,29,1.0,0.0109710693359375,,,,
,,,,,,30,1.0,0.010970354080200195,,,,
,,,,,,31,1.0,0.0109710693359375,,,,
,,,,,,32,1.0,0.010970592498779297,,,,
,,,,,,33,1.0,0.011458873748779297,,,,
,,,,,,34,1.0,0.011476755142211914,,,,
,,,,,,35,1.0,0.011974573135375977,,,,
,,,,,,36,1.0,0.01228022575378418,,,,
,,,,,,37,1.0,0.01196599006652832,,,,
,,,,,,38,1.0,0.011968135833740234,,,,
,,,,,,39,1.0,0.010970592498779297,,,,
,,,,,,40,1.0,0.012063741683959961,,,,
,,,,,,41,1.0,0.012109518051147461,,,,
,,,,,,42,1.0,0.011554479598999023,,,,
,,,,,,43,1.0,0.010971307754516602,,,,
,,,,,,44,1.0,0.010971307754516602,,,,
,,,,,,45,1.0,0.011013031005859375,,,,
,,,,,,46,1.0,0.010484933853149414,,,,
,,,,,,47,1.0,0.011968374252319336,,,,
,,,,,,48,1.0,0.010970830917358398,,,,
,,,,,,49,1.0,0.010970830917358398,,,,
,,,,,,50,1.0,0.010973215103149414,,,,
,,,,,,51,1.0,0.010970354080200195,,,,
,,,,,,52,1.0,0.011970043182373047,,,,
,,,,,,53,1.0,0.010970592498779297,,,,
,,,,,,54,1.0,0.010970354080200195,,,,
,,,,,,55,1.0,0.010970830917358398,,,,
,,,,,,56,1.0,0.010970354080200195,,,,
,,,,,,57,1.0,0.010970592498779297,,,,
,,,,,,58,1.0,0.010976314544677734,,,,
,,,,,,59,1.0,0.010970830917358398,,,,
,,,,,,60,1.0,0.010972738265991211,,,,
,,,,,,61,1.0,0.010970354080200195,,,,
,,,,,,62,1.0,0.0109710693359375,,,,
,,,,,,63,1.0,0.011027097702026367,,,,
,,,,,,64,1.0,0.010484695434570312,,,,
,,,,,,65,1.0,0.010971546173095703,,,,
,,,,,,66,1.0,0.010972976684570312,,,,
,,,,,,67,1.0,0.010970592498779297,,,,
,,,,,,68,1.0,0.011478900909423828,,,,
,,,,,,69,1.0,0.010970592498779297,,,,
,,,,,,70,1.0,0.010970115661621094,,,,
,,,,,,71,1.0,0.010970830917358398,,,,
,,,,,,72,1.0,0.010970830917358398,,,,
,,,,,,73,1.0,0.010970354080200195,,,,
,,,,,,74,1.0,0.010972023010253906,,,,
,,,,,,75,1.0,0.010970354080200195,,,,
,,,,,,76,1.0,0.011477231979370117,,,,
,,,,,,77,1.0,0.010970354080200195,,,,
,,,,,,78,1.0,0.01096963882446289,,,,
,,,,,,79,1.0,0.010970592498779297,,,,
,,,,,,80,1.0,0.0109710693359375,,,,
,,,,,,81,1.0,0.010970592498779297,,,,
,,,,,,82,1.0,0.010971546173095703,,,,
,,,,,,83,1.0,0.010970830917358398,,,,
,,,,,,84,1.0,0.011193275451660156,,,,
,,,,,,85,1.0,0.010970592498779297,,,,
,,,,,,86,1.0,0.010969877243041992,,,,
,,,,,,87,1.0,0.0109710693359375,,,,
,,,,,,88,1.0,0.010970115661621094,,,,
,,,,,,89,1.0,0.0109710693359375,,,,
,,,,,,90,1.0,0.010970830917358398,,,,
,,,,,,91,1.0,0.010969877243041992,,,,
,,,,,,92,1.0,0.010480165481567383,,,,
,,,,,,93,1.0,0.0109710693359375,,,,
,,,,,,94,1.0,0.010971784591674805,,,,
,,,,,,95,1.0,0.010969161987304688,,,,
,,,,,,96,1.0,0.010970115661621094,,,,
,,,,,,97,1.0,0.010970592498779297,,,,
,,,,,,98,1.0,0.011967658996582031,,,,
,,,,,,99,1.0,0.010972261428833008,,,,
,,,,,,,,,61,100,,
,,,,,,,,,,,61,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.012964725494384766,,,,
,,,,,,1,1.0,0.011967182159423828,,,,
,,,,,,2,1.0,0.01296544075012207,,,,
,,,,,,3,1.0,0.012967109680175781,,,,
,,,,,,4,1.0,0.01496267318725586,,,,
,,,,,,5,1.0,0.015468597412109375,,,,
,,,,,,6,1.0,0.014959573745727539,,,,
,,,,,,7,1.0,0.015956878662109375,,,,
,,,,,,8,1.0,0.014959573745727539,,,,
,,,,,,9,1.0,0.014960289001464844,,,,
,,,,,,10,1.0,0.01595902442932129,,,,
,,,,,,11,1.0,0.012471675872802734,,,,
,,,,,,12,1.0,0.014962196350097656,,,,
,,,,,,13,1.0,0.014959573745727539,,,,
,,,,,,14,1.0,0.014958620071411133,,,,
,,,,,,15,1.0,0.010970592498779297,,,,
,,,,,,16,1.0,0.010970592498779297,,,,
,,,,,,17,1.0,0.010973215103149414,,,,
,,,,,,18,1.0,0.011477947235107422,,,,
,,,,,,19,1.0,0.010969400405883789,,,,
,,,,,,20,1.0,0.010483741760253906,,,,
,,,,,,21,1.0,0.011967658996582031,,,,
,,,,,,22,1.0,0.010971546173095703,,,,
,,,,,,23,1.0,0.010970830917358398,,,,
,,,,,,24,1.0,0.010970592498779297,,,,
,,,,,,25,1.0,0.010973215103149414,,,,
,,,,,,26,1.0,0.010480642318725586,,,,
,,,,,,27,1.0,0.010970592498779297,,,,
,,,,,,28,1.0,0.010970830917358398,,,,
,,,,,,29,1.0,0.010970592498779297,,,,
,,,,,,30,1.0,0.010970115661621094,,,,
,,,,,,31,1.0,0.010969877243041992,,,,
,,,,,,32,1.0,0.011967658996582031,,,,
,,,,,,33,1.0,0.01097249984741211,,,,
,,,,,,34,1.0,0.010480165481567383,,,,
,,,,,,35,1.0,0.010969400405883789,,,,
,,,,,,36,1.0,0.010970830917358398,,,,
,,,,,,37,1.0,0.010970354080200195,,,,
,,,,,,38,1.0,0.010970354080200195,,,,
,,,,,,39,1.0,0.010970354080200195,,,,
,,,,,,40,1.0,0.010970830917358398,,,,
,,,,,,41,1.0,0.011970281600952148,,,,
,,,,,,42,1.0,0.011054515838623047,,,,
,,,,,,43,1.0,0.010970830917358398,,,,
,,,,,,44,1.0,0.010971546173095703,,,,
,,,,,,45,1.0,0.010970354080200195,,,,
,,,,,,46,1.0,0.010970592498779297,,,,
,,,,,,47,1.0,0.0109710693359375,,,,
,,,,,,48,1.0,0.011968374252319336,,,,
,,,,,,49,1.0,0.010972261428833008,,,,
,,,,,,50,1.0,0.011481285095214844,,,,
,,,,,,51,1.0,0.010970830917358398,,,,
,,,,,,52,1.0,0.010970592498779297,,,,
,,,,,,53,1.0,0.010970354080200195,,,,
,,,,,,54,1.0,0.010969877243041992,,,,
,,,,,,55,1.0,0.0109710693359375,,,,
,,,,,,56,1.0,0.010970115661621094,,,,
,,,,,,57,1.0,0.011050701141357422,,,,
,,,,,,58,1.0,0.01100015640258789,,,,
,,,,,,59,1.0,0.010969400405883789,,,,
,,,,,,60,1.0,0.010970354080200195,,,,
,,,,,,61,1.0,0.0109710693359375,,,,
,,,,,,62,1.0,0.010970830917358398,,,,
,,,,,,63,1.0,0.010971307754516602,,,,
,,,,,,64,1.0,0.010970115661621094,,,,
,,,,,,65,1.0,0.01097249984741211,,,,
,,,,,,66,1.0,0.011481761932373047,,,,
,,,,,,67,1.0,0.010970592498779297,,,,
,,,,,,68,1.0,0.010970830917358398,,,,
,,,,,,69,1.0,0.010971307754516602,,,,
,,,,,,70,1.0,0.0109710693359375,,,,
,,,,,,71,1.0,0.010970354080200195,,,,
,,,,,,72,1.0,0.010970354080200195,,,,
,,,,,,73,1.0,0.010973691940307617,,,,
,,,,,,74,1.0,0.011481523513793945,,,,
,,,,,,75,1.0,0.010970592498779297,,,,
,,,,,,76,1.0,0.011967897415161133,,,,
,,,,,,77,1.0,0.010970354080200195,,,,
,,,,,,78,1.0,0.010970830917358398,,,,
,,,,,,79,1.0,0.010970830917358398,,,,
,,,,,,80,1.0,0.0109710693359375,,,,
,,,,,,81,1.0,0.010976076126098633,,,,
,,,,,,82,1.0,0.01147913932800293,,,,
,,,,,,83,1.0,0.010970592498779297,,,,
,,,,,,84,1.0,0.011967658996582031,,,,
,,,,,,85,1.0,0.010970830917358398,,,,
,,,,,,86,1.0,0.010970592498779297,,,,
,,,,,,87,1.0,0.010970354080200195,,,,
,,,,,,88,1.0,0.010971307754516602,,,,
,,,,,,89,1.0,0.010973215103149414,,,,
,,,,,,90,1.0,0.010970354080200195,,,,
,,,,,,91,1.0,0.010973453521728516,,,,
,,,,,,92,1.0,0.0109710693359375,,,,
,,,,,,93,1.0,0.010970354080200195,,,,
,,,,,,94,1.0,0.010970592498779297,,,,
,,,,,,95,1.0,0.010970354080200195,,,,
,,,,,,96,1.0,0.010970830917358398,,,,
,,,,,,97,1.0,0.010971307754516602,,,,
,,,,,,98,1.0,0.009973526000976562,,,,
,,,,,,99,1.0,0.010483980178833008,,,,
,,,,,,,,,62,100,,
,,,,,,,,,,,62,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.01248025894165039,,,,
,,,,,,1,1.0,0.01196742057800293,,,,
,,,,,,2,1.0,0.011967658996582031,,,,
,,,,,,3,1.0,0.014962434768676758,,,,
,,,,,,4,1.0,0.018004655838012695,,,,
,,,,,,5,1.0,0.01296687126159668,,,,
,,,,,,6,1.0,0.012964963912963867,,,,
,,,,,,7,1.0,0.012963294982910156,,,,
,,,,,,8,1.0,0.012966632843017578,,,,
,,,,,,9,1.0,0.019945383071899414,,,,
,,,,,,10,1.0,0.011967658996582031,,,,
,,,,,,11,1.0,0.012479305267333984,,,,
,,,,,,12,1.0,0.015957355499267578,,,,
,,,,,,13,1.0,0.01296544075012207,,,,
,,,,,,14,1.0,0.011967897415161133,,,,
,,,,,,15,1.0,0.010970592498779297,,,,
,,,,,,16,1.0,0.010970115661621094,,,,
,,,,,,17,1.0,0.010973453521728516,,,,
,,,,,,18,1.0,0.011482000350952148,,,,
,,,,,,19,1.0,0.010970592498779297,,,,
,,,,,,20,1.0,0.010969400405883789,,,,
,,,,,,21,1.0,0.010970354080200195,,,,
,,,,,,22,1.0,0.010970354080200195,,,,
,,,,,,23,1.0,0.011968612670898438,,,,
,,,,,,24,1.0,0.010970354080200195,,,,
,,,,,,25,1.0,0.010972738265991211,,,,
,,,,,,26,1.0,0.01048421859741211,,,,
,,,,,,27,1.0,0.0109710693359375,,,,
,,,,,,28,1.0,0.010970354080200195,,,,
,,,,,,29,1.0,0.010970830917358398,,,,
,,,,,,30,1.0,0.010970354080200195,,,,
,,,,,,31,1.0,0.0109710693359375,,,,
,,,,,,32,1.0,0.010970592498779297,,,,
,,,,,,33,1.0,0.010973691940307617,,,,
,,,,,,34,1.0,0.010990381240844727,,,,
,,,,,,35,1.0,0.010970115661621094,,,,
,,,,,,36,1.0,0.01196742057800293,,,,
,,,,,,37,1.0,0.01196742057800293,,,,
,,,,,,38,1.0,0.010970830917358398,,,,
,,,,,,39,1.0,0.01196908950805664,,,,
,,,,,,40,1.0,0.010969877243041992,,,,
,,,,,,41,1.0,0.010973215103149414,,,,
,,,,,,42,1.0,0.011178731918334961,,,,
,,,,,,43,1.0,0.0109710693359375,,,,
